%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.722e+00
1	1	+1.722e+00	+1.094e+00
2	2	+2.816e+00	+1.868e+00
1	1	+4.684e+00	+1.442e+00
2	2	+6.126e+00	+1.676e+00
1	1	+7.802e+00	+1.342e+00
2	2	+9.144e+00	+1.255e+00
1	1	+1.040e+01	+2.356e-01
2	2	+1.063e+01	+3.998e+00
1	1	+1.463e+01	+1.260e-01
2	2	+1.476e+01	+6.814e-01
1	1	+1.544e+01	+6.014e-01
2	2	+1.604e+01	+3.830e+00
1	1	+1.987e+01	+2.721e+00
2	2	+2.259e+01	+3.206e+00
1	1	+2.580e+01	+4.942e-01
2	2	+2.629e+01	+4.543e+00
1	1	+3.083e+01	+1.075e+00
2	2	+3.191e+01	+6.519e-01
1	1	+3.256e+01	+1.185e+00
2	2	+3.375e+01	+1.083e-01
1	1	+3.386e+01	+9.518e-01
2	2	+3.481e+01	+3.210e-01
1	1	+3.513e+01	+2.744e-01
2	2	+3.540e+01	+2.587e-01
1	1	+3.566e+01	+4.151e-01
2	2	+3.608e+01	+1.748e+00
1	1	+3.782e+01	+6.224e-01
2	2	+3.845e+01	+5.713e+00
1	1	+4.416e+01	+4.330e-01
2	2	+4.459e+01	+1.486e-01
1	1	+4.474e+01	+2.334e+00
2	2	+4.708e+01	+9.503e-01
1	1	+4.803e+01	+3.890e-01
2	2	+4.842e+01	+2.155e-01
1	1	+4.863e+01	+1.370e+00
2	2	+5.000e+01	+8.376e-02
1	1	+5.008e+01	+3.745e+00
2	2	+5.383e+01	+1.385e+00
1	1	+5.521e+01	+2.063e+00
2	2	+5.728e+01	+1.254e+00
1	1	+5.853e+01	+5.978e-01
2	2	+5.913e+01	+7.993e+00
1	1	+6.712e+01	+2.628e-01
2	2	+6.738e+01	+2.814e-02
1	1	+6.741e+01	+1.276e+00
2	2	+6.869e+01	+2.244e-01
1	1	+6.891e+01	+6.598e-02
2	2	+6.898e+01	+3.255e-01
1	1	+6.930e+01	+8.006e-02
2	2	+6.938e+01	+1.102e-01
1	1	+6.949e+01	+5.995e-01
2	2	+7.009e+01	+8.052e-01
1	1	+7.090e+01	+1.439e-01
2	2	+7.104e+01	+9.138e-01
1	1	+7.196e+01	+8.731e-01
2	2	+7.283e+01	+1.575e+00
1	1	+7.441e+01	+1.251e+00
2	2	+7.566e+01	+1.014e+00
1	1	+7.667e+01	+1.072e-01
