%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+3.395e+00
1	1	+3.395e+00	+1.056e+00
2	2	+4.451e+00	+5.648e+00
1	1	+1.010e+01	+1.177e+00
2	2	+1.128e+01	+5.038e-01
1	1	+1.178e+01	+1.717e-02
2	2	+1.180e+01	+1.720e-01
1	1	+1.197e+01	+6.805e-01
2	2	+1.265e+01	+8.246e-01
1	1	+1.347e+01	+8.063e-01
2	2	+1.428e+01	+6.634e-01
1	1	+1.494e+01	+1.435e-01
2	2	+1.509e+01	+3.756e+00
1	1	+1.884e+01	+3.697e+00
2	2	+2.254e+01	+4.297e-01
1	1	+2.297e+01	+1.858e+00
2	2	+2.483e+01	+5.679e-02
1	1	+2.488e+01	+1.848e+00
2	2	+2.673e+01	+1.410e+00
1	1	+2.814e+01	+3.871e-02
2	2	+2.818e+01	+1.940e+00
1	1	+3.012e+01	+1.814e+00
2	2	+3.193e+01	+4.603e-01
1	1	+3.239e+01	+4.672e-01
2	2	+3.286e+01	+4.440e+00
1	1	+3.730e+01	+9.750e-02
2	2	+3.740e+01	+2.483e+00
1	1	+3.988e+01	+4.352e-01
2	2	+4.032e+01	+1.681e+00
1	1	+4.200e+01	+2.591e-01
2	2	+4.226e+01	+8.926e-01
1	1	+4.315e+01	+1.952e+00
2	2	+4.510e+01	+1.250e+00
1	1	+4.635e+01	+4.042e-01
2	2	+4.676e+01	+4.173e+00
1	1	+5.093e+01	+5.601e-01
2	2	+5.149e+01	+1.240e+00
1	1	+5.273e+01	+1.375e-01
2	2	+5.287e+01	+3.428e-01
1	1	+5.321e+01	+2.490e-02
2	2	+5.323e+01	+1.382e+00
1	1	+5.462e+01	+4.039e-01
2	2	+5.502e+01	+2.843e+00
1	1	+5.786e+01	+1.944e-01
2	2	+5.806e+01	+2.421e+00
1	1	+6.048e+01	+5.265e-01
2	2	+6.101e+01	+8.207e-01
1	1	+6.183e+01	+6.196e-01
2	2	+6.245e+01	+3.612e+00
1	1	+6.606e+01	+7.212e-01
2	2	+6.678e+01	+9.155e-01
1	1	+6.769e+01	+1.023e+00
2	2	+6.872e+01	+4.419e-02
1	1	+6.876e+01	+9.773e-02
2	2	+6.886e+01	+4.943e-02
1	1	+6.891e+01	+1.569e+00
2	2	+7.048e+01	+7.430e-01
1	1	+7.122e+01	+7.132e-02
2	2	+7.129e+01	+8.550e-01
1	1	+7.215e+01	+2.314e-01
2	2	+7.238e+01	+2.085e+00
1	1	+7.446e+01	+7.423e-02
2	2	+7.454e+01	+8.923e-01
1	1	+7.543e+01	+1.102e-01
2	2	+7.554e+01	+1.816e+00
1	1	+7.736e+01	+7.874e+00
2	2	+8.523e+01	+2.251e+00
1	1	+8.748e+01	+7.287e-01
2	2	+8.821e+01	+1.876e-01
1	1	+8.840e+01	+2.235e-01
2	2	+8.862e+01	+7.000e-01
1	1	+8.932e+01	+4.328e-01
2	2	+8.975e+01	+3.279e+00
1	1	+9.303e+01	+2.107e-01
2	2	+9.324e+01	+2.159e-01
1	1	+9.346e+01	+1.276e+00
2	2	+9.473e+01	+6.640e+00
1	1	+1.014e+02	+4.490e-01
2	2	+1.018e+02	+2.104e-01
1	1	+1.020e+02	+5.111e-01
2	2	+1.025e+02	+1.353e+00
1	1	+1.039e+02	+4.504e-02
2	2	+1.039e+02	+3.235e-01
1	1	+1.043e+02	+2.890e-01
2	2	+1.046e+02	+6.297e-01
1	1	+1.052e+02	+1.389e-01
2	2	+1.053e+02	+4.281e-01
1	1	+1.058e+02	+2.674e-01
2	2	+1.060e+02	+1.741e+00
1	1	+1.078e+02	+1.667e+00
2	2	+1.094e+02	+1.165e+00
1	1	+1.106e+02	+7.075e-01
2	2	+1.113e+02	+1.907e-01
1	1	+1.115e+02	+1.328e+00
2	2	+1.128e+02	+7.148e+00
1	1	+1.200e+02	+1.235e+00
2	2	+1.212e+02	+5.951e-01
1	1	+1.218e+02	+4.223e-01
2	2	+1.222e+02	+3.009e+00
1	1	+1.252e+02	+1.717e+00
2	2	+1.269e+02	+3.049e-02
1	1	+1.270e+02	+1.529e-01
2	2	+1.271e+02	+2.683e+00
1	1	+1.298e+02	+4.910e+00
2	2	+1.347e+02	+3.685e-01
1	1	+1.351e+02	+8.575e-01
2	2	+1.359e+02	+6.465e-01
1	1	+1.366e+02	+2.886e-01
2	2	+1.369e+02	+2.287e+00
1	1	+1.392e+02	+1.461e+00
2	2	+1.406e+02	+1.591e+00
1	1	+1.422e+02	+2.375e+00
2	2	+1.446e+02	+3.703e-01
1	1	+1.450e+02	+1.401e+00
2	2	+1.464e+02	+1.602e+00
1	1	+1.480e+02	+1.202e+00
2	2	+1.492e+02	+6.619e-01
1	1	+1.498e+02	+2.627e-01
2	2	+1.501e+02	+8.612e-01
1	1	+1.510e+02	+1.020e+00
2	2	+1.520e+02	+9.206e-01
1	1	+1.529e+02	+1.846e+00
2	2	+1.547e+02	+3.706e+00
1	1	+1.584e+02	+2.672e-01
2	2	+1.587e+02	+2.251e+00
1	1	+1.610e+02	+2.101e+00
2	2	+1.631e+02	+4.899e-01
1	1	+1.636e+02	+3.489e+00
2	2	+1.670e+02	+2.276e+00
1	1	+1.693e+02	+7.554e-01
2	2	+1.701e+02	+1.552e+00
1	1	+1.716e+02	+2.399e-01
2	2	+1.719e+02	+4.726e-01
1	1	+1.723e+02	+9.060e-02
2	2	+1.724e+02	+1.980e+00
1	1	+1.744e+02	+2.128e+00
2	2	+1.765e+02	+5.222e-02
1	1	+1.766e+02	+6.096e-01
2	2	+1.772e+02	+3.530e-01
1	1	+1.776e+02	+3.265e+00
2	2	+1.808e+02	+1.217e-01
1	1	+1.809e+02	+5.109e-01
2	2	+1.815e+02	+7.763e-01
1	1	+1.822e+02	+4.033e+00
2	2	+1.863e+02	+4.473e-01
1	1	+1.867e+02	+2.224e-01
2	2	+1.869e+02	+1.185e+00
1	1	+1.881e+02	+5.223e-01
2	2	+1.886e+02	+1.425e+00
1	1	+1.901e+02	+4.672e-01
2	2	+1.905e+02	+4.310e-01
1	1	+1.910e+02	+6.386e-01
2	2	+1.916e+02	+3.122e+00
1	1	+1.947e+02	+4.138e+00
2	2	+1.989e+02	+1.299e+00
1	1	+2.002e+02	+2.762e-01
2	2	+2.004e+02	+3.222e-01
1	1	+2.008e+02	+1.506e+00
2	2	+2.023e+02	+3.409e-01
1	1	+2.026e+02	+1.201e+00
2	2	+2.038e+02	+2.058e+00
1	1	+2.059e+02	+1.415e+00
2	2	+2.073e+02	+3.368e-01
1	1	+2.076e+02	+1.335e-02
2	2	+2.076e+02	+2.929e+00
1	1	+2.106e+02	+4.339e-01
2	2	+2.110e+02	+9.813e-01
