%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+6.946e-01
2	2	+6.946e-01	+2.272e+00
1	1	+2.967e+00	+2.835e-01
2	2	+3.250e+00	+1.586e-01
1	1	+3.409e+00	+1.246e+00
2	2	+4.655e+00	+5.487e-01
1	1	+5.204e+00	+6.895e-01
2	2	+5.893e+00	+2.474e+00
1	1	+8.367e+00	+1.529e+00
2	2	+9.896e+00	+3.560e+00
1	1	+1.346e+01	+3.450e-01
2	2	+1.380e+01	+1.168e+00
1	1	+1.497e+01	+5.904e-01
2	2	+1.556e+01	+2.238e+00
1	1	+1.780e+01	+7.649e-01
2	2	+1.856e+01	+1.102e+00
1	1	+1.966e+01	+3.844e-01
2	2	+2.005e+01	+5.740e-01
1	1	+2.062e+01	+2.272e-01
2	2	+2.085e+01	+1.439e-01
1	1	+2.099e+01	+5.107e-01
2	2	+2.150e+01	+1.602e+00
1	1	+2.311e+01	+1.776e+00
2	2	+2.488e+01	+5.056e-01
1	1	+2.539e+01	+3.788e-01
2	2	+2.577e+01	+1.115e+00
1	1	+2.688e+01	+6.235e-01
2	2	+2.750e+01	+5.566e-01
1	1	+2.806e+01	+1.716e+00
2	2	+2.978e+01	+3.787e+00
1	1	+3.356e+01	+1.615e+00
2	2	+3.518e+01	+1.969e+00
1	1	+3.715e+01	+4.584e-01
2	2	+3.761e+01	+1.279e+00
1	1	+3.888e+01	+1.741e-01
2	2	+3.906e+01	+9.489e-01
1	1	+4.001e+01	+3.239e-01
2	2	+4.033e+01	+4.516e-01
1	1	+4.078e+01	+6.948e-01
2	2	+4.148e+01	+1.170e+00
1	1	+4.265e+01	+1.293e+00
2	2	+4.394e+01	+1.093e+00
1	1	+4.503e+01	+1.029e+00
2	2	+4.606e+01	+2.962e+00
1	1	+4.902e+01	+1.733e+00
2	2	+5.076e+01	+1.547e+00
1	1	+5.230e+01	+8.653e-02
2	2	+5.239e+01	+8.029e-01
1	1	+5.319e+01	+1.354e+00
2	2	+5.455e+01	+2.953e-01
1	1	+5.484e+01	+2.667e-01
2	2	+5.511e+01	+2.098e-01
1	1	+5.532e+01	+5.054e-01
2	2	+5.582e+01	+2.878e+00
1	1	+5.870e+01	+4.262e-01
2	2	+5.913e+01	+7.571e-01
1	1	+5.989e+01	+2.583e+00
2	2	+6.247e+01	+8.305e-01
1	1	+6.330e+01	+1.054e+00
2	2	+6.435e+01	+2.348e-01
1	1	+6.459e+01	+2.229e-01
2	2	+6.481e+01	+2.969e+00
1	1	+6.778e+01	+3.493e-02
2	2	+6.782e+01	+7.080e-01
1	1	+6.852e+01	+1.219e-01
2	2	+6.865e+01	+8.052e-02
1	1	+6.873e+01	+2.353e+00
2	2	+7.108e+01	+3.207e+00
1	1	+7.429e+01	+2.282e-01
2	2	+7.451e+01	+5.295e+00
1	1	+7.981e+01	+1.428e-01
2	2	+7.995e+01	+1.325e+00
1	1	+8.128e+01	+1.730e-01
2	2	+8.145e+01	+9.043e-01
1	1	+8.235e+01	+4.073e+00
2	2	+8.643e+01	+1.725e+00
1	1	+8.815e+01	+8.616e-02
2	2	+8.824e+01	+3.367e-02
1	1	+8.827e+01	+9.471e-01
2	2	+8.922e+01	+1.061e-01
1	1	+8.932e+01	+1.043e+00
0	0	+9.037e+01	+Inf
