%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+6.823e-02
1	1	+6.823e-02	+1.161e+00
2	2	+1.230e+00	+6.151e-02
1	1	+1.291e+00	+9.566e-01
2	2	+2.248e+00	+1.858e-01
1	1	+2.433e+00	+3.830e-01
2	2	+2.817e+00	+7.751e-01
1	1	+3.592e+00	+6.001e-01
2	2	+4.192e+00	+2.620e+00
1	1	+6.812e+00	+1.987e-01
2	2	+7.011e+00	+8.876e-01
1	1	+7.898e+00	+1.189e+00
2	2	+9.087e+00	+2.878e-01
1	1	+9.375e+00	+4.465e-01
2	2	+9.822e+00	+2.429e+00
1	1	+1.225e+01	+3.716e-02
2	2	+1.229e+01	+1.001e+00
1	1	+1.329e+01	+1.564e-01
2	2	+1.344e+01	+1.547e+00
1	1	+1.499e+01	+6.758e-01
2	2	+1.567e+01	+3.067e-01
1	1	+1.597e+01	+3.195e+00
2	2	+1.917e+01	+1.213e+00
1	1	+2.038e+01	+2.768e+00
2	2	+2.315e+01	+6.304e-01
1	1	+2.378e+01	+1.798e-01
2	2	+2.396e+01	+2.647e+00
1	1	+2.661e+01	+8.032e-01
2	2	+2.741e+01	+2.162e+00
1	1	+2.957e+01	+1.045e+00
2	2	+3.062e+01	+7.138e-01
1	1	+3.133e+01	+5.599e-01
2	2	+3.189e+01	+2.680e+00
1	1	+3.457e+01	+2.315e-01
2	2	+3.480e+01	+2.843e-01
1	1	+3.509e+01	+2.198e-01
2	2	+3.531e+01	+1.284e+00
1	1	+3.659e+01	+5.192e-01
2	2	+3.711e+01	+1.410e+00
1	1	+3.852e+01	+2.784e-01
2	2	+3.880e+01	+1.366e+00
1	1	+4.016e+01	+1.986e-01
2	2	+4.036e+01	+4.891e-01
1	1	+4.085e+01	+5.569e-01
2	2	+4.141e+01	+1.417e+00
1	1	+4.283e+01	+1.527e+00
2	2	+4.435e+01	+2.936e+00
1	1	+4.729e+01	+1.543e+00
2	2	+4.883e+01	+1.175e+00
1	1	+5.001e+01	+2.174e+00
2	2	+5.218e+01	+2.329e+00
1	1	+5.451e+01	+1.536e-01
2	2	+5.466e+01	+1.363e+00
1	1	+5.603e+01	+7.766e-01
2	2	+5.680e+01	+2.327e-02
1	1	+5.683e+01	+1.690e+00
2	2	+5.852e+01	+1.154e+00
1	1	+5.967e+01	+2.109e+00
2	2	+6.178e+01	+7.469e-02
1	1	+6.186e+01	+4.276e+00
2	2	+6.613e+01	+5.385e-01
1	1	+6.667e+01	+1.249e+00
2	2	+6.792e+01	+1.538e+00
1	1	+6.946e+01	+1.323e+00
2	2	+7.078e+01	+5.228e+00
1	1	+7.601e+01	+2.837e+00
2	2	+7.884e+01	+8.527e-01
1	1	+7.970e+01	+1.670e-01
2	2	+7.986e+01	+6.848e-02
1	1	+7.993e+01	+2.706e-01
2	2	+8.020e+01	+5.077e+00
1	1	+8.528e+01	+2.297e-01
2	2	+8.551e+01	+2.398e+00
1	1	+8.791e+01	+2.743e-01
2	2	+8.818e+01	+1.377e+00
1	1	+8.956e+01	+1.846e+00
2	2	+9.141e+01	+2.881e+00
1	1	+9.429e+01	+7.403e-02
2	2	+9.436e+01	+6.911e-02
1	1	+9.443e+01	+5.337e-01
2	2	+9.496e+01	+1.412e+00
1	1	+9.638e+01	+1.416e+00
2	2	+9.779e+01	+2.270e+00
1	1	+1.001e+02	+2.148e+00
2	2	+1.022e+02	+2.742e+00
0	0	+1.050e+02	+Inf
