%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+1.849e+00
2	2	+1.849e+00	+1.171e+00
1	1	+3.020e+00	+4.801e-01
2	2	+3.500e+00	+2.762e+00
1	1	+6.261e+00	+6.867e-01
2	2	+6.948e+00	+2.608e+00
1	1	+9.556e+00	+5.349e-01
2	2	+1.009e+01	+1.622e+00
1	1	+1.171e+01	+2.106e-01
2	2	+1.192e+01	+1.270e+00
1	1	+1.319e+01	+1.651e-01
2	2	+1.336e+01	+1.404e-01
1	1	+1.350e+01	+3.093e-01
2	2	+1.381e+01	+8.698e-01
1	1	+1.468e+01	+6.691e-01
2	2	+1.535e+01	+2.248e+00
1	1	+1.760e+01	+9.862e-01
2	2	+1.858e+01	+1.100e+00
1	1	+1.968e+01	+2.715e-01
2	2	+1.995e+01	+1.883e-01
1	1	+2.014e+01	+1.074e+00
2	2	+2.122e+01	+3.078e-01
1	1	+2.152e+01	+1.936e+00
2	2	+2.346e+01	+7.900e-01
1	1	+2.425e+01	+5.529e-01
2	2	+2.480e+01	+3.248e-01
1	1	+2.513e+01	+8.100e-01
2	2	+2.594e+01	+1.326e+00
1	1	+2.726e+01	+3.255e+00
2	2	+3.052e+01	+5.929e-02
1	1	+3.058e+01	+1.162e+00
2	2	+3.174e+01	+1.147e-01
1	1	+3.186e+01	+5.945e-02
2	2	+3.191e+01	+3.072e+00
1	1	+3.499e+01	+5.212e-01
2	2	+3.551e+01	+1.961e+00
1	1	+3.747e+01	+1.053e+00
2	2	+3.852e+01	+1.136e-03
1	1	+3.852e+01	+5.719e-02
2	2	+3.858e+01	+1.203e+00
1	1	+3.978e+01	+1.307e-01
2	2	+3.991e+01	+2.757e-02
1	1	+3.994e+01	+4.480e-01
2	2	+4.039e+01	+6.120e+00
1	1	+4.651e+01	+3.639e-01
2	2	+4.687e+01	+9.662e-01
1	1	+4.784e+01	+5.483e-01
2	2	+4.839e+01	+1.352e+00
1	1	+4.974e+01	+1.545e-02
2	2	+4.976e+01	+1.869e+00
1	1	+5.162e+01	+1.475e+00
2	2	+5.310e+01	+2.657e+00
1	1	+5.576e+01	+1.050e+00
0	0	+5.681e+01	+Inf
