%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.051e+00
1	1	+1.051e+00	+2.409e+00
2	2	+3.460e+00	+1.513e+00
1	1	+4.974e+00	+1.613e+00
2	2	+6.587e+00	+6.250e-01
1	1	+7.212e+00	+7.466e-01
2	2	+7.958e+00	+3.993e-01
1	1	+8.358e+00	+1.317e-01
2	2	+8.490e+00	+1.154e+00
1	1	+9.644e+00	+3.122e-01
2	2	+9.956e+00	+4.933e-01
1	1	+1.045e+01	+2.346e-01
2	2	+1.068e+01	+5.536e-01
1	1	+1.124e+01	+2.176e+00
2	2	+1.341e+01	+4.917e+00
1	1	+1.833e+01	+2.429e+00
2	2	+2.076e+01	+2.574e+00
1	1	+2.333e+01	+2.300e-01
2	2	+2.356e+01	+1.715e+00
1	1	+2.528e+01	+6.975e-01
2	2	+2.598e+01	+4.443e-01
1	1	+2.642e+01	+7.264e-01
2	2	+2.715e+01	+1.393e+00
1	1	+2.854e+01	+1.862e+00
2	2	+3.040e+01	+9.180e-01
1	1	+3.132e+01	+4.716e-01
2	2	+3.179e+01	+1.186e+00
1	1	+3.298e+01	+5.152e-01
2	2	+3.349e+01	+1.897e+00
1	1	+3.539e+01	+3.112e-02
2	2	+3.542e+01	+7.633e+00
1	1	+4.305e+01	+5.999e-01
2	2	+4.365e+01	+1.352e+00
1	1	+4.501e+01	+1.588e+00
2	2	+4.659e+01	+9.592e-01
1	1	+4.755e+01	+7.647e-02
2	2	+4.763e+01	+2.785e+00
1	1	+5.041e+01	+1.715e+00
2	2	+5.213e+01	+1.365e+00
1	1	+5.349e+01	+2.593e-01
2	2	+5.375e+01	+4.080e+00
1	1	+5.783e+01	+2.126e-01
2	2	+5.805e+01	+1.757e+00
1	1	+5.980e+01	+2.013e-01
2	2	+6.000e+01	+2.390e-02
1	1	+6.003e+01	+4.309e-01
2	2	+6.046e+01	+1.397e+00
1	1	+6.186e+01	+7.646e-01
2	2	+6.262e+01	+3.904e-01
1	1	+6.301e+01	+1.128e-01
2	2	+6.312e+01	+2.821e-01
1	1	+6.341e+01	+2.008e-01
2	2	+6.361e+01	+8.711e-01
1	1	+6.448e+01	+9.090e-01
2	2	+6.539e+01	+1.694e+00
1	1	+6.708e+01	+4.722e-01
2	2	+6.755e+01	+3.535e+00
1	1	+7.109e+01	+8.031e-01
2	2	+7.189e+01	+3.013e+00
1	1	+7.490e+01	+7.534e-01
2	2	+7.566e+01	+6.079e-01
1	1	+7.626e+01	+1.758e+00
2	2	+7.802e+01	+4.978e+00
1	1	+8.300e+01	+4.097e+00
2	2	+8.710e+01	+1.381e-01
1	1	+8.724e+01	+3.156e+00
2	2	+9.039e+01	+3.474e+00
1	1	+9.387e+01	+2.799e+00
2	2	+9.667e+01	+6.683e-02
1	1	+9.673e+01	+7.783e-01
2	2	+9.751e+01	+9.786e-02
1	1	+9.761e+01	+1.700e+00
2	2	+9.931e+01	+3.095e+00
1	1	+1.024e+02	+2.845e+00
2	2	+1.052e+02	+1.617e+00
1	1	+1.069e+02	+3.401e-01
0	0	+1.072e+02	+Inf
