%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+3.766e-01
2	2	+3.766e-01	+2.726e-01
1	1	+6.492e-01	+1.611e+00
2	2	+2.260e+00	+3.168e-01
1	1	+2.577e+00	+1.181e+00
2	2	+3.758e+00	+1.828e-01
1	1	+3.941e+00	+1.781e+00
2	2	+5.722e+00	+2.717e-01
1	1	+5.994e+00	+9.134e-01
2	2	+6.907e+00	+1.916e+00
1	1	+8.823e+00	+3.395e+00
2	2	+1.222e+01	+9.982e-01
1	1	+1.322e+01	+7.120e-01
2	2	+1.393e+01	+2.900e-01
1	1	+1.422e+01	+5.708e-01
2	2	+1.479e+01	+2.798e+00
1	1	+1.759e+01	+6.358e-01
2	2	+1.822e+01	+3.834e+00
1	1	+2.206e+01	+4.044e-02
2	2	+2.210e+01	+1.511e+00
1	1	+2.361e+01	+7.388e-01
2	2	+2.435e+01	+5.004e-01
1	1	+2.485e+01	+7.875e-01
2	2	+2.563e+01	+3.904e+00
1	1	+2.954e+01	+1.918e+00
2	2	+3.146e+01	+3.138e+00
1	1	+3.459e+01	+1.383e+00
2	2	+3.598e+01	+1.309e+00
1	1	+3.729e+01	+8.281e-01
2	2	+3.811e+01	+3.668e-01
1	1	+3.848e+01	+2.114e+00
2	2	+4.060e+01	+1.982e+00
1	1	+4.258e+01	+7.071e-01
2	2	+4.328e+01	+9.399e-01
1	1	+4.422e+01	+9.749e-01
2	2	+4.520e+01	+2.216e+00
1	1	+4.741e+01	+7.801e-01
2	2	+4.819e+01	+1.739e-01
1	1	+4.837e+01	+1.271e+00
2	2	+4.964e+01	+1.140e+00
1	1	+5.078e+01	+6.673e-01
2	2	+5.145e+01	+9.850e-01
1	1	+5.243e+01	+8.128e-01
2	2	+5.324e+01	+7.987e-01
1	1	+5.404e+01	+5.280e-01
2	2	+5.457e+01	+6.622e-01
1	1	+5.523e+01	+8.780e-01
2	2	+5.611e+01	+1.247e+00
1	1	+5.736e+01	+2.346e+00
2	2	+5.970e+01	+2.006e+00
1	1	+6.171e+01	+5.613e-01
2	2	+6.227e+01	+2.301e-01
1	1	+6.250e+01	+1.151e+00
2	2	+6.365e+01	+8.279e-01
1	1	+6.448e+01	+8.946e-01
2	2	+6.537e+01	+9.037e-01
1	1	+6.628e+01	+1.184e+00
2	2	+6.746e+01	+5.599e+00
1	1	+7.306e+01	+4.620e-01
2	2	+7.352e+01	+3.090e+00
1	1	+7.661e+01	+1.421e-02
2	2	+7.663e+01	+3.218e+00
1	1	+7.984e+01	+3.976e-01
2	2	+8.024e+01	+4.325e-01
1	1	+8.068e+01	+9.468e-01
2	2	+8.162e+01	+3.647e-01
1	1	+8.199e+01	+6.811e-02
2	2	+8.205e+01	+1.263e+00
1	1	+8.332e+01	+1.141e+00
2	2	+8.446e+01	+8.817e-01
1	1	+8.534e+01	+1.045e+00
2	2	+8.639e+01	+1.862e+00
1	1	+8.825e+01	+1.551e+00
2	2	+8.980e+01	+2.404e+00
1	1	+9.220e+01	+2.367e+00
2	2	+9.457e+01	+2.931e+00
1	1	+9.750e+01	+4.254e-04
2	2	+9.750e+01	+4.816e-02
1	1	+9.755e+01	+2.305e+00
2	2	+9.985e+01	+2.738e-01
1	1	+1.001e+02	+2.032e-01
2	2	+1.003e+02	+1.770e+00
1	1	+1.021e+02	+7.910e-01
2	2	+1.029e+02	+3.163e-01
1	1	+1.032e+02	+1.994e-02
2	2	+1.032e+02	+3.200e+00
1	1	+1.064e+02	+1.059e+00
2	2	+1.075e+02	+4.499e+00
1	1	+1.120e+02	+2.700e+00
2	2	+1.147e+02	+1.280e+00
1	1	+1.160e+02	+5.809e-01
2	2	+1.165e+02	+2.514e+00
1	1	+1.191e+02	+1.988e+00
2	2	+1.211e+02	+5.483e-02
1	1	+1.211e+02	+3.095e-01
2	2	+1.214e+02	+2.064e+00
1	1	+1.235e+02	+1.199e+00
2	2	+1.247e+02	+3.511e+00
1	1	+1.282e+02	+6.043e-01
2	2	+1.288e+02	+5.154e+00
1	1	+1.339e+02	+2.742e-01
2	2	+1.342e+02	+7.725e-01
1	1	+1.350e+02	+3.037e+00
2	2	+1.380e+02	+1.528e+00
1	1	+1.396e+02	+1.324e+00
2	2	+1.409e+02	+1.299e+00
1	1	+1.422e+02	+3.084e-01
2	2	+1.425e+02	+2.421e+00
1	1	+1.449e+02	+1.820e-01
2	2	+1.451e+02	+1.360e+00
1	1	+1.465e+02	+1.271e-01
2	2	+1.466e+02	+3.941e+00
1	1	+1.505e+02	+1.122e+00
2	2	+1.516e+02	+7.862e-01
1	1	+1.524e+02	+1.900e+00
2	2	+1.543e+02	+5.057e-01
1	1	+1.548e+02	+2.630e-01
2	2	+1.551e+02	+1.862e+00
1	1	+1.570e+02	+2.684e+00
2	2	+1.596e+02	+5.814e-03
1	1	+1.596e+02	+3.464e-01
2	2	+1.600e+02	+1.089e+00
1	1	+1.611e+02	+3.454e-01
2	2	+1.614e+02	+1.826e+00
1	1	+1.633e+02	+1.926e-01
2	2	+1.634e+02	+1.378e+00
1	1	+1.648e+02	+1.010e+00
2	2	+1.658e+02	+1.477e+00
1	1	+1.673e+02	+6.519e-02
2	2	+1.674e+02	+2.394e-01
1	1	+1.676e+02	+5.092e-02
2	2	+1.677e+02	+1.842e-01
1	1	+1.679e+02	+5.878e-01
2	2	+1.684e+02	+6.084e+00
1	1	+1.745e+02	+1.113e+00
2	2	+1.756e+02	+7.223e-01
1	1	+1.764e+02	+1.080e+00
2	2	+1.774e+02	+1.062e-01
1	1	+1.775e+02	+1.238e+00
2	2	+1.788e+02	+1.260e+00
1	1	+1.800e+02	+1.721e+00
2	2	+1.818e+02	+3.689e+00
1	1	+1.855e+02	+1.117e+00
2	2	+1.866e+02	+1.935e+00
1	1	+1.885e+02	+1.147e-01
2	2	+1.886e+02	+1.822e+00
1	1	+1.904e+02	+8.799e-01
2	2	+1.913e+02	+3.225e+00
1	1	+1.945e+02	+8.576e-01
2	2	+1.954e+02	+1.152e+00
1	1	+1.966e+02	+4.849e-01
2	2	+1.970e+02	+3.859e+00
1	1	+2.009e+02	+3.295e-01
2	2	+2.012e+02	+1.377e+00
1	1	+2.026e+02	+2.176e-02
2	2	+2.026e+02	+3.791e-01
1	1	+2.030e+02	+7.666e-01
2	2	+2.038e+02	+3.673e+00
1	1	+2.074e+02	+2.292e+00
2	2	+2.097e+02	+9.152e-01
1	1	+2.107e+02	+6.442e-01
2	2	+2.113e+02	+6.228e-01
1	1	+2.119e+02	+1.058e+00
2	2	+2.130e+02	+4.078e+00
1	1	+2.171e+02	+8.185e-01
2	2	+2.179e+02	+1.119e+00
1	1	+2.190e+02	+5.407e-01
2	2	+2.195e+02	+3.326e-01
1	1	+2.199e+02	+5.260e-01
2	2	+2.204e+02	+4.502e-01
1	1	+2.208e+02	+7.343e-01
2	2	+2.216e+02	+1.656e+00
1	1	+2.232e+02	+1.213e-02
2	2	+2.232e+02	+2.896e+00
1	1	+2.261e+02	+2.570e-01
2	2	+2.264e+02	+3.323e-01
1	1	+2.267e+02	+1.211e+00
2	2	+2.279e+02	+5.767e-01
0	0	+2.285e+02	+Inf
