%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+9.603e-01
2	2	+9.603e-01	+4.805e+00
1	1	+5.765e+00	+2.837e+00
2	2	+8.602e+00	+3.239e-01
1	1	+8.926e+00	+2.400e+00
2	2	+1.133e+01	+5.599e+00
1	1	+1.692e+01	+3.086e-01
2	2	+1.723e+01	+3.266e-01
1	1	+1.756e+01	+1.685e-02
2	2	+1.758e+01	+9.843e-01
1	1	+1.856e+01	+7.327e-01
2	2	+1.929e+01	+4.922e-02
1	1	+1.934e+01	+3.368e+00
2	2	+2.271e+01	+2.739e+00
1	1	+2.545e+01	+5.202e-01
2	2	+2.597e+01	+1.310e-01
1	1	+2.610e+01	+5.897e-01
2	2	+2.669e+01	+2.788e+00
1	1	+2.948e+01	+1.105e-02
2	2	+2.949e+01	+3.120e+00
1	1	+3.261e+01	+2.703e-01
2	2	+3.288e+01	+3.274e-01
1	1	+3.321e+01	+3.372e-01
2	2	+3.354e+01	+1.080e-01
1	1	+3.365e+01	+1.697e+00
2	2	+3.535e+01	+1.015e+00
1	1	+3.637e+01	+2.742e-01
2	2	+3.664e+01	+1.833e+00
1	1	+3.847e+01	+8.183e-01
2	2	+3.929e+01	+8.288e-01
1	1	+4.012e+01	+4.134e+00
2	2	+4.425e+01	+1.574e+00
1	1	+4.583e+01	+5.156e-01
2	2	+4.634e+01	+9.077e-01
1	1	+4.725e+01	+1.282e+00
2	2	+4.853e+01	+6.704e-01
1	1	+4.920e+01	+1.188e+00
2	2	+5.039e+01	+3.241e-01
1	1	+5.072e+01	+1.449e-01
2	2	+5.086e+01	+3.396e-01
1	1	+5.120e+01	+1.808e+00
2	2	+5.301e+01	+1.007e+00
1	1	+5.402e+01	+2.791e-01
2	2	+5.430e+01	+1.139e+00
1	1	+5.543e+01	+4.379e-02
2	2	+5.548e+01	+1.130e+01
1	1	+6.678e+01	+9.084e-01
2	2	+6.769e+01	+1.351e+00
1	1	+6.904e+01	+2.208e-01
2	2	+6.926e+01	+2.446e+00
1	1	+7.171e+01	+1.447e-01
2	2	+7.185e+01	+1.852e+00
1	1	+7.370e+01	+6.667e-01
2	2	+7.437e+01	+8.664e-02
1	1	+7.446e+01	+5.856e-01
2	2	+7.504e+01	+7.172e-01
1	1	+7.576e+01	+1.376e+00
2	2	+7.714e+01	+6.964e-01
1	1	+7.783e+01	+3.215e+00
2	2	+8.105e+01	+1.240e+00
1	1	+8.229e+01	+9.275e-02
2	2	+8.238e+01	+6.943e-01
1	1	+8.307e+01	+7.473e-01
2	2	+8.382e+01	+5.781e-01
1	1	+8.440e+01	+1.987e+00
2	2	+8.639e+01	+1.851e+00
1	1	+8.824e+01	+1.979e+00
2	2	+9.022e+01	+1.590e+00
1	1	+9.181e+01	+1.568e+00
2	2	+9.338e+01	+1.603e+00
1	1	+9.498e+01	+2.215e+00
2	2	+9.719e+01	+7.066e-01
1	1	+9.790e+01	+2.041e-01
2	2	+9.810e+01	+2.566e+00
1	1	+1.007e+02	+6.075e-02
2	2	+1.007e+02	+4.758e-01
1	1	+1.012e+02	+6.899e-01
2	2	+1.019e+02	+9.434e-01
1	1	+1.028e+02	+7.435e-02
2	2	+1.029e+02	+3.058e+00
1	1	+1.060e+02	+2.081e+00
2	2	+1.081e+02	+3.876e-01
1	1	+1.084e+02	+4.537e-01
2	2	+1.089e+02	+3.258e-01
1	1	+1.092e+02	+3.138e+00
2	2	+1.124e+02	+6.162e-01
1	1	+1.130e+02	+2.629e-01
2	2	+1.132e+02	+1.581e-01
0	0	+1.134e+02	+Inf
