%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+5.714e+00
1	1	+5.714e+00	+3.915e-01
2	2	+6.105e+00	+9.837e-01
1	1	+7.089e+00	+1.071e+00
2	2	+8.160e+00	+9.015e-01
1	1	+9.061e+00	+2.178e-01
2	2	+9.279e+00	+2.608e-01
1	1	+9.540e+00	+9.567e-01
2	2	+1.050e+01	+2.482e+00
1	1	+1.298e+01	+2.363e+00
2	2	+1.534e+01	+1.875e+00
1	1	+1.722e+01	+8.859e-01
2	2	+1.810e+01	+1.731e+00
1	1	+1.983e+01	+2.817e-01
2	2	+2.012e+01	+8.552e-01
1	1	+2.097e+01	+7.312e-01
2	2	+2.170e+01	+2.887e+00
1	1	+2.459e+01	+3.284e-01
2	2	+2.492e+01	+3.917e+00
1	1	+2.883e+01	+1.231e+00
2	2	+3.007e+01	+2.782e+00
1	1	+3.285e+01	+7.239e-01
2	2	+3.357e+01	+4.160e+00
1	1	+3.773e+01	+8.343e-01
2	2	+3.857e+01	+9.442e-02
1	1	+3.866e+01	+5.194e-01
2	2	+3.918e+01	+6.730e-01
1	1	+3.985e+01	+1.206e-01
2	2	+3.997e+01	+7.202e-02
1	1	+4.005e+01	+9.921e-01
2	2	+4.104e+01	+5.088e-01
1	1	+4.155e+01	+6.981e-03
2	2	+4.155e+01	+6.569e-01
1	1	+4.221e+01	+1.349e+00
2	2	+4.356e+01	+1.796e+00
1	1	+4.536e+01	+1.480e+00
2	2	+4.684e+01	+6.913e+00
1	1	+5.375e+01	+9.896e-01
2	2	+5.474e+01	+4.479e+00
1	1	+5.922e+01	+9.704e-01
2	2	+6.019e+01	+4.847e-02
1	1	+6.024e+01	+2.048e+00
2	2	+6.228e+01	+2.483e+00
1	1	+6.477e+01	+2.985e+00
2	2	+6.775e+01	+2.822e+00
1	1	+7.057e+01	+1.677e+00
2	2	+7.225e+01	+3.091e+00
1	1	+7.534e+01	+6.350e-01
2	2	+7.598e+01	+1.210e+00
1	1	+7.719e+01	+7.692e-01
2	2	+7.796e+01	+3.271e-01
1	1	+7.828e+01	+1.600e+00
2	2	+7.988e+01	+1.224e+00
1	1	+8.111e+01	+8.593e-01
2	2	+8.197e+01	+1.690e+00
1	1	+8.366e+01	+5.094e-01
2	2	+8.416e+01	+4.945e+00
1	1	+8.911e+01	+7.154e-01
2	2	+8.983e+01	+2.376e-01
1	1	+9.006e+01	+1.626e+00
2	2	+9.169e+01	+1.011e+00
1	1	+9.270e+01	+1.852e+00
2	2	+9.455e+01	+1.648e-02
1	1	+9.457e+01	+6.036e-01
2	2	+9.517e+01	+4.926e+00
1	1	+1.001e+02	+1.609e+00
2	2	+1.017e+02	+1.163e+00
1	1	+1.029e+02	+3.861e+00
2	2	+1.067e+02	+2.364e+00
1	1	+1.091e+02	+9.895e-01
2	2	+1.101e+02	+1.172e+00
1	1	+1.113e+02	+4.328e-01
2	2	+1.117e+02	+9.587e-01
1	1	+1.126e+02	+1.544e-01
2	2	+1.128e+02	+2.457e+00
1	1	+1.153e+02	+7.567e-01
2	2	+1.160e+02	+2.107e+00
1	1	+1.181e+02	+3.784e-01
2	2	+1.185e+02	+1.596e+00
1	1	+1.201e+02	+8.562e-01
2	2	+1.210e+02	+1.625e-01
1	1	+1.211e+02	+3.366e-01
2	2	+1.215e+02	+2.911e-01
1	1	+1.217e+02	+1.497e+00
2	2	+1.232e+02	+6.812e-04
1	1	+1.232e+02	+8.286e-01
2	2	+1.241e+02	+5.033e+00
0	0	+1.291e+02	+Inf
