%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+6.506e-02
1	1	+6.506e-02	+4.257e-01
2	2	+4.908e-01	+6.046e-01
1	1	+1.095e+00	+5.792e-01
2	2	+1.675e+00	+3.685e-01
1	1	+2.043e+00	+6.727e-01
2	2	+2.716e+00	+2.054e+00
1	1	+4.769e+00	+6.205e-01
2	2	+5.390e+00	+1.539e+00
1	1	+6.929e+00	+7.319e-01
2	2	+7.661e+00	+6.378e-01
1	1	+8.298e+00	+2.257e+00
2	2	+1.055e+01	+6.468e-01
1	1	+1.120e+01	+2.992e-01
2	2	+1.150e+01	+4.355e-01
1	1	+1.194e+01	+2.669e+00
2	2	+1.461e+01	+1.786e+00
1	1	+1.639e+01	+4.733e-01
2	2	+1.687e+01	+6.870e-01
1	1	+1.755e+01	+5.429e-01
2	2	+1.810e+01	+2.623e-01
1	1	+1.836e+01	+1.886e+00
2	2	+2.024e+01	+3.380e+00
1	1	+2.362e+01	+1.370e+00
2	2	+2.499e+01	+1.523e-01
1	1	+2.515e+01	+9.174e-01
2	2	+2.606e+01	+4.955e+00
1	1	+3.102e+01	+2.440e+00
2	2	+3.346e+01	+2.119e+00
1	1	+3.558e+01	+1.709e+00
2	2	+3.729e+01	+5.394e-01
1	1	+3.782e+01	+1.781e+00
2	2	+3.961e+01	+7.032e-01
1	1	+4.031e+01	+1.049e+00
2	2	+4.136e+01	+3.217e+00
1	1	+4.458e+01	+1.092e+00
2	2	+4.567e+01	+7.086e-03
1	1	+4.567e+01	+1.476e-01
2	2	+4.582e+01	+5.878e-01
1	1	+4.641e+01	+8.526e-01
2	2	+4.726e+01	+1.393e+00
1	1	+4.866e+01	+3.145e-02
2	2	+4.869e+01	+2.434e+00
1	1	+5.112e+01	+2.633e-01
2	2	+5.138e+01	+4.440e+00
1	1	+5.582e+01	+6.572e-02
2	2	+5.589e+01	+1.388e+00
1	1	+5.728e+01	+1.283e+00
2	2	+5.856e+01	+1.092e-01
1	1	+5.867e+01	+1.111e-01
2	2	+5.878e+01	+1.481e+00
1	1	+6.026e+01	+2.408e-01
2	2	+6.050e+01	+2.818e+00
1	1	+6.332e+01	+1.498e-01
2	2	+6.347e+01	+7.804e-01
1	1	+6.425e+01	+1.569e+00
0	0	+6.582e+01	+Inf
