%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.155e+00
1	1	+1.155e+00	+1.047e-01
2	2	+1.260e+00	+1.961e-01
1	1	+1.456e+00	+1.454e-01
2	2	+1.602e+00	+1.343e+00
1	1	+2.945e+00	+1.997e+00
2	2	+4.942e+00	+1.317e-01
1	1	+5.074e+00	+2.674e+00
2	2	+7.748e+00	+5.078e-01
1	1	+8.256e+00	+4.072e+00
2	2	+1.233e+01	+5.082e+00
1	1	+1.741e+01	+1.515e-01
2	2	+1.756e+01	+3.804e+00
1	1	+2.136e+01	+6.945e-02
2	2	+2.143e+01	+4.217e+00
1	1	+2.565e+01	+1.677e+00
2	2	+2.733e+01	+2.585e-01
1	1	+2.759e+01	+4.265e-01
2	2	+2.801e+01	+4.652e-01
1	1	+2.848e+01	+7.087e-01
2	2	+2.919e+01	+9.542e+00
1	1	+3.873e+01	+1.621e+00
2	2	+4.035e+01	+3.983e+00
1	1	+4.433e+01	+2.856e-01
2	2	+4.462e+01	+1.561e+00
1	1	+4.618e+01	+4.928e-01
2	2	+4.667e+01	+4.823e+00
1	1	+5.150e+01	+4.840e-01
2	2	+5.198e+01	+3.640e+00
1	1	+5.562e+01	+1.817e-01
2	2	+5.580e+01	+5.626e-01
1	1	+5.636e+01	+1.154e+00
2	2	+5.752e+01	+1.513e+00
1	1	+5.903e+01	+6.711e-01
2	2	+5.970e+01	+8.031e-01
1	1	+6.050e+01	+1.140e+00
2	2	+6.164e+01	+4.407e-01
1	1	+6.208e+01	+7.987e-01
2	2	+6.288e+01	+5.595e-01
1	1	+6.344e+01	+9.703e-01
2	2	+6.441e+01	+3.798e+00
1	1	+6.821e+01	+2.548e-01
2	2	+6.847e+01	+1.990e+00
1	1	+7.046e+01	+1.545e+00
2	2	+7.200e+01	+2.173e+00
1	1	+7.418e+01	+4.389e-01
2	2	+7.461e+01	+5.798e-01
1	1	+7.519e+01	+5.292e-01
2	2	+7.572e+01	+1.215e-01
1	1	+7.584e+01	+5.607e-01
2	2	+7.641e+01	+3.237e-02
1	1	+7.644e+01	+1.147e+00
2	2	+7.758e+01	+9.652e-01
1	1	+7.855e+01	+1.200e+00
2	2	+7.975e+01	+3.976e-01
1	1	+8.015e+01	+2.479e-01
2	2	+8.039e+01	+3.020e-01
1	1	+8.070e+01	+2.021e-01
2	2	+8.090e+01	+2.720e-01
1	1	+8.117e+01	+5.925e-01
