%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+5.969e-01
1	1	+5.969e-01	+2.332e+00
2	2	+2.929e+00	+6.130e-01
1	1	+3.542e+00	+3.898e-02
2	2	+3.581e+00	+2.037e+00
1	1	+5.617e+00	+2.781e-01
2	2	+5.895e+00	+8.621e+00
1	1	+1.452e+01	+1.305e+00
2	2	+1.582e+01	+2.206e-01
1	1	+1.604e+01	+1.412e+00
2	2	+1.745e+01	+1.543e+00
1	1	+1.900e+01	+3.469e-02
2	2	+1.903e+01	+1.049e+00
1	1	+2.008e+01	+1.811e+00
2	2	+2.189e+01	+2.209e+00
1	1	+2.410e+01	+1.100e-01
2	2	+2.421e+01	+1.209e+00
1	1	+2.542e+01	+3.497e-01
2	2	+2.577e+01	+5.566e-01
1	1	+2.632e+01	+4.441e-01
2	2	+2.677e+01	+9.607e-01
1	1	+2.773e+01	+1.054e+00
2	2	+2.878e+01	+2.200e+00
1	1	+3.098e+01	+1.760e+00
2	2	+3.274e+01	+4.146e-01
1	1	+3.316e+01	+4.697e+00
2	2	+3.785e+01	+7.955e-02
1	1	+3.793e+01	+1.120e-01
2	2	+3.805e+01	+6.859e-02
1	1	+3.811e+01	+4.774e+00
2	2	+4.289e+01	+4.126e-01
1	1	+4.330e+01	+1.130e+00
2	2	+4.443e+01	+1.842e+00
1	1	+4.627e+01	+2.731e-01
2	2	+4.655e+01	+2.192e+00
1	1	+4.874e+01	+7.526e-02
2	2	+4.881e+01	+6.746e-01
1	1	+4.949e+01	+1.517e+00
2	2	+5.100e+01	+1.107e+00
1	1	+5.211e+01	+6.392e-01
2	2	+5.275e+01	+4.684e-01
1	1	+5.322e+01	+2.313e-01
2	2	+5.345e+01	+7.301e-01
1	1	+5.418e+01	+1.044e+00
2	2	+5.522e+01	+1.041e+00
1	1	+5.627e+01	+5.766e-01
2	2	+5.684e+01	+4.504e-02
1	1	+5.689e+01	+4.856e-01
2	2	+5.737e+01	+5.998e+00
1	1	+6.337e+01	+1.138e+00
2	2	+6.451e+01	+3.911e+00
1	1	+6.842e+01	+2.538e+00
2	2	+7.096e+01	+5.048e-01
1	1	+7.146e+01	+7.644e-01
2	2	+7.223e+01	+1.721e+00
1	1	+7.395e+01	+3.639e+00
2	2	+7.759e+01	+6.034e-01
1	1	+7.819e+01	+3.427e-01
2	2	+7.853e+01	+2.173e+00
1	1	+8.071e+01	+2.572e+00
2	2	+8.328e+01	+1.822e+00
1	1	+8.510e+01	+1.282e+00
2	2	+8.638e+01	+3.041e+00
1	1	+8.942e+01	+4.774e-01
2	2	+8.990e+01	+8.862e-01
1	1	+9.079e+01	+2.526e-01
2	2	+9.104e+01	+2.504e-01
1	1	+9.129e+01	+1.685e-01
2	2	+9.146e+01	+2.331e+00
1	1	+9.379e+01	+1.522e+00
2	2	+9.531e+01	+1.443e+00
1	1	+9.676e+01	+8.317e-01
2	2	+9.759e+01	+8.191e-01
1	1	+9.841e+01	+3.312e-02
2	2	+9.844e+01	+1.469e-01
1	1	+9.859e+01	+1.842e-01
2	2	+9.877e+01	+1.100e+00
1	1	+9.987e+01	+2.410e-01
2	2	+1.001e+02	+7.612e-01
1	1	+1.009e+02	+2.277e+00
2	2	+1.031e+02	+1.746e+00
1	1	+1.049e+02	+5.788e-01
2	2	+1.055e+02	+3.536e-01
1	1	+1.058e+02	+2.052e+00
2	2	+1.079e+02	+1.612e+00
1	1	+1.095e+02	+5.434e-01
2	2	+1.100e+02	+1.015e+00
0	0	+1.111e+02	+Inf
