%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+5.638e-01
1	1	+5.638e-01	+6.071e-01
2	2	+1.171e+00	+9.640e-01
1	1	+2.135e+00	+2.026e+00
2	2	+4.161e+00	+8.566e-01
1	1	+5.017e+00	+4.115e-01
2	2	+5.429e+00	+2.525e+00
1	1	+7.954e+00	+2.977e-01
2	2	+8.251e+00	+1.462e+00
1	1	+9.713e+00	+1.614e+00
2	2	+1.133e+01	+1.906e-01
1	1	+1.152e+01	+7.150e-01
2	2	+1.223e+01	+1.528e-01
1	1	+1.238e+01	+1.792e-01
2	2	+1.256e+01	+9.050e-01
1	1	+1.347e+01	+1.685e+00
2	2	+1.515e+01	+2.188e+00
1	1	+1.734e+01	+3.786e-01
2	2	+1.772e+01	+1.973e+00
1	1	+1.969e+01	+2.961e-01
2	2	+1.999e+01	+8.040e-01
1	1	+2.079e+01	+3.079e+00
2	2	+2.387e+01	+5.820e-02
1	1	+2.393e+01	+1.295e-02
2	2	+2.394e+01	+3.522e+00
1	1	+2.747e+01	+2.577e+00
2	2	+3.004e+01	+3.293e+00
1	1	+3.334e+01	+4.090e-01
2	2	+3.375e+01	+1.511e+00
1	1	+3.526e+01	+6.087e-01
2	2	+3.587e+01	+1.559e+00
1	1	+3.742e+01	+9.328e-01
2	2	+3.836e+01	+7.339e-01
1	1	+3.909e+01	+2.042e+00
2	2	+4.113e+01	+3.958e-01
1	1	+4.153e+01	+1.130e+00
2	2	+4.266e+01	+6.480e-01
1	1	+4.331e+01	+4.501e-02
2	2	+4.335e+01	+8.322e-01
1	1	+4.419e+01	+4.214e+00
2	2	+4.840e+01	+5.231e-01
1	1	+4.892e+01	+2.317e-01
2	2	+4.915e+01	+3.808e-01
1	1	+4.953e+01	+2.155e-01
2	2	+4.975e+01	+1.224e+00
1	1	+5.097e+01	+1.855e+00
2	2	+5.283e+01	+5.482e+00
1	1	+5.831e+01	+7.904e-01
2	2	+5.910e+01	+3.172e+00
1	1	+6.227e+01	+5.646e+00
2	2	+6.792e+01	+1.356e+00
1	1	+6.928e+01	+8.458e-01
2	2	+7.012e+01	+2.072e-01
1	1	+7.033e+01	+1.797e-01
2	2	+7.051e+01	+9.204e-02
1	1	+7.060e+01	+8.835e-01
2	2	+7.148e+01	+3.009e+00
1	1	+7.449e+01	+1.787e+00
2	2	+7.628e+01	+6.015e-01
1	1	+7.688e+01	+2.446e-01
2	2	+7.713e+01	+1.106e+00
1	1	+7.823e+01	+1.991e-01
2	2	+7.843e+01	+2.731e+00
1	1	+8.116e+01	+1.836e-01
2	2	+8.135e+01	+9.797e-01
1	1	+8.233e+01	+2.886e-01
2	2	+8.261e+01	+3.510e-01
1	1	+8.297e+01	+5.711e-01
2	2	+8.354e+01	+2.223e-01
1	1	+8.376e+01	+5.821e-01
2	2	+8.434e+01	+3.369e-01
1	1	+8.468e+01	+1.466e+00
2	2	+8.614e+01	+2.207e+00
1	1	+8.835e+01	+3.559e-01
2	2	+8.871e+01	+2.153e+00
1	1	+9.086e+01	+7.214e-01
2	2	+9.158e+01	+2.858e+00
1	1	+9.444e+01	+4.017e-01
2	2	+9.484e+01	+3.638e-02
1	1	+9.488e+01	+3.335e+00
2	2	+9.821e+01	+6.778e-01
1	1	+9.889e+01	+8.078e-01
2	2	+9.970e+01	+2.449e+00
1	1	+1.021e+02	+5.830e-01
2	2	+1.027e+02	+6.017e-02
1	1	+1.028e+02	+7.503e-01
2	2	+1.035e+02	+4.895e-01
1	1	+1.040e+02	+2.024e-01
2	2	+1.042e+02	+2.681e+00
1	1	+1.069e+02	+2.736e+00
2	2	+1.096e+02	+2.705e-01
1	1	+1.099e+02	+3.924e+00
2	2	+1.138e+02	+2.806e-01
1	1	+1.141e+02	+4.460e-01
2	2	+1.146e+02	+1.933e-01
1	1	+1.148e+02	+4.505e-01
2	2	+1.152e+02	+5.164e-01
1	1	+1.157e+02	+1.811e+00
2	2	+1.175e+02	+1.435e+00
1	1	+1.190e+02	+1.392e+00
2	2	+1.204e+02	+5.521e-01
1	1	+1.209e+02	+6.846e-01
2	2	+1.216e+02	+9.494e-01
1	1	+1.226e+02	+5.037e-01
2	2	+1.231e+02	+7.253e-01
1	1	+1.238e+02	+1.960e-01
2	2	+1.240e+02	+1.350e+00
1	1	+1.253e+02	+1.723e-01
2	2	+1.255e+02	+4.151e-01
1	1	+1.259e+02	+4.930e-01
2	2	+1.264e+02	+3.389e-02
1	1	+1.264e+02	+2.003e+00
2	2	+1.284e+02	+4.355e-01
0	0	+1.289e+02	+Inf
