%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+7.428e-02
2	2	+7.428e-02	+1.587e+00
1	1	+1.662e+00	+2.689e+00
2	2	+4.351e+00	+9.954e-02
1	1	+4.451e+00	+9.809e-01
2	2	+5.431e+00	+2.813e+00
1	1	+8.244e+00	+1.176e-01
2	2	+8.362e+00	+2.476e+00
1	1	+1.084e+01	+8.425e-03
2	2	+1.085e+01	+1.858e-01
1	1	+1.103e+01	+3.211e+00
2	2	+1.424e+01	+1.286e+00
1	1	+1.553e+01	+4.258e+00
2	2	+1.979e+01	+1.966e+00
1	1	+2.175e+01	+8.717e-01
2	2	+2.263e+01	+9.635e-01
1	1	+2.359e+01	+1.892e+00
2	2	+2.548e+01	+6.262e-01
1	1	+2.611e+01	+1.512e+00
2	2	+2.762e+01	+3.184e-01
1	1	+2.794e+01	+1.048e+00
2	2	+2.899e+01	+2.503e-01
1	1	+2.924e+01	+2.047e+00
2	2	+3.128e+01	+4.353e-01
1	1	+3.172e+01	+3.381e-01
2	2	+3.206e+01	+2.041e+00
1	1	+3.410e+01	+1.448e-02
2	2	+3.411e+01	+2.724e+00
1	1	+3.683e+01	+2.529e+00
2	2	+3.936e+01	+1.029e+00
1	1	+4.039e+01	+2.778e-01
2	2	+4.067e+01	+3.219e+00
1	1	+4.389e+01	+1.612e-01
2	2	+4.405e+01	+6.354e-01
1	1	+4.469e+01	+4.339e-01
2	2	+4.512e+01	+5.510e+00
1	1	+5.063e+01	+2.078e+00
2	2	+5.271e+01	+7.748e-01
1	1	+5.348e+01	+1.680e+00
2	2	+5.516e+01	+5.699e+00
1	1	+6.086e+01	+2.510e+00
2	2	+6.337e+01	+1.736e-01
1	1	+6.355e+01	+1.992e-01
2	2	+6.375e+01	+4.001e-01
1	1	+6.415e+01	+8.822e-01
2	2	+6.503e+01	+5.444e-01
1	1	+6.557e+01	+1.881e+00
2	2	+6.745e+01	+2.661e+00
1	1	+7.011e+01	+2.591e-01
2	2	+7.037e+01	+3.351e-01
1	1	+7.071e+01	+1.609e+00
2	2	+7.232e+01	+6.918e-01
1	1	+7.301e+01	+2.393e-01
2	2	+7.325e+01	+2.821e-01
1	1	+7.353e+01	+6.479e-01
2	2	+7.418e+01	+8.428e-02
1	1	+7.426e+01	+2.998e-01
2	2	+7.456e+01	+2.088e+00
1	1	+7.665e+01	+1.973e+00
2	2	+7.862e+01	+1.023e+00
1	1	+7.965e+01	+5.523e-01
2	2	+8.020e+01	+5.396e-01
1	1	+8.074e+01	+5.358e-02
2	2	+8.079e+01	+4.463e-01
1	1	+8.124e+01	+6.587e-02
2	2	+8.130e+01	+1.101e+00
1	1	+8.241e+01	+1.717e-01
2	2	+8.258e+01	+1.884e+00
1	1	+8.446e+01	+5.661e-02
2	2	+8.452e+01	+6.464e-02
1	1	+8.458e+01	+8.582e-02
2	2	+8.467e+01	+6.133e-01
1	1	+8.528e+01	+1.839e+00
2	2	+8.712e+01	+2.437e+00
1	1	+8.956e+01	+1.620e-01
2	2	+8.972e+01	+8.878e-01
1	1	+9.061e+01	+2.048e-02
2	2	+9.063e+01	+5.942e-01
1	1	+9.122e+01	+1.490e+00
2	2	+9.271e+01	+7.850e-01
1	1	+9.350e+01	+3.035e+00
2	2	+9.653e+01	+7.003e-01
1	1	+9.723e+01	+1.619e+00
2	2	+9.885e+01	+2.404e-01
1	1	+9.909e+01	+6.203e-01
2	2	+9.971e+01	+7.338e-01
1	1	+1.004e+02	+1.086e+00
2	2	+1.015e+02	+1.206e-01
1	1	+1.017e+02	+3.272e+00
2	2	+1.049e+02	+1.714e+00
1	1	+1.066e+02	+6.423e-01
2	2	+1.073e+02	+7.882e-01
1	1	+1.081e+02	+1.175e+00
2	2	+1.092e+02	+1.768e-01
1	1	+1.094e+02	+1.914e+00
2	2	+1.113e+02	+1.334e+00
1	1	+1.127e+02	+4.134e-01
2	2	+1.131e+02	+1.030e+00
1	1	+1.141e+02	+8.877e-01
2	2	+1.150e+02	+6.035e-03
1	1	+1.150e+02	+8.992e-01
2	2	+1.159e+02	+8.137e-01
1	1	+1.167e+02	+8.898e+00
2	2	+1.256e+02	+5.594e-01
1	1	+1.262e+02	+9.541e-01
2	2	+1.271e+02	+6.560e-01
1	1	+1.278e+02	+5.438e-01
2	2	+1.283e+02	+5.401e-01
1	1	+1.289e+02	+1.243e-01
2	2	+1.290e+02	+1.579e+00
1	1	+1.306e+02	+1.884e-01
2	2	+1.308e+02	+1.993e-01
1	1	+1.310e+02	+3.672e-01
2	2	+1.313e+02	+1.137e+00
1	1	+1.325e+02	+8.572e-01
2	2	+1.333e+02	+2.862e+00
1	1	+1.362e+02	+4.797e-01
2	2	+1.367e+02	+7.241e+00
1	1	+1.439e+02	+8.241e-01
2	2	+1.447e+02	+3.239e-01
1	1	+1.451e+02	+5.018e-01
2	2	+1.456e+02	+8.261e-01
1	1	+1.464e+02	+1.581e+00
2	2	+1.480e+02	+9.418e-01
1	1	+1.489e+02	+5.224e-01
2	2	+1.494e+02	+4.435e+00
1	1	+1.539e+02	+2.304e+00
2	2	+1.562e+02	+2.153e+00
1	1	+1.583e+02	+8.120e-01
2	2	+1.591e+02	+4.506e-01
1	1	+1.596e+02	+7.098e-01
2	2	+1.603e+02	+5.177e+00
1	1	+1.655e+02	+3.960e-01
2	2	+1.659e+02	+1.658e+00
1	1	+1.675e+02	+3.276e+00
2	2	+1.708e+02	+2.068e+00
1	1	+1.729e+02	+7.519e-01
2	2	+1.736e+02	+1.956e+00
1	1	+1.756e+02	+5.597e-01
2	2	+1.761e+02	+1.298e+00
1	1	+1.774e+02	+1.377e+00
2	2	+1.788e+02	+5.811e-01
1	1	+1.794e+02	+2.474e+00
2	2	+1.819e+02	+6.307e-02
1	1	+1.819e+02	+2.819e+00
2	2	+1.847e+02	+2.073e+00
1	1	+1.868e+02	+7.738e-01
2	2	+1.876e+02	+1.543e+00
1	1	+1.891e+02	+1.587e+00
2	2	+1.907e+02	+1.658e-01
1	1	+1.909e+02	+2.718e+00
2	2	+1.936e+02	+1.472e+00
1	1	+1.951e+02	+3.588e-02
2	2	+1.951e+02	+1.284e-01
1	1	+1.952e+02	+2.618e-01
2	2	+1.955e+02	+1.003e+00
1	1	+1.965e+02	+3.797e-01
2	2	+1.969e+02	+6.546e-01
1	1	+1.975e+02	+2.040e-01
2	2	+1.977e+02	+5.235e-01
1	1	+1.983e+02	+7.492e-01
2	2	+1.990e+02	+4.397e-01
1	1	+1.995e+02	+3.144e-01
2	2	+1.998e+02	+1.447e+00
1	1	+2.012e+02	+1.139e+00
2	2	+2.024e+02	+5.937e-01
1	1	+2.030e+02	+1.751e+00
2	2	+2.047e+02	+8.752e-01
1	1	+2.056e+02	+8.510e-01
2	2	+2.064e+02	+3.482e+00
1	1	+2.099e+02	+1.463e-01
2	2	+2.101e+02	+1.760e+00
1	1	+2.118e+02	+2.601e-01
2	2	+2.121e+02	+7.696e-01
1	1	+2.128e+02	+9.310e-02
