%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+3.948e+00
1	1	+3.948e+00	+3.447e-01
2	2	+4.293e+00	+6.252e-01
1	1	+4.918e+00	+5.660e-01
2	2	+5.484e+00	+6.206e-01
1	1	+6.105e+00	+7.167e-01
2	2	+6.821e+00	+2.361e+00
1	1	+9.183e+00	+8.703e-01
2	2	+1.005e+01	+1.565e-01
1	1	+1.021e+01	+3.559e+00
2	2	+1.377e+01	+2.194e+00
1	1	+1.596e+01	+2.416e+00
2	2	+1.838e+01	+3.303e-01
1	1	+1.871e+01	+1.357e+00
2	2	+2.007e+01	+3.107e+00
1	1	+2.317e+01	+3.191e-02
2	2	+2.320e+01	+1.680e-01
1	1	+2.337e+01	+1.006e+00
2	2	+2.438e+01	+2.488e-01
1	1	+2.463e+01	+3.263e-01
2	2	+2.495e+01	+2.959e+00
1	1	+2.791e+01	+3.179e-01
2	2	+2.823e+01	+2.177e+00
1	1	+3.041e+01	+1.576e+00
2	2	+3.198e+01	+8.350e-01
1	1	+3.282e+01	+1.596e-01
2	2	+3.298e+01	+2.168e+00
1	1	+3.515e+01	+5.667e-01
2	2	+3.571e+01	+2.798e+00
1	1	+3.851e+01	+6.074e-01
2	2	+3.912e+01	+4.401e-01
1	1	+3.956e+01	+3.732e-01
2	2	+3.993e+01	+3.483e+00
1	1	+4.341e+01	+2.256e-01
0	0	+4.364e+01	+Inf
