%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+5.035e+00
1	1	+5.035e+00	+2.023e+00
2	2	+7.058e+00	+2.253e+00
1	1	+9.312e+00	+5.756e-01
2	2	+9.887e+00	+8.178e-01
1	1	+1.071e+01	+2.129e-01
2	2	+1.092e+01	+1.925e-01
1	1	+1.111e+01	+7.953e-01
2	2	+1.191e+01	+6.128e-01
1	1	+1.252e+01	+9.874e-01
2	2	+1.351e+01	+2.567e+00
1	1	+1.607e+01	+4.074e-01
2	2	+1.648e+01	+1.629e+00
1	1	+1.811e+01	+1.060e+00
2	2	+1.917e+01	+1.529e+00
1	1	+2.070e+01	+2.185e+00
2	2	+2.288e+01	+1.301e+00
1	1	+2.418e+01	+1.988e-01
2	2	+2.438e+01	+4.057e+00
1	1	+2.844e+01	+2.253e-01
2	2	+2.867e+01	+1.955e+00
1	1	+3.062e+01	+1.268e+00
2	2	+3.189e+01	+2.582e+00
1	1	+3.447e+01	+7.173e-01
2	2	+3.519e+01	+1.009e+00
1	1	+3.620e+01	+1.988e+00
2	2	+3.819e+01	+9.253e-01
1	1	+3.911e+01	+4.716e-01
2	2	+3.958e+01	+7.297e-01
1	1	+4.031e+01	+1.151e+00
2	2	+4.146e+01	+6.128e-01
1	1	+4.208e+01	+6.847e-01
2	2	+4.276e+01	+7.974e-01
1	1	+4.356e+01	+1.417e+00
2	2	+4.497e+01	+2.922e+00
1	1	+4.790e+01	+7.308e-01
2	2	+4.863e+01	+1.666e+00
1	1	+5.029e+01	+7.037e-01
2	2	+5.100e+01	+4.746e-01
0	0	+5.147e+01	+Inf
