%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+7.423e-03
1	1	+7.423e-03	+7.452e-01
2	2	+7.526e-01	+2.254e-01
1	1	+9.780e-01	+3.349e-02
2	2	+1.012e+00	+3.156e-01
1	1	+1.327e+00	+4.382e-01
2	2	+1.765e+00	+1.219e-02
1	1	+1.777e+00	+4.160e-01
2	2	+2.193e+00	+4.123e-01
1	1	+2.606e+00	+2.018e-01
2	2	+2.807e+00	+9.910e-01
1	1	+3.798e+00	+3.420e-01
2	2	+4.141e+00	+7.086e-02
1	1	+4.211e+00	+1.146e+00
2	2	+5.358e+00	+3.775e+00
1	1	+9.132e+00	+8.513e-01
2	2	+9.984e+00	+2.430e+00
1	1	+1.241e+01	+7.209e-01
2	2	+1.313e+01	+3.547e+00
1	1	+1.668e+01	+9.341e-01
2	2	+1.762e+01	+1.405e+00
1	1	+1.902e+01	+5.848e-01
2	2	+1.960e+01	+2.470e+00
1	1	+2.207e+01	+4.241e-01
2	2	+2.250e+01	+8.239e-01
1	1	+2.332e+01	+1.045e-02
2	2	+2.333e+01	+3.682e-01
1	1	+2.370e+01	+2.612e+00
2	2	+2.631e+01	+5.663e+00
1	1	+3.198e+01	+4.779e-01
2	2	+3.245e+01	+7.064e-01
1	1	+3.316e+01	+7.459e-01
2	2	+3.391e+01	+4.474e+00
1	1	+3.838e+01	+9.772e-01
2	2	+3.936e+01	+3.392e+00
1	1	+4.275e+01	+4.901e-01
2	2	+4.324e+01	+1.748e+00
1	1	+4.499e+01	+9.553e-01
2	2	+4.594e+01	+1.630e+00
1	1	+4.757e+01	+6.747e-01
2	2	+4.825e+01	+7.796e-01
1	1	+4.903e+01	+1.582e+00
2	2	+5.061e+01	+3.165e+00
1	1	+5.377e+01	+4.072e-01
2	2	+5.418e+01	+2.304e+00
1	1	+5.648e+01	+4.075e-01
2	2	+5.689e+01	+6.951e+00
1	1	+6.384e+01	+4.866e-01
2	2	+6.433e+01	+1.382e+00
1	1	+6.571e+01	+2.580e+00
2	2	+6.829e+01	+6.175e-01
1	1	+6.891e+01	+2.384e-01
2	2	+6.915e+01	+5.513e-01
1	1	+6.970e+01	+3.236e-01
2	2	+7.002e+01	+9.626e-01
1	1	+7.099e+01	+6.015e-01
2	2	+7.159e+01	+3.691e+00
1	1	+7.528e+01	+7.113e-02
2	2	+7.535e+01	+1.386e+00
1	1	+7.674e+01	+5.678e-01
2	2	+7.730e+01	+9.275e-01
1	1	+7.823e+01	+4.140e-02
2	2	+7.827e+01	+1.962e+00
1	1	+8.023e+01	+9.246e-01
2	2	+8.116e+01	+2.612e+00
1	1	+8.377e+01	+5.778e-02
2	2	+8.383e+01	+7.441e-01
1	1	+8.457e+01	+1.641e-01
2	2	+8.474e+01	+9.206e-01
1	1	+8.566e+01	+7.983e-01
2	2	+8.646e+01	+1.393e+00
1	1	+8.785e+01	+3.054e-02
2	2	+8.788e+01	+7.042e-01
1	1	+8.858e+01	+3.847e-02
2	2	+8.862e+01	+2.416e-01
1	1	+8.886e+01	+1.587e-01
2	2	+8.902e+01	+8.706e-01
1	1	+8.989e+01	+8.979e-02
2	2	+8.998e+01	+4.551e+00
1	1	+9.453e+01	+1.326e+00
2	2	+9.586e+01	+1.291e+00
1	1	+9.715e+01	+5.229e-01
2	2	+9.767e+01	+4.512e-01
1	1	+9.813e+01	+2.460e-01
2	2	+9.837e+01	+7.005e-01
1	1	+9.907e+01	+8.959e-01
2	2	+9.997e+01	+7.786e-01
1	1	+1.007e+02	+1.016e-01
2	2	+1.008e+02	+6.634e-01
1	1	+1.015e+02	+1.152e-01
2	2	+1.016e+02	+3.224e-01
1	1	+1.019e+02	+1.327e+00
2	2	+1.033e+02	+5.174e-02
1	1	+1.033e+02	+7.319e-01
2	2	+1.041e+02	+6.361e-01
1	1	+1.047e+02	+2.261e+00
2	2	+1.070e+02	+3.113e-02
1	1	+1.070e+02	+9.724e-01
2	2	+1.080e+02	+1.705e+00
1	1	+1.097e+02	+2.297e-02
2	2	+1.097e+02	+4.469e-02
1	1	+1.097e+02	+1.373e+00
2	2	+1.111e+02	+5.394e-01
1	1	+1.116e+02	+6.013e-01
2	2	+1.122e+02	+1.420e+00
1	1	+1.137e+02	+1.042e+00
2	2	+1.147e+02	+2.544e-01
1	1	+1.150e+02	+3.498e+00
2	2	+1.185e+02	+8.613e-01
1	1	+1.193e+02	+3.460e-01
2	2	+1.197e+02	+2.116e+00
1	1	+1.218e+02	+7.273e-01
2	2	+1.225e+02	+2.519e+00
1	1	+1.250e+02	+5.559e-01
2	2	+1.256e+02	+2.153e+00
1	1	+1.277e+02	+3.596e+00
2	2	+1.313e+02	+2.248e-01
1	1	+1.316e+02	+1.515e+00
2	2	+1.331e+02	+1.654e+00
1	1	+1.347e+02	+4.569e-01
2	2	+1.352e+02	+6.559e+00
1	1	+1.417e+02	+1.525e+00
2	2	+1.433e+02	+2.216e+00
1	1	+1.455e+02	+1.063e+00
2	2	+1.465e+02	+6.731e-01
1	1	+1.472e+02	+6.887e-01
2	2	+1.479e+02	+1.012e-01
1	1	+1.480e+02	+1.903e+00
2	2	+1.499e+02	+7.802e-01
1	1	+1.507e+02	+1.290e+00
2	2	+1.520e+02	+5.744e-01
1	1	+1.526e+02	+2.143e+00
2	2	+1.547e+02	+3.025e+00
1	1	+1.577e+02	+2.476e+00
2	2	+1.602e+02	+5.324e+00
1	1	+1.655e+02	+3.366e-02
2	2	+1.656e+02	+3.860e-01
1	1	+1.659e+02	+1.460e+00
2	2	+1.674e+02	+2.267e+00
1	1	+1.697e+02	+3.117e-01
2	2	+1.700e+02	+2.280e+00
1	1	+1.723e+02	+1.609e+00
2	2	+1.739e+02	+1.635e-01
1	1	+1.740e+02	+5.327e-01
2	2	+1.746e+02	+1.844e+00
1	1	+1.764e+02	+1.635e+00
2	2	+1.780e+02	+3.146e-02
1	1	+1.781e+02	+1.494e+00
2	2	+1.796e+02	+4.080e-01
1	1	+1.800e+02	+3.921e-01
2	2	+1.804e+02	+4.192e+00
1	1	+1.846e+02	+2.745e+00
2	2	+1.873e+02	+2.993e+00
1	1	+1.903e+02	+2.570e-01
2	2	+1.906e+02	+7.313e-01
1	1	+1.913e+02	+8.551e-02
2	2	+1.914e+02	+1.332e+00
1	1	+1.927e+02	+5.072e-01
2	2	+1.932e+02	+6.138e-01
1	1	+1.938e+02	+1.735e+00
2	2	+1.956e+02	+4.685e-02
1	1	+1.956e+02	+8.055e-01
2	2	+1.964e+02	+2.286e+00
1	1	+1.987e+02	+1.355e+00
2	2	+2.001e+02	+2.135e+00
1	1	+2.022e+02	+3.742e-01
2	2	+2.026e+02	+2.253e+00
1	1	+2.048e+02	+2.399e-01
2	2	+2.051e+02	+2.674e-01
1	1	+2.053e+02	+2.991e+00
2	2	+2.083e+02	+1.323e+00
1	1	+2.096e+02	+4.445e-01
2	2	+2.101e+02	+1.478e+00
1	1	+2.116e+02	+1.320e-01
2	2	+2.117e+02	+2.761e+00
1	1	+2.145e+02	+2.279e-01
2	2	+2.147e+02	+1.698e-02
1	1	+2.147e+02	+8.418e-01
2	2	+2.155e+02	+1.811e+00
1	1	+2.174e+02	+3.549e-01
2	2	+2.177e+02	+1.029e+00
1	1	+2.187e+02	+1.965e+00
2	2	+2.207e+02	+1.995e+00
1	1	+2.227e+02	+3.088e-01
2	2	+2.230e+02	+2.478e+00
1	1	+2.255e+02	+1.441e+00
2	2	+2.269e+02	+1.154e+00
1	1	+2.281e+02	+1.261e+00
2	2	+2.293e+02	+1.770e+00
1	1	+2.311e+02	+4.204e-01
2	2	+2.315e+02	+8.675e-01
1	1	+2.324e+02	+2.446e+00
0	0	+2.348e+02	+Inf
