%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+3.643e-01
1	1	+3.643e-01	+5.283e-02
2	2	+4.172e-01	+1.617e+00
1	1	+2.035e+00	+2.525e+00
2	2	+4.560e+00	+4.504e-01
1	1	+5.010e+00	+1.728e-01
2	2	+5.183e+00	+6.932e-02
1	1	+5.253e+00	+1.652e-01
2	2	+5.418e+00	+6.224e-01
1	1	+6.040e+00	+4.627e+00
2	2	+1.067e+01	+5.488e-01
1	1	+1.122e+01	+1.022e+00
2	2	+1.224e+01	+1.458e+00
1	1	+1.370e+01	+4.652e-01
2	2	+1.416e+01	+2.463e+00
1	1	+1.662e+01	+1.123e+00
2	2	+1.775e+01	+3.803e+00
1	1	+2.155e+01	+5.136e-01
2	2	+2.206e+01	+6.925e-01
1	1	+2.276e+01	+2.593e+00
2	2	+2.535e+01	+9.012e-01
1	1	+2.625e+01	+2.744e-01
2	2	+2.652e+01	+1.493e+00
1	1	+2.802e+01	+1.215e+00
2	2	+2.923e+01	+1.656e+00
1	1	+3.089e+01	+1.299e+00
2	2	+3.219e+01	+1.142e+00
1	1	+3.333e+01	+1.002e-01
2	2	+3.343e+01	+2.180e+00
1	1	+3.561e+01	+2.821e-01
2	2	+3.589e+01	+6.363e-01
1	1	+3.653e+01	+8.441e-01
2	2	+3.737e+01	+3.130e+00
1	1	+4.050e+01	+2.755e+00
2	2	+4.326e+01	+1.981e+00
1	1	+4.524e+01	+2.375e-01
2	2	+4.548e+01	+4.880e-01
1	1	+4.596e+01	+1.534e-01
2	2	+4.612e+01	+2.576e+00
1	1	+4.869e+01	+6.009e-01
2	2	+4.929e+01	+3.812e+00
1	1	+5.311e+01	+9.164e-02
2	2	+5.320e+01	+2.959e+00
1	1	+5.616e+01	+4.174e-01
2	2	+5.657e+01	+5.193e+00
1	1	+6.177e+01	+7.549e-01
2	2	+6.252e+01	+8.248e-01
1	1	+6.335e+01	+1.308e-01
2	2	+6.348e+01	+6.868e-01
1	1	+6.416e+01	+5.229e-01
2	2	+6.469e+01	+6.143e-01
1	1	+6.530e+01	+1.769e+00
2	2	+6.707e+01	+5.592e+00
1	1	+7.266e+01	+9.552e-01
2	2	+7.362e+01	+1.488e+00
1	1	+7.511e+01	+3.772e-01
2	2	+7.548e+01	+2.331e-01
1	1	+7.572e+01	+3.640e+00
2	2	+7.936e+01	+1.739e+00
1	1	+8.110e+01	+1.292e+00
2	2	+8.239e+01	+7.453e-01
1	1	+8.313e+01	+2.605e-01
2	2	+8.339e+01	+1.253e+00
1	1	+8.465e+01	+8.746e-01
2	2	+8.552e+01	+3.798e+00
1	1	+8.932e+01	+6.231e-01
2	2	+8.994e+01	+1.759e+00
1	1	+9.170e+01	+2.170e+00
2	2	+9.387e+01	+3.645e-01
1	1	+9.424e+01	+7.199e-01
2	2	+9.496e+01	+7.955e-01
1	1	+9.575e+01	+1.597e+00
2	2	+9.735e+01	+5.058e+00
1	1	+1.024e+02	+1.052e+00
2	2	+1.035e+02	+2.053e+00
1	1	+1.055e+02	+4.871e-01
2	2	+1.060e+02	+4.653e-01
1	1	+1.065e+02	+1.290e+00
2	2	+1.078e+02	+8.603e-01
1	1	+1.086e+02	+9.784e-01
2	2	+1.096e+02	+3.867e+00
1	1	+1.135e+02	+7.007e-01
2	2	+1.142e+02	+4.267e+00
1	1	+1.184e+02	+1.155e+00
2	2	+1.196e+02	+1.128e+00
1	1	+1.207e+02	+7.822e-01
2	2	+1.215e+02	+3.170e-02
1	1	+1.215e+02	+1.828e+00
2	2	+1.234e+02	+1.199e+00
1	1	+1.246e+02	+4.133e-02
2	2	+1.246e+02	+3.467e+00
1	1	+1.281e+02	+3.078e-01
2	2	+1.284e+02	+1.048e+00
1	1	+1.294e+02	+1.164e+00
2	2	+1.306e+02	+7.692e-02
1	1	+1.307e+02	+4.338e-01
2	2	+1.311e+02	+5.303e+00
1	1	+1.364e+02	+2.726e+00
2	2	+1.391e+02	+9.969e-01
1	1	+1.401e+02	+2.469e-02
2	2	+1.401e+02	+4.110e+00
1	1	+1.443e+02	+2.205e-01
2	2	+1.445e+02	+2.338e-01
1	1	+1.447e+02	+1.126e-01
2	2	+1.448e+02	+8.720e-01
1	1	+1.457e+02	+2.034e+00
2	2	+1.477e+02	+3.510e-01
1	1	+1.481e+02	+5.183e+00
2	2	+1.533e+02	+1.862e+00
1	1	+1.551e+02	+4.325e-01
2	2	+1.556e+02	+2.089e+00
1	1	+1.576e+02	+4.051e-02
2	2	+1.577e+02	+1.553e+00
1	1	+1.592e+02	+5.564e-01
2	2	+1.598e+02	+3.179e+00
1	1	+1.630e+02	+2.317e-01
2	2	+1.632e+02	+5.079e+00
1	1	+1.683e+02	+5.197e-01
2	2	+1.688e+02	+9.415e-01
1	1	+1.697e+02	+3.357e+00
2	2	+1.731e+02	+1.309e+00
1	1	+1.744e+02	+1.125e-01
2	2	+1.745e+02	+1.147e+00
1	1	+1.757e+02	+1.763e-01
2	2	+1.758e+02	+2.309e-01
1	1	+1.761e+02	+2.665e-01
2	2	+1.763e+02	+3.158e-01
1	1	+1.767e+02	+2.245e+00
2	2	+1.789e+02	+2.559e+00
1	1	+1.815e+02	+6.577e-01
2	2	+1.821e+02	+2.981e+00
1	1	+1.851e+02	+1.166e-01
2	2	+1.852e+02	+1.081e-01
1	1	+1.853e+02	+6.973e-01
2	2	+1.860e+02	+2.975e-01
1	1	+1.863e+02	+1.203e+00
2	2	+1.875e+02	+4.685e-01
1	1	+1.880e+02	+1.673e-01
2	2	+1.882e+02	+4.074e+00
1	1	+1.922e+02	+1.555e+00
2	2	+1.938e+02	+2.094e+00
1	1	+1.959e+02	+6.720e-01
2	2	+1.966e+02	+3.345e-02
1	1	+1.966e+02	+1.282e+00
2	2	+1.979e+02	+5.140e-01
1	1	+1.984e+02	+1.803e-02
2	2	+1.984e+02	+4.183e-01
1	1	+1.988e+02	+2.080e+00
2	2	+2.009e+02	+4.551e+00
1	1	+2.054e+02	+9.652e-02
2	2	+2.055e+02	+4.955e+00
1	1	+2.105e+02	+3.043e-02
2	2	+2.105e+02	+2.266e+00
1	1	+2.128e+02	+2.445e+00
2	2	+2.152e+02	+1.092e+00
1	1	+2.163e+02	+1.988e+00
2	2	+2.183e+02	+1.846e+00
1	1	+2.202e+02	+2.874e+00
2	2	+2.230e+02	+1.144e+00
1	1	+2.242e+02	+2.841e-01
2	2	+2.245e+02	+2.755e-01
1	1	+2.247e+02	+3.036e+00
2	2	+2.278e+02	+1.606e+00
1	1	+2.294e+02	+1.511e-01
2	2	+2.295e+02	+1.302e+00
1	1	+2.308e+02	+9.354e-02
2	2	+2.309e+02	+3.942e+00
1	1	+2.349e+02	+1.012e+00
2	2	+2.359e+02	+4.377e-01
1	1	+2.363e+02	+1.726e+00
2	2	+2.380e+02	+3.362e-01
1	1	+2.384e+02	+6.209e-01
2	2	+2.390e+02	+5.431e+00
1	1	+2.444e+02	+6.758e-01
2	2	+2.451e+02	+3.234e+00
1	1	+2.483e+02	+4.599e-01
2	2	+2.488e+02	+2.674e-01
1	1	+2.491e+02	+9.269e-01
2	2	+2.500e+02	+1.869e+00
1	1	+2.519e+02	+7.542e-02
2	2	+2.519e+02	+8.071e-01
1	1	+2.528e+02	+1.127e-01
2	2	+2.529e+02	+7.978e-01
1	1	+2.537e+02	+3.607e-01
2	2	+2.540e+02	+3.679e+00
1	1	+2.577e+02	+6.161e-01
2	2	+2.583e+02	+1.473e+00
1	1	+2.598e+02	+1.095e+00
2	2	+2.609e+02	+1.787e-01
1	1	+2.611e+02	+4.949e-01
2	2	+2.616e+02	+2.357e+00
1	1	+2.639e+02	+1.177e+00
2	2	+2.651e+02	+4.654e+00
1	1	+2.697e+02	+2.514e-01
2	2	+2.700e+02	+3.676e-01
1	1	+2.704e+02	+1.592e-01
0	0	+2.705e+02	+Inf
