%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+2.291e+00
1	1	+2.291e+00	+3.293e-01
2	2	+2.620e+00	+7.617e+00
1	1	+1.024e+01	+3.023e-01
2	2	+1.054e+01	+1.118e+00
1	1	+1.166e+01	+1.593e+00
2	2	+1.325e+01	+2.045e-01
1	1	+1.346e+01	+1.581e-01
2	2	+1.361e+01	+1.237e+00
1	1	+1.485e+01	+2.172e+00
2	2	+1.702e+01	+3.319e-01
1	1	+1.735e+01	+1.718e+00
2	2	+1.907e+01	+1.737e-01
1	1	+1.925e+01	+2.290e-01
2	2	+1.948e+01	+2.922e+00
1	1	+2.240e+01	+6.478e-01
2	2	+2.305e+01	+1.319e-01
1	1	+2.318e+01	+2.769e-01
2	2	+2.345e+01	+1.551e+00
1	1	+2.500e+01	+1.442e-01
2	2	+2.515e+01	+7.029e-01
1	1	+2.585e+01	+6.330e-01
2	2	+2.648e+01	+3.186e-01
1	1	+2.680e+01	+4.638e+00
2	2	+3.144e+01	+2.421e+00
1	1	+3.386e+01	+7.091e-01
2	2	+3.457e+01	+1.139e-01
1	1	+3.469e+01	+3.916e-01
2	2	+3.508e+01	+9.681e-01
1	1	+3.605e+01	+1.567e+00
2	2	+3.761e+01	+4.251e-01
1	1	+3.804e+01	+1.156e-01
2	2	+3.815e+01	+3.184e-01
1	1	+3.847e+01	+7.465e-02
2	2	+3.855e+01	+1.692e+00
1	1	+4.024e+01	+3.239e-02
2	2	+4.027e+01	+3.967e+00
0	0	+4.424e+01	+Inf
