%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+2.074e-01
1	1	+2.074e-01	+7.952e-01
2	2	+1.003e+00	+9.052e-01
1	1	+1.908e+00	+3.283e-01
2	2	+2.236e+00	+1.320e+00
1	1	+3.556e+00	+1.675e+00
2	2	+5.231e+00	+4.776e-01
1	1	+5.708e+00	+2.382e+00
2	2	+8.091e+00	+1.150e+00
1	1	+9.241e+00	+3.151e+00
2	2	+1.239e+01	+2.940e+00
1	1	+1.533e+01	+1.170e-01
2	2	+1.545e+01	+8.632e-01
1	1	+1.631e+01	+3.675e-01
2	2	+1.668e+01	+7.150e+00
1	1	+2.383e+01	+1.244e+00
2	2	+2.507e+01	+4.535e-01
1	1	+2.553e+01	+1.060e+00
2	2	+2.659e+01	+3.596e+00
1	1	+3.018e+01	+3.001e-02
2	2	+3.021e+01	+7.904e+00
1	1	+3.812e+01	+4.424e-03
2	2	+3.812e+01	+5.820e-01
1	1	+3.870e+01	+4.943e-01
2	2	+3.920e+01	+5.219e+00
1	1	+4.442e+01	+4.554e-01
2	2	+4.487e+01	+2.094e+00
1	1	+4.697e+01	+1.754e+00
2	2	+4.872e+01	+7.768e-01
1	1	+4.950e+01	+3.157e+00
2	2	+5.266e+01	+4.702e+00
1	1	+5.736e+01	+4.598e-01
2	2	+5.782e+01	+2.744e+00
1	1	+6.056e+01	+4.474e+00
2	2	+6.503e+01	+2.018e+00
1	1	+6.705e+01	+1.164e-01
2	2	+6.717e+01	+6.494e-02
1	1	+6.723e+01	+6.905e-01
2	2	+6.792e+01	+1.076e+00
1	1	+6.900e+01	+1.851e-01
2	2	+6.919e+01	+1.065e+00
1	1	+7.025e+01	+2.994e-01
2	2	+7.055e+01	+1.534e-01
1	1	+7.070e+01	+5.023e-01
2	2	+7.121e+01	+6.848e-01
1	1	+7.189e+01	+1.638e+00
2	2	+7.353e+01	+2.105e+00
1	1	+7.563e+01	+4.497e+00
2	2	+8.013e+01	+7.789e-01
1	1	+8.091e+01	+8.244e-02
2	2	+8.099e+01	+4.794e-01
1	1	+8.147e+01	+2.091e-01
2	2	+8.168e+01	+6.331e-01
1	1	+8.231e+01	+9.614e-01
2	2	+8.327e+01	+3.131e-01
1	1	+8.359e+01	+4.743e-02
2	2	+8.364e+01	+1.718e+00
1	1	+8.535e+01	+4.371e-01
2	2	+8.579e+01	+9.703e-01
1	1	+8.676e+01	+2.435e-03
2	2	+8.676e+01	+3.524e+00
1	1	+9.029e+01	+4.727e-01
2	2	+9.076e+01	+1.053e+00
1	1	+9.181e+01	+1.029e+00
2	2	+9.284e+01	+2.419e+00
1	1	+9.526e+01	+1.410e+00
2	2	+9.667e+01	+1.600e+00
1	1	+9.827e+01	+7.171e-01
2	2	+9.899e+01	+5.448e-01
1	1	+9.953e+01	+1.470e+00
2	2	+1.010e+02	+1.785e+00
1	1	+1.028e+02	+8.227e-01
2	2	+1.036e+02	+5.491e-01
1	1	+1.042e+02	+6.055e-03
2	2	+1.042e+02	+3.383e-01
1	1	+1.045e+02	+1.238e+00
2	2	+1.057e+02	+1.476e+00
1	1	+1.072e+02	+1.896e+00
2	2	+1.091e+02	+5.259e+00
1	1	+1.144e+02	+8.380e-01
2	2	+1.152e+02	+4.708e-01
1	1	+1.157e+02	+1.077e+00
2	2	+1.168e+02	+2.215e+00
1	1	+1.190e+02	+1.069e+00
2	2	+1.200e+02	+1.140e+00
1	1	+1.212e+02	+5.266e-01
2	2	+1.217e+02	+6.107e-01
1	1	+1.223e+02	+1.521e+00
2	2	+1.238e+02	+5.676e-02
1	1	+1.239e+02	+1.145e+00
2	2	+1.250e+02	+1.094e+00
1	1	+1.261e+02	+2.276e+00
2	2	+1.284e+02	+1.425e+00
1	1	+1.298e+02	+1.542e-01
2	2	+1.300e+02	+2.976e-02
1	1	+1.300e+02	+2.466e-01
2	2	+1.303e+02	+6.082e-01
1	1	+1.309e+02	+7.900e-01
2	2	+1.317e+02	+1.923e+00
1	1	+1.336e+02	+5.890e-01
2	2	+1.342e+02	+3.486e-01
1	1	+1.345e+02	+1.223e+00
2	2	+1.358e+02	+1.076e+00
1	1	+1.368e+02	+3.447e-01
2	2	+1.372e+02	+2.225e+00
1	1	+1.394e+02	+5.502e-02
2	2	+1.395e+02	+1.192e-01
1	1	+1.396e+02	+7.527e-04
2	2	+1.396e+02	+1.340e+00
1	1	+1.409e+02	+3.250e-01
2	2	+1.412e+02	+1.498e+00
1	1	+1.427e+02	+1.088e+00
2	2	+1.438e+02	+1.522e+00
1	1	+1.453e+02	+2.523e+00
2	2	+1.479e+02	+6.067e+00
1	1	+1.539e+02	+4.037e-01
2	2	+1.543e+02	+1.885e+00
1	1	+1.562e+02	+1.753e-01
2	2	+1.564e+02	+8.667e-01
1	1	+1.573e+02	+2.981e-01
2	2	+1.576e+02	+3.049e-01
1	1	+1.579e+02	+1.286e+00
2	2	+1.592e+02	+3.548e+00
1	1	+1.627e+02	+2.127e-02
2	2	+1.627e+02	+9.985e-01
1	1	+1.637e+02	+1.273e+00
2	2	+1.650e+02	+4.622e+00
1	1	+1.696e+02	+7.135e-02
2	2	+1.697e+02	+4.070e-01
1	1	+1.701e+02	+1.976e+00
2	2	+1.721e+02	+2.626e-01
1	1	+1.723e+02	+5.418e+00
2	2	+1.778e+02	+4.230e-01
1	1	+1.782e+02	+8.312e-01
2	2	+1.790e+02	+2.449e+00
1	1	+1.815e+02	+2.558e+00
2	2	+1.840e+02	+1.927e+00
1	1	+1.859e+02	+5.600e-01
2	2	+1.865e+02	+8.274e-01
1	1	+1.873e+02	+8.120e-01
2	2	+1.881e+02	+2.970e+00
1	1	+1.911e+02	+4.495e-01
2	2	+1.916e+02	+1.968e+00
1	1	+1.935e+02	+1.528e+00
2	2	+1.951e+02	+1.511e+00
1	1	+1.966e+02	+1.714e-01
2	2	+1.967e+02	+1.412e+00
1	1	+1.982e+02	+4.778e-01
2	2	+1.986e+02	+1.190e+00
1	1	+1.998e+02	+3.420e-01
