%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+2.063e+00
2	2	+2.063e+00	+3.039e-02
1	1	+2.093e+00	+9.241e-01
2	2	+3.017e+00	+8.933e-01
1	1	+3.911e+00	+3.192e-01
2	2	+4.230e+00	+1.284e-01
1	1	+4.358e+00	+4.183e-01
2	2	+4.777e+00	+1.579e-01
1	1	+4.935e+00	+1.172e+00
2	2	+6.106e+00	+7.440e-01
1	1	+6.850e+00	+3.835e-01
2	2	+7.234e+00	+4.693e-01
1	1	+7.703e+00	+1.362e+00
2	2	+9.065e+00	+8.766e-02
1	1	+9.153e+00	+2.411e-01
2	2	+9.394e+00	+2.595e+00
1	1	+1.199e+01	+3.546e+00
2	2	+1.554e+01	+3.790e+00
1	1	+1.933e+01	+1.008e+00
2	2	+2.033e+01	+5.995e-01
1	1	+2.093e+01	+1.591e+00
2	2	+2.252e+01	+4.732e+00
1	1	+2.726e+01	+7.064e-01
2	2	+2.796e+01	+2.801e-03
1	1	+2.796e+01	+4.231e-01
2	2	+2.839e+01	+4.986e+00
1	1	+3.337e+01	+1.726e+00
2	2	+3.510e+01	+8.752e-01
1	1	+3.598e+01	+6.340e-01
2	2	+3.661e+01	+1.524e+00
1	1	+3.813e+01	+1.731e-02
2	2	+3.815e+01	+2.262e+00
1	1	+4.041e+01	+1.187e+00
2	2	+4.160e+01	+2.199e+00
1	1	+4.380e+01	+7.863e-01
2	2	+4.459e+01	+4.072e-01
1	1	+4.499e+01	+1.865e-01
2	2	+4.518e+01	+1.862e+00
1	1	+4.704e+01	+2.586e-01
2	2	+4.730e+01	+1.411e+00
1	1	+4.871e+01	+3.280e+00
2	2	+5.199e+01	+1.536e+00
1	1	+5.353e+01	+5.123e-01
2	2	+5.404e+01	+6.351e-01
1	1	+5.467e+01	+4.430e-02
2	2	+5.472e+01	+1.216e-01
1	1	+5.484e+01	+7.792e-02
2	2	+5.492e+01	+3.221e+00
1	1	+5.814e+01	+2.164e-01
2	2	+5.836e+01	+3.526e+00
1	1	+6.188e+01	+3.329e-02
2	2	+6.191e+01	+4.004e-01
1	1	+6.231e+01	+4.968e+00
