%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+2.553e+00
1	1	+2.553e+00	+1.021e+00
2	2	+3.574e+00	+6.031e-01
1	1	+4.177e+00	+1.142e-01
2	2	+4.291e+00	+6.016e+00
1	1	+1.031e+01	+5.045e-01
2	2	+1.081e+01	+3.590e-01
1	1	+1.117e+01	+4.009e+00
2	2	+1.518e+01	+2.123e-01
1	1	+1.539e+01	+3.637e-01
2	2	+1.576e+01	+5.874e-01
1	1	+1.634e+01	+1.771e+00
2	2	+1.811e+01	+3.383e-01
1	1	+1.845e+01	+1.671e-01
2	2	+1.862e+01	+6.694e-01
1	1	+1.929e+01	+2.752e-01
2	2	+1.956e+01	+2.460e+00
1	1	+2.202e+01	+1.374e+00
2	2	+2.340e+01	+5.573e-01
1	1	+2.395e+01	+6.316e-02
2	2	+2.402e+01	+2.617e-01
1	1	+2.428e+01	+3.756e-01
2	2	+2.465e+01	+1.819e+00
1	1	+2.647e+01	+2.942e+00
2	2	+2.942e+01	+8.348e-01
0	0	+3.025e+01	+Inf
