%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+2.101e+00
1	1	+2.101e+00	+3.554e-02
2	2	+2.136e+00	+1.099e+00
1	1	+3.236e+00	+2.399e+00
2	2	+5.634e+00	+5.994e-01
1	1	+6.234e+00	+7.301e-02
2	2	+6.307e+00	+8.143e-01
1	1	+7.121e+00	+4.554e-01
2	2	+7.576e+00	+1.113e+00
1	1	+8.689e+00	+5.811e-01
2	2	+9.270e+00	+6.841e-01
1	1	+9.954e+00	+2.083e+00
2	2	+1.204e+01	+1.631e+00
1	1	+1.367e+01	+1.167e+00
2	2	+1.484e+01	+7.834e-01
1	1	+1.562e+01	+1.162e+00
2	2	+1.678e+01	+3.232e+00
1	1	+2.001e+01	+7.866e-01
2	2	+2.080e+01	+3.517e+00
1	1	+2.432e+01	+1.068e-01
2	2	+2.442e+01	+1.537e+00
1	1	+2.596e+01	+8.780e-01
2	2	+2.684e+01	+2.520e+00
1	1	+2.936e+01	+7.678e-01
2	2	+3.013e+01	+5.916e-02
1	1	+3.019e+01	+3.447e+00
2	2	+3.363e+01	+2.305e-01
1	1	+3.386e+01	+4.577e-01
2	2	+3.432e+01	+2.192e-01
1	1	+3.454e+01	+1.826e+00
2	2	+3.637e+01	+6.241e-01
1	1	+3.699e+01	+6.431e-01
2	2	+3.763e+01	+1.685e-01
1	1	+3.780e+01	+1.312e-01
2	2	+3.793e+01	+3.156e-01
1	1	+3.825e+01	+1.909e-02
2	2	+3.827e+01	+1.063e-01
1	1	+3.837e+01	+2.685e+00
2	2	+4.106e+01	+1.911e-01
1	1	+4.125e+01	+3.575e-01
2	2	+4.161e+01	+1.545e+00
1	1	+4.315e+01	+4.847e+00
2	2	+4.800e+01	+3.796e+00
1	1	+5.180e+01	+5.932e+00
2	2	+5.773e+01	+5.219e-01
1	1	+5.825e+01	+6.892e-01
2	2	+5.894e+01	+2.839e+00
1	1	+6.178e+01	+3.285e-01
2	2	+6.211e+01	+1.925e+00
1	1	+6.403e+01	+2.900e-01
2	2	+6.432e+01	+5.625e-02
1	1	+6.438e+01	+3.847e+00
2	2	+6.822e+01	+1.881e+00
1	1	+7.011e+01	+2.316e-01
2	2	+7.034e+01	+1.410e+00
1	1	+7.175e+01	+2.427e-01
2	2	+7.199e+01	+4.468e+00
1	1	+7.646e+01	+1.464e+00
2	2	+7.792e+01	+1.755e+00
1	1	+7.968e+01	+1.501e+00
2	2	+8.118e+01	+5.902e+00
1	1	+8.708e+01	+1.261e+00
2	2	+8.834e+01	+1.502e+00
1	1	+8.984e+01	+1.074e+00
2	2	+9.092e+01	+1.363e+00
1	1	+9.228e+01	+3.802e-01
2	2	+9.266e+01	+1.900e+00
1	1	+9.456e+01	+3.441e+00
2	2	+9.800e+01	+5.370e+00
1	1	+1.034e+02	+1.596e+00
2	2	+1.050e+02	+2.211e+00
1	1	+1.072e+02	+9.687e-01
2	2	+1.081e+02	+1.739e+00
1	1	+1.099e+02	+6.756e-02
2	2	+1.100e+02	+1.028e+00
1	1	+1.110e+02	+1.054e+00
2	2	+1.120e+02	+9.829e-01
0	0	+1.130e+02	+Inf
