%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.358e+01
1	1	+1.358e+01	+6.981e-01
2	2	+1.428e+01	+8.035e-01
1	1	+1.508e+01	+2.684e-01
2	2	+1.535e+01	+8.163e-01
1	1	+1.617e+01	+5.955e-01
2	2	+1.676e+01	+1.139e+00
1	1	+1.790e+01	+1.861e+00
2	2	+1.976e+01	+1.105e+00
1	1	+2.087e+01	+2.482e-01
2	2	+2.112e+01	+1.110e+00
1	1	+2.223e+01	+1.464e+00
2	2	+2.369e+01	+1.622e+00
1	1	+2.531e+01	+1.411e+00
2	2	+2.672e+01	+5.190e-01
1	1	+2.724e+01	+7.533e-01
2	2	+2.799e+01	+1.465e+00
1	1	+2.946e+01	+7.413e-01
2	2	+3.020e+01	+5.300e-01
1	1	+3.073e+01	+6.546e-01
2	2	+3.139e+01	+2.779e+00
1	1	+3.416e+01	+7.097e-01
2	2	+3.487e+01	+1.860e+00
1	1	+3.673e+01	+6.020e-02
2	2	+3.679e+01	+3.876e-01
1	1	+3.718e+01	+2.749e+00
2	2	+3.993e+01	+8.049e-02
1	1	+4.001e+01	+2.434e-01
2	2	+4.025e+01	+2.111e+00
1	1	+4.237e+01	+5.505e-01
2	2	+4.292e+01	+3.145e-01
1	1	+4.323e+01	+2.552e+00
2	2	+4.578e+01	+2.158e+00
1	1	+4.794e+01	+1.171e+00
2	2	+4.911e+01	+6.098e-01
1	1	+4.972e+01	+7.103e-01
2	2	+5.043e+01	+2.110e+00
1	1	+5.254e+01	+5.024e-01
2	2	+5.304e+01	+7.849e-01
1	1	+5.383e+01	+1.615e+00
2	2	+5.544e+01	+4.089e-01
1	1	+5.585e+01	+1.268e+00
2	2	+5.712e+01	+1.165e+00
1	1	+5.829e+01	+7.056e-01
2	2	+5.899e+01	+3.601e+00
1	1	+6.259e+01	+1.649e-01
2	2	+6.276e+01	+3.389e+00
1	1	+6.615e+01	+6.427e-01
2	2	+6.679e+01	+1.289e+00
1	1	+6.808e+01	+7.319e-02
2	2	+6.815e+01	+2.826e+00
1	1	+7.098e+01	+1.481e-01
2	2	+7.113e+01	+3.294e-01
1	1	+7.146e+01	+6.749e-02
2	2	+7.152e+01	+6.090e-01
1	1	+7.213e+01	+1.747e+00
2	2	+7.388e+01	+1.228e+00
1	1	+7.511e+01	+7.615e-01
2	2	+7.587e+01	+3.067e+00
1	1	+7.894e+01	+6.423e-02
2	2	+7.900e+01	+1.135e+00
1	1	+8.014e+01	+4.124e-01
2	2	+8.055e+01	+2.296e+00
1	1	+8.284e+01	+1.944e+00
2	2	+8.479e+01	+3.692e-01
1	1	+8.516e+01	+2.069e+00
2	2	+8.723e+01	+1.415e+00
1	1	+8.864e+01	+1.670e-01
2	2	+8.881e+01	+1.982e+00
1	1	+9.079e+01	+5.058e-01
2	2	+9.130e+01	+1.611e+00
1	1	+9.291e+01	+5.663e-01
2	2	+9.347e+01	+3.344e+00
1	1	+9.682e+01	+1.036e-01
2	2	+9.692e+01	+5.221e-01
1	1	+9.744e+01	+1.484e+00
2	2	+9.893e+01	+3.006e+00
1	1	+1.019e+02	+1.021e-01
2	2	+1.020e+02	+6.816e+00
1	1	+1.089e+02	+1.165e+00
2	2	+1.100e+02	+1.971e+00
