%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+6.172e-01
2	2	+6.172e-01	+3.767e+00
1	1	+4.384e+00	+8.102e-01
2	2	+5.194e+00	+1.579e+00
1	1	+6.773e+00	+8.222e-02
2	2	+6.855e+00	+1.228e+00
1	1	+8.083e+00	+1.336e-02
2	2	+8.097e+00	+1.202e+00
1	1	+9.298e+00	+1.337e+00
2	2	+1.064e+01	+2.989e+00
1	1	+1.362e+01	+1.708e+00
2	2	+1.533e+01	+2.228e+00
1	1	+1.756e+01	+5.014e-01
2	2	+1.806e+01	+1.412e+00
1	1	+1.947e+01	+5.950e-01
2	2	+2.007e+01	+3.732e-02
1	1	+2.011e+01	+2.319e-01
2	2	+2.034e+01	+3.792e+00
1	1	+2.413e+01	+1.367e+00
2	2	+2.550e+01	+2.554e+00
1	1	+2.805e+01	+8.194e-01
2	2	+2.887e+01	+1.244e-01
1	1	+2.899e+01	+9.469e-01
2	2	+2.994e+01	+2.184e-01
1	1	+3.016e+01	+9.998e-01
2	2	+3.116e+01	+5.101e+00
1	1	+3.626e+01	+1.103e+00
2	2	+3.736e+01	+8.251e-01
1	1	+3.819e+01	+5.379e-01
2	2	+3.873e+01	+3.056e+00
1	1	+4.178e+01	+2.993e+00
2	2	+4.477e+01	+3.985e-02
1	1	+4.481e+01	+1.451e+00
2	2	+4.627e+01	+1.645e+00
1	1	+4.791e+01	+2.422e-01
2	2	+4.815e+01	+7.667e-01
1	1	+4.892e+01	+1.786e+00
2	2	+5.071e+01	+1.168e+00
1	1	+5.187e+01	+1.657e+00
2	2	+5.353e+01	+1.397e+00
1	1	+5.493e+01	+2.272e+00
2	2	+5.720e+01	+3.343e+00
1	1	+6.054e+01	+4.018e-01
2	2	+6.094e+01	+1.652e+00
1	1	+6.260e+01	+1.081e+00
2	2	+6.368e+01	+6.715e-01
1	1	+6.435e+01	+1.022e+00
2	2	+6.537e+01	+1.632e+00
1	1	+6.700e+01	+1.426e-01
2	2	+6.715e+01	+7.757e-01
1	1	+6.792e+01	+7.656e-01
2	2	+6.869e+01	+1.319e-01
1	1	+6.882e+01	+4.796e-01
2	2	+6.930e+01	+5.308e-01
1	1	+6.983e+01	+1.538e+00
2	2	+7.137e+01	+2.763e+00
1	1	+7.413e+01	+7.073e-01
