%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+1.182e+00
2	2	+1.182e+00	+8.100e-01
1	1	+1.992e+00	+3.465e-01
2	2	+2.339e+00	+4.486e-01
1	1	+2.787e+00	+3.174e-01
2	2	+3.105e+00	+4.399e-01
1	1	+3.545e+00	+2.217e+00
2	2	+5.762e+00	+3.986e-01
1	1	+6.160e+00	+5.887e-01
2	2	+6.749e+00	+1.008e+00
1	1	+7.757e+00	+4.485e-01
2	2	+8.205e+00	+6.410e-01
1	1	+8.846e+00	+7.868e-01
2	2	+9.633e+00	+1.399e+00
1	1	+1.103e+01	+1.146e+00
2	2	+1.218e+01	+2.671e-01
1	1	+1.245e+01	+2.441e-01
2	2	+1.269e+01	+1.022e+00
1	1	+1.371e+01	+4.808e+00
2	2	+1.852e+01	+6.327e-01
1	1	+1.915e+01	+1.060e+00
2	2	+2.021e+01	+3.473e-01
1	1	+2.056e+01	+2.042e+00
2	2	+2.260e+01	+7.665e-01
1	1	+2.337e+01	+2.556e+00
2	2	+2.592e+01	+2.617e-02
1	1	+2.595e+01	+6.767e-01
2	2	+2.663e+01	+4.461e-01
1	1	+2.707e+01	+9.641e-01
2	2	+2.804e+01	+1.711e+00
1	1	+2.975e+01	+1.121e+00
2	2	+3.087e+01	+1.251e+00
1	1	+3.212e+01	+7.582e-01
2	2	+3.288e+01	+4.832e-01
1	1	+3.336e+01	+6.040e-01
2	2	+3.396e+01	+2.801e-01
1	1	+3.424e+01	+2.503e-01
2	2	+3.449e+01	+1.137e+00
1	1	+3.563e+01	+2.161e-01
2	2	+3.585e+01	+1.080e+00
1	1	+3.693e+01	+2.255e-01
2	2	+3.715e+01	+1.207e+01
1	1	+4.923e+01	+5.635e-01
2	2	+4.979e+01	+3.261e-02
1	1	+4.982e+01	+1.617e+00
2	2	+5.144e+01	+1.064e+00
1	1	+5.250e+01	+1.148e+00
2	2	+5.365e+01	+2.776e-01
1	1	+5.393e+01	+1.183e+00
2	2	+5.511e+01	+1.789e+00
1	1	+5.690e+01	+7.343e-01
2	2	+5.764e+01	+1.842e-02
1	1	+5.765e+01	+1.247e+00
2	2	+5.890e+01	+1.431e+00
1	1	+6.033e+01	+1.716e+00
2	2	+6.205e+01	+2.481e+00
1	1	+6.453e+01	+2.863e+00
2	2	+6.739e+01	+3.497e+00
1	1	+7.089e+01	+2.012e+00
2	2	+7.290e+01	+3.863e+00
1	1	+7.676e+01	+4.944e-01
0	0	+7.726e+01	+Inf
