%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+3.408e-01
1	1	+3.408e-01	+8.156e-02
2	2	+4.224e-01	+1.124e+00
1	1	+1.546e+00	+7.439e-01
2	2	+2.290e+00	+2.554e+00
1	1	+4.844e+00	+2.391e-02
2	2	+4.868e+00	+2.531e+00
1	1	+7.399e+00	+4.421e+00
2	2	+1.182e+01	+6.421e-01
1	1	+1.246e+01	+4.308e-01
2	2	+1.289e+01	+2.604e+00
1	1	+1.550e+01	+1.265e+00
2	2	+1.676e+01	+2.398e-01
1	1	+1.700e+01	+3.407e-01
2	2	+1.734e+01	+3.728e-01
1	1	+1.771e+01	+5.186e-01
2	2	+1.823e+01	+8.563e-01
1	1	+1.909e+01	+1.222e+00
2	2	+2.031e+01	+3.986e-01
1	1	+2.071e+01	+4.608e-01
2	2	+2.117e+01	+1.165e+00
1	1	+2.234e+01	+1.138e+00
2	2	+2.347e+01	+6.271e-02
1	1	+2.354e+01	+8.161e-01
2	2	+2.435e+01	+8.592e-01
1	1	+2.521e+01	+9.267e-01
2	2	+2.614e+01	+5.873e-02
1	1	+2.620e+01	+8.076e-02
2	2	+2.628e+01	+3.242e-01
1	1	+2.660e+01	+1.924e-01
2	2	+2.679e+01	+2.769e-01
1	1	+2.707e+01	+6.847e-01
0	0	+2.776e+01	+Inf
