%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+3.150e+00
1	1	+3.150e+00	+1.353e+00
2	2	+4.504e+00	+1.801e-01
1	1	+4.684e+00	+6.713e-01
2	2	+5.355e+00	+4.665e+00
1	1	+1.002e+01	+5.647e-01
2	2	+1.059e+01	+6.294e-01
1	1	+1.121e+01	+6.146e-01
2	2	+1.183e+01	+3.970e-01
1	1	+1.223e+01	+2.716e+00
2	2	+1.494e+01	+8.386e-01
1	1	+1.578e+01	+3.013e+00
2	2	+1.879e+01	+5.229e-01
1	1	+1.932e+01	+9.852e-01
2	2	+2.030e+01	+5.071e+00
1	1	+2.537e+01	+1.698e+00
2	2	+2.707e+01	+5.968e-02
1	1	+2.713e+01	+5.712e-01
2	2	+2.770e+01	+5.507e-01
1	1	+2.825e+01	+1.103e+00
2	2	+2.935e+01	+3.362e+00
1	1	+3.272e+01	+2.133e+00
2	2	+3.485e+01	+1.989e+00
1	1	+3.684e+01	+8.909e-01
2	2	+3.773e+01	+2.820e-01
1	1	+3.801e+01	+2.327e+00
2	2	+4.034e+01	+8.749e-02
1	1	+4.043e+01	+4.565e-01
2	2	+4.088e+01	+3.380e-01
0	0	+4.122e+01	+Inf
