%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+7.923e-01
1	1	+7.923e-01	+1.537e+00
2	2	+2.329e+00	+2.374e+00
1	1	+4.704e+00	+7.918e-01
2	2	+5.496e+00	+1.627e-01
1	1	+5.658e+00	+1.598e+00
2	2	+7.257e+00	+4.468e+00
1	1	+1.172e+01	+3.599e-01
2	2	+1.208e+01	+1.374e+00
1	1	+1.346e+01	+5.318e-01
2	2	+1.399e+01	+5.093e-01
1	1	+1.450e+01	+2.382e-01
2	2	+1.474e+01	+5.743e-01
1	1	+1.531e+01	+1.351e+00
2	2	+1.666e+01	+2.405e+00
1	1	+1.907e+01	+2.413e+00
2	2	+2.148e+01	+3.002e+00
1	1	+2.448e+01	+2.662e-01
2	2	+2.475e+01	+1.661e+00
1	1	+2.641e+01	+2.721e+00
2	2	+2.913e+01	+1.456e+00
1	1	+3.059e+01	+4.201e-01
2	2	+3.101e+01	+4.416e-01
1	1	+3.145e+01	+5.204e-01
2	2	+3.197e+01	+1.627e+00
1	1	+3.360e+01	+5.273e-01
2	2	+3.412e+01	+1.942e+00
0	0	+3.606e+01	+Inf
