%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+7.247e-02
1	1	+7.247e-02	+5.595e-01
2	2	+6.320e-01	+4.216e+00
1	1	+4.848e+00	+1.365e+00
2	2	+6.213e+00	+8.647e+00
1	1	+1.486e+01	+1.175e+00
2	2	+1.603e+01	+4.588e-01
1	1	+1.649e+01	+1.114e+00
2	2	+1.761e+01	+9.452e-01
1	1	+1.855e+01	+4.727e-01
2	2	+1.903e+01	+4.577e+00
1	1	+2.360e+01	+9.732e-01
2	2	+2.458e+01	+1.237e+00
1	1	+2.581e+01	+1.748e+00
2	2	+2.756e+01	+1.378e-01
1	1	+2.770e+01	+4.378e-01
2	2	+2.814e+01	+2.164e+00
1	1	+3.030e+01	+1.431e+00
2	2	+3.173e+01	+7.725e-01
1	1	+3.251e+01	+2.278e+00
2	2	+3.478e+01	+2.551e+00
1	1	+3.733e+01	+9.804e-01
2	2	+3.831e+01	+1.784e-01
1	1	+3.849e+01	+9.520e-01
2	2	+3.944e+01	+6.185e+00
1	1	+4.563e+01	+4.874e-01
2	2	+4.612e+01	+4.444e+00
1	1	+5.056e+01	+1.036e+00
2	2	+5.160e+01	+1.543e-01
1	1	+5.175e+01	+1.680e+00
2	2	+5.343e+01	+7.584e-02
1	1	+5.351e+01	+2.906e-02
2	2	+5.354e+01	+4.906e+00
1	1	+5.844e+01	+1.157e-02
2	2	+5.845e+01	+1.410e+00
1	1	+5.986e+01	+8.791e-01
2	2	+6.074e+01	+1.188e+00
1	1	+6.193e+01	+1.463e+00
2	2	+6.340e+01	+3.740e-01
1	1	+6.377e+01	+1.129e+00
2	2	+6.490e+01	+1.367e+00
1	1	+6.627e+01	+6.825e-02
2	2	+6.633e+01	+1.395e+00
1	1	+6.773e+01	+6.250e-02
2	2	+6.779e+01	+7.883e-01
1	1	+6.858e+01	+8.952e-01
2	2	+6.947e+01	+1.180e+00
1	1	+7.066e+01	+4.005e+00
2	2	+7.466e+01	+9.790e-02
1	1	+7.476e+01	+1.313e+00
2	2	+7.607e+01	+2.826e+00
1	1	+7.890e+01	+2.794e+00
2	2	+8.169e+01	+2.355e-01
1	1	+8.193e+01	+7.077e-01
2	2	+8.263e+01	+9.261e-01
1	1	+8.356e+01	+2.291e+00
2	2	+8.585e+01	+2.348e+00
1	1	+8.820e+01	+1.233e+00
2	2	+8.943e+01	+3.766e-01
1	1	+8.981e+01	+1.987e+00
2	2	+9.179e+01	+3.084e+00
1	1	+9.488e+01	+6.920e-01
2	2	+9.557e+01	+1.079e+00
1	1	+9.665e+01	+3.547e-01
2	2	+9.700e+01	+1.047e+00
1	1	+9.805e+01	+2.997e-01
2	2	+9.835e+01	+1.445e+00
1	1	+9.980e+01	+6.580e-01
2	2	+1.005e+02	+1.549e+00
1	1	+1.020e+02	+1.066e+00
2	2	+1.031e+02	+2.634e+00
1	1	+1.057e+02	+5.578e-02
0	0	+1.058e+02	+Inf
