%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+3.316e-01
2	2	+3.316e-01	+9.890e-01
1	1	+1.321e+00	+1.836e+00
2	2	+3.156e+00	+4.049e-01
1	1	+3.561e+00	+2.411e+00
2	2	+5.972e+00	+7.837e-01
1	1	+6.756e+00	+2.579e-01
2	2	+7.014e+00	+5.392e-01
1	1	+7.553e+00	+9.982e-01
2	2	+8.551e+00	+1.520e+00
1	1	+1.007e+01	+2.793e-01
2	2	+1.035e+01	+3.217e+00
1	1	+1.357e+01	+7.673e-01
2	2	+1.433e+01	+6.700e-01
1	1	+1.500e+01	+5.994e-01
2	2	+1.560e+01	+3.577e+00
1	1	+1.918e+01	+5.702e-03
2	2	+1.919e+01	+1.173e+00
1	1	+2.036e+01	+2.579e+00
2	2	+2.294e+01	+4.957e-01
1	1	+2.343e+01	+2.683e+00
2	2	+2.612e+01	+1.979e+00
1	1	+2.810e+01	+5.914e-01
2	2	+2.869e+01	+2.338e+00
1	1	+3.103e+01	+4.946e-01
2	2	+3.152e+01	+4.707e-01
1	1	+3.199e+01	+1.739e-01
2	2	+3.216e+01	+8.300e-02
1	1	+3.225e+01	+8.374e-01
2	2	+3.309e+01	+1.368e+00
1	1	+3.445e+01	+4.131e-01
2	2	+3.487e+01	+1.142e+00
1	1	+3.601e+01	+1.921e+00
2	2	+3.793e+01	+2.339e+00
1	1	+4.027e+01	+6.246e-01
2	2	+4.089e+01	+1.170e-01
1	1	+4.101e+01	+1.941e+00
2	2	+4.295e+01	+8.661e-01
1	1	+4.382e+01	+1.558e-01
2	2	+4.397e+01	+7.060e-01
1	1	+4.468e+01	+1.243e+00
2	2	+4.592e+01	+4.062e+00
1	1	+4.998e+01	+3.996e+00
2	2	+5.398e+01	+3.777e+00
1	1	+5.776e+01	+6.076e-01
2	2	+5.836e+01	+1.238e+00
1	1	+5.960e+01	+1.285e+00
2	2	+6.089e+01	+9.272e-02
1	1	+6.098e+01	+1.302e+00
2	2	+6.228e+01	+1.004e+00
1	1	+6.329e+01	+1.748e-01
2	2	+6.346e+01	+1.527e+00
1	1	+6.499e+01	+5.333e-02
2	2	+6.504e+01	+2.748e-01
1	1	+6.531e+01	+3.637e-01
2	2	+6.568e+01	+2.196e-01
1	1	+6.590e+01	+3.811e-01
2	2	+6.628e+01	+6.588e-02
1	1	+6.634e+01	+3.979e-01
2	2	+6.674e+01	+1.273e+00
1	1	+6.802e+01	+9.155e-01
2	2	+6.893e+01	+8.296e-01
1	1	+6.976e+01	+1.267e+00
2	2	+7.103e+01	+4.333e-02
1	1	+7.107e+01	+3.216e-01
2	2	+7.139e+01	+1.548e+00
1	1	+7.294e+01	+7.011e-01
2	2	+7.364e+01	+1.426e+00
1	1	+7.507e+01	+1.423e+00
