%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+8.779e-01
2	2	+8.779e-01	+4.540e-01
1	1	+1.332e+00	+4.176e+00
2	2	+5.508e+00	+5.489e+00
1	1	+1.100e+01	+4.680e-01
2	2	+1.146e+01	+1.046e+00
1	1	+1.251e+01	+3.425e-01
2	2	+1.285e+01	+3.469e+00
1	1	+1.632e+01	+2.671e-01
2	2	+1.659e+01	+1.343e+00
1	1	+1.793e+01	+3.937e-01
2	2	+1.833e+01	+1.481e+00
1	1	+1.981e+01	+1.571e+00
2	2	+2.138e+01	+2.306e+00
1	1	+2.368e+01	+4.281e-01
2	2	+2.411e+01	+1.675e-01
1	1	+2.428e+01	+3.245e-01
2	2	+2.460e+01	+3.584e+00
1	1	+2.819e+01	+4.608e-02
2	2	+2.823e+01	+4.611e-01
1	1	+2.870e+01	+2.796e+00
2	2	+3.149e+01	+1.904e+00
1	1	+3.339e+01	+3.920e-01
2	2	+3.379e+01	+1.053e-01
1	1	+3.389e+01	+2.752e+00
2	2	+3.664e+01	+1.236e+00
1	1	+3.788e+01	+4.982e-01
2	2	+3.838e+01	+1.203e+00
1	1	+3.958e+01	+7.148e-01
2	2	+4.030e+01	+1.715e+00
1	1	+4.201e+01	+1.074e+00
2	2	+4.308e+01	+1.434e+00
1	1	+4.452e+01	+9.331e-01
2	2	+4.545e+01	+1.844e+00
1	1	+4.730e+01	+1.930e+00
2	2	+4.923e+01	+2.852e-01
1	1	+4.951e+01	+1.273e+00
2	2	+5.078e+01	+4.521e-01
1	1	+5.124e+01	+4.918e-01
2	2	+5.173e+01	+8.383e-01
1	1	+5.257e+01	+4.153e-01
2	2	+5.298e+01	+1.729e-01
1	1	+5.315e+01	+5.689e-01
2	2	+5.372e+01	+9.105e-02
1	1	+5.381e+01	+2.099e+00
2	2	+5.591e+01	+1.626e+00
1	1	+5.754e+01	+7.046e-01
2	2	+5.824e+01	+1.581e+00
1	1	+5.982e+01	+1.079e+00
2	2	+6.090e+01	+7.881e-01
1	1	+6.169e+01	+1.323e+00
2	2	+6.301e+01	+4.473e-01
1	1	+6.346e+01	+5.452e-01
2	2	+6.401e+01	+2.433e+00
1	1	+6.644e+01	+1.290e-01
2	2	+6.657e+01	+2.044e+00
1	1	+6.861e+01	+5.485e+00
2	2	+7.410e+01	+4.432e-01
1	1	+7.454e+01	+1.896e-01
2	2	+7.473e+01	+6.116e-01
1	1	+7.534e+01	+6.774e-01
2	2	+7.602e+01	+1.122e-02
1	1	+7.603e+01	+3.325e-01
2	2	+7.636e+01	+1.280e+00
1	1	+7.764e+01	+4.686e+00
2	2	+8.233e+01	+3.563e+00
1	1	+8.589e+01	+4.469e+00
2	2	+9.036e+01	+6.807e-01
1	1	+9.104e+01	+8.776e-01
2	2	+9.192e+01	+4.371e+00
1	1	+9.629e+01	+4.592e-01
2	2	+9.675e+01	+2.124e+00
1	1	+9.887e+01	+1.295e+00
2	2	+1.002e+02	+2.558e+00
1	1	+1.027e+02	+6.750e-01
2	2	+1.034e+02	+7.586e-02
1	1	+1.035e+02	+1.425e+00
2	2	+1.049e+02	+4.073e+00
1	1	+1.090e+02	+1.055e+00
2	2	+1.100e+02	+1.336e+00
1	1	+1.114e+02	+2.046e+00
2	2	+1.134e+02	+2.559e+00
1	1	+1.160e+02	+1.125e+00
2	2	+1.171e+02	+7.555e-01
1	1	+1.179e+02	+1.172e+00
2	2	+1.190e+02	+1.658e+00
1	1	+1.207e+02	+1.100e-01
2	2	+1.208e+02	+2.241e+00
1	1	+1.230e+02	+1.773e-01
2	2	+1.232e+02	+5.964e-01
1	1	+1.238e+02	+6.368e-01
2	2	+1.244e+02	+6.727e-01
1	1	+1.251e+02	+2.159e-01
2	2	+1.253e+02	+4.325e+00
1	1	+1.297e+02	+4.117e-01
0	0	+1.301e+02	+Inf
