%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.788e+00
1	1	+1.788e+00	+8.913e-01
2	2	+2.680e+00	+2.796e-02
1	1	+2.708e+00	+5.304e-01
2	2	+3.238e+00	+4.748e-03
1	1	+3.243e+00	+1.542e+00
2	2	+4.784e+00	+4.157e+00
1	1	+8.941e+00	+1.539e+00
2	2	+1.048e+01	+8.634e+00
1	1	+1.911e+01	+3.576e-01
2	2	+1.947e+01	+1.833e+00
1	1	+2.130e+01	+1.225e+00
2	2	+2.253e+01	+1.560e+00
1	1	+2.409e+01	+4.387e-01
2	2	+2.453e+01	+9.493e-01
1	1	+2.548e+01	+3.968e+00
2	2	+2.944e+01	+8.201e+00
1	1	+3.765e+01	+1.637e+00
2	2	+3.928e+01	+1.093e-01
1	1	+3.939e+01	+2.652e-01
2	2	+3.966e+01	+1.418e-01
1	1	+3.980e+01	+6.733e-01
2	2	+4.047e+01	+4.366e-01
1	1	+4.091e+01	+5.706e+00
2	2	+4.661e+01	+7.760e-01
1	1	+4.739e+01	+5.495e-01
2	2	+4.794e+01	+1.850e+00
1	1	+4.979e+01	+4.583e-01
2	2	+5.025e+01	+1.239e-01
1	1	+5.037e+01	+6.756e-01
2	2	+5.105e+01	+5.267e-02
1	1	+5.110e+01	+4.081e-01
2	2	+5.151e+01	+6.336e-02
1	1	+5.157e+01	+1.449e+00
0	0	+5.302e+01	+Inf
