%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+2.957e-01
2	2	+2.957e-01	+6.360e-02
1	1	+3.593e-01	+2.811e+00
2	2	+3.171e+00	+4.947e+00
1	1	+8.118e+00	+1.769e+00
2	2	+9.887e+00	+1.421e+00
1	1	+1.131e+01	+9.759e-01
2	2	+1.228e+01	+1.678e+00
1	1	+1.396e+01	+3.516e-01
2	2	+1.431e+01	+1.461e+00
1	1	+1.577e+01	+1.322e+00
2	2	+1.710e+01	+1.109e+00
1	1	+1.821e+01	+5.265e-01
2	2	+1.873e+01	+8.890e-01
1	1	+1.962e+01	+1.469e-01
2	2	+1.977e+01	+4.109e+00
1	1	+2.388e+01	+1.407e-01
2	2	+2.402e+01	+4.017e+00
1	1	+2.803e+01	+1.516e-01
2	2	+2.819e+01	+4.288e-01
1	1	+2.861e+01	+1.900e+00
2	2	+3.052e+01	+5.632e-01
1	1	+3.108e+01	+6.847e-01
2	2	+3.176e+01	+1.803e+00
1	1	+3.357e+01	+2.538e-01
2	2	+3.382e+01	+1.510e+00
1	1	+3.533e+01	+5.955e-01
2	2	+3.593e+01	+1.123e+00
1	1	+3.705e+01	+9.683e-01
2	2	+3.802e+01	+1.335e+00
1	1	+3.935e+01	+7.865e-01
2	2	+4.014e+01	+1.164e+00
1	1	+4.130e+01	+1.405e-01
2	2	+4.144e+01	+4.669e+00
1	1	+4.611e+01	+1.048e+00
2	2	+4.716e+01	+1.308e+00
1	1	+4.847e+01	+4.334e-01
2	2	+4.890e+01	+9.983e-01
1	1	+4.990e+01	+4.586e-02
2	2	+4.995e+01	+3.195e-01
1	1	+5.027e+01	+2.966e-01
2	2	+5.056e+01	+1.671e+00
1	1	+5.223e+01	+1.127e+00
2	2	+5.336e+01	+1.843e+00
1	1	+5.520e+01	+9.608e-01
2	2	+5.616e+01	+2.089e+00
1	1	+5.825e+01	+8.796e-01
2	2	+5.913e+01	+5.462e-01
1	1	+5.968e+01	+2.263e-01
2	2	+5.991e+01	+1.842e+00
1	1	+6.175e+01	+1.186e+00
2	2	+6.293e+01	+1.017e+00
1	1	+6.395e+01	+1.854e+00
2	2	+6.580e+01	+2.716e+00
1	1	+6.852e+01	+1.339e-02
2	2	+6.853e+01	+3.919e-01
1	1	+6.893e+01	+9.485e-01
2	2	+6.987e+01	+5.721e-01
1	1	+7.045e+01	+1.376e+00
2	2	+7.182e+01	+6.820e-01
1	1	+7.250e+01	+8.130e-02
0	0	+7.259e+01	+Inf
