%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+2.306e+00
1	1	+2.306e+00	+6.331e-01
2	2	+2.939e+00	+5.516e-01
1	1	+3.491e+00	+1.362e+00
2	2	+4.853e+00	+1.207e-01
1	1	+4.973e+00	+7.345e-01
2	2	+5.708e+00	+1.276e+00
1	1	+6.984e+00	+1.914e-01
2	2	+7.175e+00	+1.378e+00
1	1	+8.554e+00	+1.010e+00
2	2	+9.564e+00	+1.372e+00
1	1	+1.094e+01	+8.965e-01
2	2	+1.183e+01	+1.933e+00
1	1	+1.377e+01	+1.365e+00
2	2	+1.513e+01	+3.166e-01
1	1	+1.545e+01	+3.554e-01
2	2	+1.580e+01	+3.028e+00
1	1	+1.883e+01	+4.093e-01
2	2	+1.924e+01	+1.925e+00
1	1	+2.116e+01	+7.905e-01
2	2	+2.195e+01	+2.101e-01
1	1	+2.216e+01	+2.918e-01
2	2	+2.246e+01	+1.829e+00
1	1	+2.429e+01	+1.029e+00
2	2	+2.531e+01	+5.719e-02
1	1	+2.537e+01	+1.787e-02
2	2	+2.539e+01	+1.145e+00
1	1	+2.653e+01	+2.984e-01
2	2	+2.683e+01	+2.344e+00
1	1	+2.918e+01	+2.556e-01
2	2	+2.943e+01	+2.217e+00
1	1	+3.165e+01	+2.584e-01
2	2	+3.191e+01	+5.574e+00
1	1	+3.748e+01	+1.608e+00
2	2	+3.909e+01	+3.760e-01
1	1	+3.947e+01	+1.009e+00
2	2	+4.048e+01	+1.755e+00
1	1	+4.223e+01	+7.345e-01
2	2	+4.296e+01	+6.376e+00
1	1	+4.934e+01	+1.303e+00
2	2	+5.064e+01	+2.814e+00
1	1	+5.346e+01	+1.087e+00
2	2	+5.455e+01	+9.493e-01
1	1	+5.549e+01	+7.960e-01
2	2	+5.629e+01	+6.623e-01
1	1	+5.695e+01	+6.391e-01
2	2	+5.759e+01	+1.663e+00
1	1	+5.926e+01	+1.139e-01
2	2	+5.937e+01	+1.773e+00
1	1	+6.114e+01	+7.702e-01
2	2	+6.191e+01	+1.101e-01
1	1	+6.202e+01	+7.775e-01
2	2	+6.280e+01	+2.043e+00
1	1	+6.484e+01	+6.731e-03
2	2	+6.485e+01	+3.222e-01
1	1	+6.517e+01	+7.371e-01
2	2	+6.591e+01	+1.732e+00
1	1	+6.764e+01	+1.493e+00
2	2	+6.913e+01	+2.116e-01
1	1	+6.935e+01	+4.786e-01
2	2	+6.982e+01	+2.159e+00
1	1	+7.198e+01	+9.196e-01
2	2	+7.290e+01	+2.524e+00
1	1	+7.543e+01	+5.955e-01
2	2	+7.602e+01	+2.071e-02
1	1	+7.604e+01	+2.015e+00
2	2	+7.806e+01	+6.140e-01
1	1	+7.867e+01	+1.847e+00
2	2	+8.052e+01	+1.060e+00
1	1	+8.158e+01	+1.026e+00
2	2	+8.261e+01	+1.659e-02
1	1	+8.262e+01	+6.584e-01
2	2	+8.328e+01	+2.940e-01
1	1	+8.358e+01	+1.593e-01
2	2	+8.373e+01	+3.079e+00
1	1	+8.681e+01	+1.536e+00
2	2	+8.835e+01	+2.226e-01
1	1	+8.857e+01	+2.914e+00
2	2	+9.149e+01	+9.483e-01
1	1	+9.243e+01	+3.729e-01
2	2	+9.281e+01	+4.181e+00
1	1	+9.699e+01	+1.775e+00
2	2	+9.876e+01	+2.046e+00
1	1	+1.008e+02	+9.757e-01
2	2	+1.018e+02	+9.450e-01
1	1	+1.027e+02	+3.437e-02
2	2	+1.028e+02	+3.929e+00
1	1	+1.067e+02	+3.121e-01
2	2	+1.070e+02	+3.310e+00
1	1	+1.103e+02	+2.487e-01
2	2	+1.106e+02	+1.956e+00
1	1	+1.125e+02	+5.100e-01
2	2	+1.130e+02	+2.631e-01
1	1	+1.133e+02	+6.197e-01
2	2	+1.139e+02	+2.940e-01
1	1	+1.142e+02	+1.085e+00
2	2	+1.153e+02	+4.409e+00
1	1	+1.197e+02	+1.319e-01
2	2	+1.198e+02	+2.298e+00
1	1	+1.221e+02	+1.795e+00
2	2	+1.239e+02	+5.961e-01
1	1	+1.245e+02	+3.839e+00
2	2	+1.284e+02	+7.967e-01
1	1	+1.292e+02	+1.856e+00
2	2	+1.310e+02	+4.289e-01
1	1	+1.314e+02	+6.438e-01
2	2	+1.321e+02	+1.038e+00
1	1	+1.331e+02	+5.399e-01
2	2	+1.337e+02	+4.761e+00
1	1	+1.384e+02	+2.567e-01
2	2	+1.387e+02	+2.948e-01
1	1	+1.390e+02	+4.093e-01
2	2	+1.394e+02	+1.314e+00
1	1	+1.407e+02	+1.669e+00
2	2	+1.424e+02	+3.276e+00
1	1	+1.456e+02	+5.315e-01
2	2	+1.462e+02	+3.989e+00
1	1	+1.502e+02	+1.321e-01
2	2	+1.503e+02	+2.495e+00
1	1	+1.528e+02	+1.731e-01
2	2	+1.530e+02	+2.106e-01
1	1	+1.532e+02	+1.885e+00
2	2	+1.551e+02	+2.026e-01
1	1	+1.553e+02	+3.223e+00
2	2	+1.585e+02	+1.284e-02
1	1	+1.585e+02	+4.787e+00
2	2	+1.633e+02	+3.289e+00
1	1	+1.666e+02	+4.594e-01
2	2	+1.670e+02	+2.486e+00
1	1	+1.695e+02	+1.341e+00
2	2	+1.709e+02	+3.944e+00
1	1	+1.748e+02	+7.321e-02
2	2	+1.749e+02	+4.979e-01
1	1	+1.754e+02	+4.147e-01
2	2	+1.758e+02	+2.260e+00
1	1	+1.781e+02	+4.579e-01
2	2	+1.785e+02	+8.146e-02
1	1	+1.786e+02	+4.772e-01
