%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+2.928e-01
1	1	+2.928e-01	+6.773e-02
2	2	+3.606e-01	+2.052e+00
1	1	+2.413e+00	+8.332e-03
2	2	+2.421e+00	+1.815e+00
1	1	+4.236e+00	+3.627e-01
2	2	+4.599e+00	+3.557e+00
1	1	+8.156e+00	+1.288e+00
2	2	+9.444e+00	+8.040e-02
1	1	+9.525e+00	+1.273e+00
2	2	+1.080e+01	+2.016e+00
1	1	+1.281e+01	+6.905e-01
2	2	+1.350e+01	+7.695e-01
1	1	+1.427e+01	+1.660e+00
2	2	+1.593e+01	+1.277e+00
1	1	+1.721e+01	+8.335e-01
2	2	+1.804e+01	+4.976e+00
1	1	+2.302e+01	+6.640e-01
2	2	+2.368e+01	+1.478e+00
1	1	+2.516e+01	+8.266e-01
2	2	+2.599e+01	+2.898e+00
1	1	+2.889e+01	+1.235e+00
2	2	+3.012e+01	+6.365e-01
1	1	+3.076e+01	+2.147e+00
2	2	+3.290e+01	+5.597e-01
1	1	+3.346e+01	+7.370e-03
2	2	+3.347e+01	+1.176e+00
1	1	+3.465e+01	+5.390e-01
2	2	+3.519e+01	+1.619e-01
1	1	+3.535e+01	+1.230e+00
2	2	+3.658e+01	+1.181e-02
1	1	+3.659e+01	+3.329e-01
2	2	+3.692e+01	+4.010e+00
1	1	+4.093e+01	+9.649e-01
2	2	+4.190e+01	+1.584e+00
1	1	+4.348e+01	+2.151e+00
2	2	+4.563e+01	+5.930e-01
1	1	+4.623e+01	+2.540e+00
2	2	+4.877e+01	+1.595e-01
1	1	+4.893e+01	+3.933e-01
2	2	+4.932e+01	+1.909e+00
1	1	+5.123e+01	+1.003e+00
2	2	+5.223e+01	+2.157e-01
1	1	+5.245e+01	+1.290e+00
0	0	+5.374e+01	+Inf
