%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+6.052e-01
1	1	+6.052e-01	+7.026e-02
2	2	+6.755e-01	+7.080e-01
1	1	+1.383e+00	+1.220e+00
2	2	+2.603e+00	+2.402e+00
1	1	+5.005e+00	+5.762e-01
2	2	+5.581e+00	+5.848e+00
1	1	+1.143e+01	+5.675e+00
2	2	+1.710e+01	+1.593e+00
1	1	+1.870e+01	+5.366e-02
2	2	+1.875e+01	+4.564e-01
1	1	+1.921e+01	+2.190e-01
2	2	+1.943e+01	+9.580e+00
1	1	+2.901e+01	+2.017e+00
2	2	+3.102e+01	+7.252e+00
1	1	+3.827e+01	+2.301e+00
2	2	+4.058e+01	+2.670e-01
1	1	+4.084e+01	+6.912e-01
2	2	+4.153e+01	+2.043e+00
1	1	+4.358e+01	+1.605e+00
2	2	+4.518e+01	+1.017e+00
1	1	+4.620e+01	+2.190e+00
2	2	+4.839e+01	+1.923e+00
1	1	+5.031e+01	+3.875e-01
2	2	+5.070e+01	+4.959e-01
1	1	+5.120e+01	+3.976e-01
2	2	+5.159e+01	+2.338e+00
1	1	+5.393e+01	+6.447e-02
2	2	+5.400e+01	+5.493e+00
1	1	+5.949e+01	+8.583e-01
2	2	+6.035e+01	+1.153e+00
1	1	+6.150e+01	+3.357e-01
2	2	+6.184e+01	+1.813e+00
1	1	+6.365e+01	+4.091e-01
2	2	+6.406e+01	+1.034e+00
1	1	+6.509e+01	+1.271e-01
2	2	+6.522e+01	+1.378e+00
1	1	+6.660e+01	+9.953e-01
2	2	+6.759e+01	+2.980e+00
1	1	+7.057e+01	+3.793e-01
2	2	+7.095e+01	+9.890e-02
1	1	+7.105e+01	+3.868e-01
2	2	+7.144e+01	+1.575e+00
1	1	+7.301e+01	+5.587e-01
2	2	+7.357e+01	+3.680e+00
1	1	+7.725e+01	+1.110e+00
2	2	+7.836e+01	+7.433e-01
1	1	+7.910e+01	+4.443e-01
2	2	+7.955e+01	+2.440e-01
1	1	+7.979e+01	+5.172e-01
2	2	+8.031e+01	+1.657e+00
1	1	+8.197e+01	+7.839e-01
2	2	+8.275e+01	+2.032e+00
1	1	+8.478e+01	+2.804e+00
2	2	+8.759e+01	+2.768e+00
1	1	+9.036e+01	+2.048e-01
2	2	+9.056e+01	+3.619e+00
1	1	+9.418e+01	+3.256e+00
2	2	+9.744e+01	+1.886e+00
1	1	+9.932e+01	+2.402e+00
2	2	+1.017e+02	+5.394e-01
1	1	+1.023e+02	+1.719e-01
2	2	+1.024e+02	+1.413e+00
1	1	+1.038e+02	+4.078e-01
2	2	+1.043e+02	+9.756e-01
1	1	+1.052e+02	+1.530e+00
2	2	+1.068e+02	+6.019e-01
1	1	+1.074e+02	+7.986e-01
2	2	+1.082e+02	+4.081e-01
1	1	+1.086e+02	+1.427e+00
2	2	+1.100e+02	+3.801e-01
1	1	+1.104e+02	+4.911e-01
2	2	+1.109e+02	+2.149e+00
1	1	+1.130e+02	+2.305e-01
2	2	+1.132e+02	+6.878e-01
1	1	+1.139e+02	+6.058e-01
2	2	+1.145e+02	+4.354e+00
1	1	+1.189e+02	+3.581e-03
2	2	+1.189e+02	+8.529e-01
1	1	+1.198e+02	+1.385e+00
2	2	+1.211e+02	+1.099e+00
1	1	+1.222e+02	+3.678e-01
2	2	+1.226e+02	+1.216e+00
1	1	+1.238e+02	+6.651e-02
2	2	+1.239e+02	+8.989e-01
1	1	+1.248e+02	+1.431e+00
2	2	+1.262e+02	+3.082e+00
1	1	+1.293e+02	+3.124e-01
2	2	+1.296e+02	+1.812e+00
1	1	+1.314e+02	+2.784e-01
2	2	+1.317e+02	+1.618e+00
1	1	+1.333e+02	+2.559e-01
0	0	+1.336e+02	+Inf
