%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.710e-01
1	1	+1.710e-01	+5.445e-01
2	2	+7.155e-01	+1.572e+00
1	1	+2.287e+00	+2.243e-01
2	2	+2.512e+00	+3.904e-01
1	1	+2.902e+00	+3.060e-02
2	2	+2.933e+00	+1.019e+00
1	1	+3.952e+00	+6.888e-02
2	2	+4.021e+00	+4.248e-01
1	1	+4.445e+00	+9.365e-01
2	2	+5.382e+00	+8.356e-01
1	1	+6.218e+00	+6.641e-01
2	2	+6.882e+00	+8.560e-01
1	1	+7.738e+00	+7.462e-01
2	2	+8.484e+00	+5.427e-01
1	1	+9.027e+00	+6.263e-01
2	2	+9.653e+00	+6.535e-02
1	1	+9.718e+00	+1.001e-03
2	2	+9.719e+00	+3.662e+00
1	1	+1.338e+01	+3.551e+00
2	2	+1.693e+01	+1.597e-01
1	1	+1.709e+01	+5.991e-01
2	2	+1.769e+01	+2.160e-01
1	1	+1.791e+01	+2.728e-01
2	2	+1.818e+01	+1.066e+00
1	1	+1.924e+01	+1.288e+00
2	2	+2.053e+01	+4.435e-01
1	1	+2.098e+01	+4.182e-02
2	2	+2.102e+01	+4.878e-01
1	1	+2.151e+01	+1.149e-01
2	2	+2.162e+01	+1.830e+00
1	1	+2.345e+01	+8.535e-01
2	2	+2.430e+01	+1.769e+00
1	1	+2.607e+01	+6.438e-01
2	2	+2.672e+01	+2.699e+00
1	1	+2.942e+01	+1.038e+00
2	2	+3.045e+01	+2.099e+00
1	1	+3.255e+01	+7.077e-02
2	2	+3.262e+01	+4.682e-01
1	1	+3.309e+01	+8.666e-01
2	2	+3.396e+01	+1.125e+00
1	1	+3.508e+01	+4.788e-01
2	2	+3.556e+01	+4.163e-01
1	1	+3.598e+01	+3.121e-01
2	2	+3.629e+01	+8.309e-01
1	1	+3.712e+01	+1.348e+00
2	2	+3.847e+01	+2.064e-01
1	1	+3.868e+01	+1.159e+00
2	2	+3.983e+01	+2.061e+00
1	1	+4.190e+01	+1.009e+00
2	2	+4.290e+01	+2.563e-01
1	1	+4.316e+01	+1.096e+00
2	2	+4.426e+01	+6.922e-01
1	1	+4.495e+01	+3.295e-01
2	2	+4.528e+01	+9.967e-02
1	1	+4.538e+01	+6.111e-02
2	2	+4.544e+01	+1.848e+00
1	1	+4.729e+01	+1.746e-01
2	2	+4.746e+01	+2.172e+00
1	1	+4.963e+01	+1.201e+00
2	2	+5.083e+01	+2.639e-01
1	1	+5.110e+01	+1.447e-02
2	2	+5.111e+01	+3.834e-01
1	1	+5.150e+01	+6.281e-01
2	2	+5.212e+01	+1.723e+00
1	1	+5.385e+01	+1.602e-01
2	2	+5.401e+01	+8.607e-01
1	1	+5.487e+01	+1.369e+00
2	2	+5.624e+01	+5.556e+00
1	1	+6.179e+01	+2.108e+00
2	2	+6.390e+01	+3.353e+00
1	1	+6.725e+01	+2.113e-01
2	2	+6.747e+01	+6.617e-01
1	1	+6.813e+01	+1.527e+00
2	2	+6.965e+01	+4.088e+00
1	1	+7.374e+01	+2.865e-01
2	2	+7.403e+01	+3.178e+00
1	1	+7.721e+01	+4.196e+00
2	2	+8.140e+01	+2.351e-01
1	1	+8.164e+01	+2.784e-01
2	2	+8.192e+01	+3.186e+00
1	1	+8.510e+01	+8.250e-01
2	2	+8.593e+01	+1.885e-01
1	1	+8.612e+01	+6.881e-02
2	2	+8.618e+01	+2.816e+00
1	1	+8.900e+01	+1.310e-01
2	2	+8.913e+01	+3.466e-01
1	1	+8.948e+01	+1.052e+00
2	2	+9.053e+01	+4.728e-01
1	1	+9.100e+01	+1.074e+00
2	2	+9.208e+01	+2.768e-01
0	0	+9.235e+01	+Inf
