%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+5.426e-01
1	1	+5.426e-01	+5.273e-01
2	2	+1.070e+00	+6.644e-01
1	1	+1.734e+00	+1.529e+00
2	2	+3.263e+00	+1.181e+00
1	1	+4.444e+00	+6.878e-01
2	2	+5.132e+00	+1.892e+00
1	1	+7.024e+00	+1.582e+00
2	2	+8.606e+00	+2.294e-01
1	1	+8.835e+00	+7.995e-01
2	2	+9.634e+00	+1.310e+00
1	1	+1.094e+01	+2.707e-01
2	2	+1.121e+01	+1.075e+00
1	1	+1.229e+01	+3.283e-01
2	2	+1.262e+01	+6.320e-02
1	1	+1.268e+01	+8.616e-02
2	2	+1.277e+01	+8.384e-01
1	1	+1.361e+01	+5.491e-03
2	2	+1.361e+01	+3.747e-01
1	1	+1.399e+01	+1.123e+00
2	2	+1.511e+01	+2.838e+00
1	1	+1.795e+01	+1.295e-01
2	2	+1.808e+01	+1.256e+00
1	1	+1.933e+01	+1.117e+00
2	2	+2.045e+01	+5.699e-02
1	1	+2.051e+01	+4.292e-01
2	2	+2.094e+01	+1.889e-02
1	1	+2.096e+01	+4.428e-01
2	2	+2.140e+01	+5.175e-01
1	1	+2.192e+01	+3.623e-01
2	2	+2.228e+01	+9.697e-01
1	1	+2.325e+01	+1.645e-01
2	2	+2.341e+01	+6.743e-01
1	1	+2.409e+01	+4.232e-01
2	2	+2.451e+01	+9.473e-01
1	1	+2.546e+01	+3.427e-01
2	2	+2.580e+01	+1.223e-01
1	1	+2.592e+01	+2.186e-01
2	2	+2.614e+01	+1.244e+00
1	1	+2.739e+01	+9.507e-01
2	2	+2.834e+01	+5.909e+00
1	1	+3.424e+01	+2.343e-01
2	2	+3.448e+01	+9.813e-01
1	1	+3.546e+01	+2.749e-01
2	2	+3.573e+01	+2.656e-01
1	1	+3.600e+01	+4.484e+00
2	2	+4.048e+01	+7.665e-01
1	1	+4.125e+01	+2.220e+00
2	2	+4.347e+01	+1.041e+00
1	1	+4.451e+01	+4.942e+00
2	2	+4.945e+01	+9.254e-01
1	1	+5.038e+01	+2.234e-01
2	2	+5.060e+01	+1.822e+00
1	1	+5.242e+01	+7.239e-01
2	2	+5.315e+01	+2.207e-01
1	1	+5.337e+01	+6.351e-01
2	2	+5.400e+01	+3.401e+00
1	1	+5.741e+01	+1.391e+00
2	2	+5.880e+01	+5.080e+00
1	1	+6.388e+01	+1.104e-01
2	2	+6.399e+01	+3.941e-01
1	1	+6.438e+01	+6.198e-01
2	2	+6.500e+01	+3.642e+00
1	1	+6.864e+01	+1.466e+00
2	2	+7.011e+01	+3.963e+00
1	1	+7.407e+01	+1.620e+00
2	2	+7.569e+01	+1.060e+00
1	1	+7.675e+01	+1.450e+00
2	2	+7.820e+01	+1.025e+00
1	1	+7.923e+01	+1.048e+00
2	2	+8.027e+01	+7.492e-02
1	1	+8.035e+01	+8.904e-01
2	2	+8.124e+01	+2.549e-01
1	1	+8.149e+01	+2.049e-01
2	2	+8.170e+01	+8.870e-01
1	1	+8.259e+01	+1.589e-02
2	2	+8.260e+01	+1.631e+00
1	1	+8.423e+01	+9.954e-01
2	2	+8.523e+01	+3.539e-01
1	1	+8.558e+01	+3.806e-01
2	2	+8.596e+01	+1.752e+00
1	1	+8.772e+01	+1.426e-01
2	2	+8.786e+01	+2.644e+00
1	1	+9.050e+01	+1.162e+00
2	2	+9.166e+01	+5.398e-01
1	1	+9.220e+01	+2.484e+00
2	2	+9.469e+01	+2.927e+00
1	1	+9.762e+01	+6.180e-01
2	2	+9.823e+01	+2.807e-01
1	1	+9.851e+01	+1.740e+00
2	2	+1.003e+02	+9.376e-01
1	1	+1.012e+02	+2.485e-01
2	2	+1.014e+02	+4.327e-01
1	1	+1.019e+02	+9.192e-01
2	2	+1.028e+02	+1.883e-01
1	1	+1.030e+02	+1.445e+00
2	2	+1.044e+02	+6.761e-01
1	1	+1.051e+02	+1.181e+00
2	2	+1.063e+02	+3.049e-01
1	1	+1.066e+02	+3.315e-01
2	2	+1.069e+02	+5.763e-01
1	1	+1.075e+02	+1.343e-02
2	2	+1.075e+02	+2.271e+00
1	1	+1.098e+02	+4.084e-01
2	2	+1.102e+02	+5.855e-01
1	1	+1.108e+02	+4.844e-01
2	2	+1.113e+02	+1.764e+00
1	1	+1.130e+02	+1.145e+00
2	2	+1.142e+02	+3.569e-01
1	1	+1.145e+02	+5.266e-01
2	2	+1.151e+02	+8.261e-01
1	1	+1.159e+02	+1.980e-01
2	2	+1.161e+02	+7.043e-01
1	1	+1.168e+02	+3.371e-01
2	2	+1.171e+02	+5.477e+00
1	1	+1.226e+02	+9.931e-01
2	2	+1.236e+02	+1.967e+00
1	1	+1.256e+02	+1.435e-01
2	2	+1.257e+02	+1.918e+00
1	1	+1.276e+02	+3.856e-02
2	2	+1.277e+02	+4.013e+00
1	1	+1.317e+02	+1.669e-01
2	2	+1.318e+02	+3.072e+00
1	1	+1.349e+02	+6.964e-02
2	2	+1.350e+02	+9.924e-01
1	1	+1.360e+02	+1.874e+00
2	2	+1.378e+02	+9.353e-01
1	1	+1.388e+02	+8.610e-01
2	2	+1.396e+02	+2.777e+00
1	1	+1.424e+02	+1.673e-01
2	2	+1.426e+02	+1.453e+00
1	1	+1.440e+02	+9.631e-01
2	2	+1.450e+02	+4.352e+00
1	1	+1.494e+02	+1.008e-02
2	2	+1.494e+02	+1.443e-01
1	1	+1.495e+02	+3.284e+00
2	2	+1.528e+02	+5.139e-01
1	1	+1.533e+02	+1.809e+00
2	2	+1.551e+02	+4.260e-01
1	1	+1.555e+02	+6.110e-01
2	2	+1.561e+02	+1.285e+00
1	1	+1.574e+02	+4.681e-01
2	2	+1.579e+02	+3.659e-02
1	1	+1.579e+02	+5.236e-01
2	2	+1.585e+02	+6.568e-01
1	1	+1.591e+02	+1.233e+00
2	2	+1.604e+02	+7.687e-01
1	1	+1.611e+02	+1.098e+00
2	2	+1.622e+02	+2.323e+00
