%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+1.742e+00
2	2	+1.742e+00	+4.810e+00
1	1	+6.552e+00	+1.063e+00
2	2	+7.615e+00	+1.288e+00
1	1	+8.903e+00	+1.957e+00
2	2	+1.086e+01	+3.241e+00
1	1	+1.410e+01	+7.716e-01
2	2	+1.487e+01	+7.452e-01
1	1	+1.562e+01	+1.923e-01
2	2	+1.581e+01	+1.258e+00
1	1	+1.707e+01	+1.329e+00
2	2	+1.840e+01	+1.514e+00
1	1	+1.991e+01	+1.755e-01
2	2	+2.009e+01	+6.963e-01
1	1	+2.078e+01	+1.633e-01
2	2	+2.095e+01	+7.987e-02
1	1	+2.103e+01	+4.058e-01
2	2	+2.143e+01	+6.730e-02
1	1	+2.150e+01	+8.817e-01
2	2	+2.238e+01	+2.477e-01
1	1	+2.263e+01	+3.789e-01
2	2	+2.301e+01	+1.232e+00
0	0	+2.424e+01	+Inf
