%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+9.124e-01
2	2	+9.124e-01	+7.305e-01
1	1	+1.643e+00	+5.999e-01
2	2	+2.243e+00	+3.239e+00
1	1	+5.482e+00	+8.030e-02
2	2	+5.562e+00	+7.710e-01
1	1	+6.333e+00	+5.944e-01
2	2	+6.927e+00	+2.097e-01
1	1	+7.137e+00	+1.629e+00
2	2	+8.766e+00	+5.683e-01
1	1	+9.335e+00	+1.499e+00
2	2	+1.083e+01	+2.095e+00
1	1	+1.293e+01	+1.519e-01
2	2	+1.308e+01	+1.931e+00
1	1	+1.501e+01	+1.641e-01
2	2	+1.518e+01	+1.173e+00
1	1	+1.635e+01	+9.720e-02
2	2	+1.645e+01	+1.286e+00
1	1	+1.773e+01	+4.276e-01
2	2	+1.816e+01	+3.144e-01
1	1	+1.847e+01	+2.819e-02
2	2	+1.850e+01	+3.934e-01
1	1	+1.890e+01	+6.293e-01
2	2	+1.953e+01	+3.371e+00
1	1	+2.290e+01	+3.394e-01
2	2	+2.324e+01	+8.972e-01
1	1	+2.413e+01	+5.730e-02
2	2	+2.419e+01	+2.208e-01
1	1	+2.441e+01	+1.220e-01
2	2	+2.453e+01	+9.055e-02
1	1	+2.462e+01	+4.784e-01
2	2	+2.510e+01	+6.565e-01
1	1	+2.576e+01	+2.766e-01
2	2	+2.604e+01	+5.861e-01
1	1	+2.662e+01	+2.343e-01
2	2	+2.686e+01	+2.753e-01
1	1	+2.713e+01	+5.081e-01
2	2	+2.764e+01	+9.662e-02
1	1	+2.774e+01	+1.544e+00
2	2	+2.928e+01	+5.308e-01
1	1	+2.981e+01	+9.116e-01
2	2	+3.072e+01	+3.878e+00
1	1	+3.460e+01	+9.859e-01
2	2	+3.559e+01	+1.187e+00
1	1	+3.677e+01	+8.341e-01
2	2	+3.761e+01	+1.214e+00
1	1	+3.882e+01	+6.443e-01
2	2	+3.947e+01	+3.704e+00
1	1	+4.317e+01	+2.759e-01
2	2	+4.345e+01	+6.270e-01
1	1	+4.407e+01	+1.026e+00
2	2	+4.510e+01	+6.628e-01
1	1	+4.576e+01	+2.362e-01
2	2	+4.600e+01	+1.679e+00
1	1	+4.768e+01	+6.247e-01
2	2	+4.830e+01	+2.430e-01
1	1	+4.854e+01	+9.709e-01
2	2	+4.952e+01	+1.248e+00
1	1	+5.076e+01	+6.474e+00
2	2	+5.724e+01	+8.404e-01
1	1	+5.808e+01	+1.127e+00
2	2	+5.920e+01	+2.261e+00
1	1	+6.147e+01	+1.425e+00
2	2	+6.289e+01	+8.711e-01
1	1	+6.376e+01	+1.014e-01
2	2	+6.386e+01	+1.996e+00
1	1	+6.586e+01	+5.434e-01
2	2	+6.640e+01	+4.525e-01
1	1	+6.685e+01	+2.430e+00
2	2	+6.928e+01	+8.534e-01
1	1	+7.014e+01	+1.047e+00
2	2	+7.119e+01	+5.091e+00
