%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+1.261e+00
2	2	+1.261e+00	+7.723e-01
1	1	+2.033e+00	+1.003e-01
2	2	+2.134e+00	+1.660e+00
1	1	+3.794e+00	+1.629e-01
2	2	+3.957e+00	+3.838e-01
1	1	+4.341e+00	+1.922e+00
2	2	+6.262e+00	+1.164e+00
1	1	+7.427e+00	+1.441e-01
2	2	+7.571e+00	+2.199e+00
1	1	+9.770e+00	+3.801e-01
2	2	+1.015e+01	+2.813e-01
1	1	+1.043e+01	+1.857e+00
2	2	+1.229e+01	+2.730e+00
1	1	+1.502e+01	+1.423e+00
2	2	+1.644e+01	+3.329e-01
1	1	+1.677e+01	+1.506e+00
2	2	+1.828e+01	+1.871e+00
1	1	+2.015e+01	+1.469e-01
2	2	+2.030e+01	+8.958e-01
1	1	+2.119e+01	+1.127e+00
2	2	+2.232e+01	+2.935e-01
1	1	+2.261e+01	+1.831e+00
2	2	+2.445e+01	+2.010e-02
1	1	+2.447e+01	+2.928e-01
2	2	+2.476e+01	+2.483e+00
1	1	+2.724e+01	+3.330e-01
2	2	+2.757e+01	+2.042e+00
1	1	+2.962e+01	+7.663e-02
2	2	+2.969e+01	+1.473e+00
1	1	+3.117e+01	+8.879e-02
2	2	+3.126e+01	+1.096e+00
1	1	+3.235e+01	+8.955e-01
2	2	+3.325e+01	+3.378e+00
1	1	+3.662e+01	+2.994e-01
2	2	+3.692e+01	+1.151e+00
1	1	+3.807e+01	+5.784e-01
0	0	+3.865e+01	+Inf
