%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+4.132e-01
2	2	+4.132e-01	+9.229e-01
1	1	+1.336e+00	+1.631e+00
2	2	+2.967e+00	+1.179e+00
1	1	+4.146e+00	+2.047e+00
2	2	+6.193e+00	+8.590e-01
1	1	+7.052e+00	+3.318e+00
2	2	+1.037e+01	+3.696e-01
1	1	+1.074e+01	+1.860e+00
2	2	+1.260e+01	+3.347e+00
1	1	+1.595e+01	+1.335e+00
2	2	+1.728e+01	+7.715e+00
1	1	+2.500e+01	+3.260e-01
2	2	+2.532e+01	+7.083e+00
1	1	+3.241e+01	+2.657e-02
2	2	+3.243e+01	+2.163e+00
1	1	+3.460e+01	+2.768e+00
2	2	+3.736e+01	+3.214e+00
1	1	+4.058e+01	+6.512e-01
2	2	+4.123e+01	+2.440e+00
1	1	+4.367e+01	+1.860e+00
2	2	+4.553e+01	+1.014e-01
1	1	+4.563e+01	+1.477e+00
2	2	+4.711e+01	+1.016e+00
1	1	+4.812e+01	+6.937e-01
2	2	+4.882e+01	+1.136e+00
1	1	+4.995e+01	+4.972e+00
2	2	+5.492e+01	+1.279e+00
1	1	+5.620e+01	+2.318e-01
2	2	+5.643e+01	+1.704e+00
1	1	+5.814e+01	+2.116e-01
2	2	+5.835e+01	+1.717e+00
1	1	+6.007e+01	+6.276e-01
2	2	+6.069e+01	+2.271e+00
1	1	+6.297e+01	+7.464e-01
2	2	+6.371e+01	+8.677e-01
1	1	+6.458e+01	+3.451e+00
2	2	+6.803e+01	+8.145e-01
1	1	+6.885e+01	+2.941e+00
2	2	+7.179e+01	+1.406e+00
1	1	+7.319e+01	+1.697e+00
0	0	+7.489e+01	+Inf
