%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.592e+00
1	1	+1.592e+00	+6.586e+00
2	2	+8.178e+00	+1.476e-01
1	1	+8.326e+00	+7.332e-02
2	2	+8.399e+00	+2.426e+00
1	1	+1.083e+01	+2.391e-01
2	2	+1.106e+01	+1.691e+00
1	1	+1.276e+01	+1.980e-01
2	2	+1.295e+01	+1.393e+00
1	1	+1.435e+01	+3.168e-01
2	2	+1.466e+01	+2.485e-01
1	1	+1.491e+01	+3.975e-01
2	2	+1.531e+01	+2.147e+00
1	1	+1.746e+01	+3.370e+00
2	2	+2.083e+01	+2.696e+00
1	1	+2.352e+01	+2.462e-01
2	2	+2.377e+01	+7.801e-01
1	1	+2.455e+01	+1.045e+00
2	2	+2.559e+01	+6.661e-01
0	0	+2.626e+01	+Inf
