%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.759e+03	+1.743e+03	+8.983e+03	+0.232
0.200	+5.604e+03	+2.839e+03	+8.112e+03	+0.336
0.400	+5.540e+03	+2.541e+03	+7.598e+03	+0.314
0.600	+7.763e+03	+3.200e+03	+8.093e+03	+0.292
0.800	+7.538e+03	+1.362e+03	+8.092e+03	+0.153
1.000	+5.460e+03	+4.605e+03	+1.164e+04	+0.458
1.200	+6.219e+03	+4.748e+03	+9.258e+03	+0.433
1.400	+7.533e+03	+3.593e+03	+9.531e+03	+0.323
1.600	+7.756e+03	+1.909e+03	+1.089e+04	+0.198
1.800	+2.336e+03	+8.195e+03	+1.045e+04	+0.778
2.000	+4.701e+02	+5.458e+03	+1.095e+04	+0.921
2.200	+2.878e+03	+5.563e+03	+9.733e+03	+0.659
2.400	+2.094e+03	+6.377e+03	+1.105e+04	+0.753
2.600	+3.113e+03	+6.775e+03	+8.432e+03	+0.685
2.800	+2.097e+03	+6.557e+03	+9.195e+03	+0.758
3.000	+2.206e+03	+9.034e+03	+1.092e+04	+0.804
3.200	+2.474e+03	+8.260e+03	+7.951e+03	+0.770
3.400	+2.511e+03	+7.646e+03	+8.979e+03	+0.753
3.600	+1.086e+03	+7.937e+03	+1.036e+04	+0.880
3.800	+1.956e+03	+8.018e+03	+9.390e+03	+0.804
4.000	+3.992e+03	+8.278e+03	+6.325e+03	+0.675
4.200	+3.456e+03	+8.875e+03	+7.307e+03	+0.720
4.400	+9.519e+02	+6.150e+03	+9.331e+03	+0.866
4.600	+6.789e+02	+8.292e+03	+1.014e+04	+0.924
4.800	+1.053e+03	+8.523e+03	+1.172e+04	+0.890
5.000	+3.133e+03	+7.929e+03	+8.609e+03	+0.717
5.200	+2.484e+03	+7.771e+03	+7.292e+03	+0.758
5.400	+2.542e+03	+7.266e+03	+1.194e+04	+0.741
5.600	+2.581e+03	+5.077e+03	+1.125e+04	+0.663
5.800	+1.581e+03	+5.911e+03	+1.166e+04	+0.789
6.000	+3.670e+03	+5.603e+03	+8.745e+03	+0.604
6.200	+4.058e+03	+6.795e+03	+1.064e+04	+0.626
6.400	+3.890e+03	+7.091e+03	+1.122e+04	+0.646
6.600	+1.989e+03	+9.243e+03	+9.027e+03	+0.823
6.800	+1.642e+03	+7.359e+03	+8.706e+03	+0.818
7.000	+1.433e+03	+7.515e+03	+8.825e+03	+0.840
7.200	+3.611e+03	+4.169e+03	+8.451e+03	+0.536
7.400	+1.214e+03	+5.990e+03	+9.482e+03	+0.832
7.600	+5.580e+03	+5.324e+03	+1.018e+04	+0.488
7.800	+8.362e+03	+2.509e+03	+8.708e+03	+0.231
8.000	+7.487e+03	+3.022e+03	+9.750e+03	+0.288
8.200	+6.100e+03	+2.677e+03	+9.517e+03	+0.305
8.400	+9.457e+03	+1.913e+03	+8.697e+03	+0.168
8.600	+7.210e+03	+2.306e+03	+9.202e+03	+0.242
8.800	+5.696e+03	+2.820e+03	+9.728e+03	+0.331
9.000	+5.402e+03	+2.652e+03	+9.789e+03	+0.329
9.200	+4.816e+03	+5.102e+03	+1.089e+04	+0.514
9.400	+2.414e+03	+5.414e+03	+9.372e+03	+0.692
9.600	+1.677e+03	+5.085e+03	+8.893e+03	+0.752
9.800	+2.769e+03	+6.408e+03	+9.633e+03	+0.698
10.000	+2.543e+03	+7.938e+03	+1.151e+04	+0.757
10.200	+2.764e+03	+4.570e+03	+7.775e+03	+0.623
10.400	+2.464e+03	+6.854e+03	+9.328e+03	+0.736
10.600	+2.881e+03	+7.417e+03	+9.316e+03	+0.720
10.800	+3.005e+03	+5.808e+03	+9.772e+03	+0.659
11.000	+3.044e+03	+8.718e+03	+7.784e+03	+0.741
11.200	+2.687e+03	+8.320e+03	+8.715e+03	+0.756
11.400	+3.293e+03	+8.097e+03	+1.151e+04	+0.711
11.600	+2.615e+03	+6.390e+03	+8.787e+03	+0.710
11.800	+2.140e+03	+7.109e+03	+9.052e+03	+0.769
12.000	+2.237e+03	+8.008e+03	+1.024e+04	+0.782
