%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.940e+03	+4.355e+02	+1.087e+04	+0.059
0.200	+5.529e+03	+3.475e+03	+8.402e+03	+0.386
0.400	+4.000e+03	+4.054e+03	+7.058e+03	+0.503
0.600	+6.071e+03	+6.132e+02	+8.500e+03	+0.092
0.800	+8.696e+03	+2.494e+03	+9.434e+03	+0.223
1.000	+7.869e+03	+3.838e+03	+1.046e+04	+0.328
1.200	+6.195e+03	+2.719e+03	+9.631e+03	+0.305
1.400	+5.134e+03	+2.890e+03	+7.370e+03	+0.360
1.600	+6.263e+03	+2.913e+03	+9.927e+03	+0.317
1.800	+6.264e+03	+2.462e+03	+8.938e+03	+0.282
2.000	+5.935e+03	+5.118e+02	+9.578e+03	+0.079
2.200	+1.070e+04	+2.305e+03	+8.213e+03	+0.177
2.400	+5.796e+03	+3.512e+03	+9.708e+03	+0.377
2.600	+8.379e+03	+1.757e+03	+8.640e+03	+0.173
2.800	+5.314e+03	+1.948e+03	+1.015e+04	+0.268
3.000	+8.457e+03	+2.940e+03	+1.111e+04	+0.258
3.200	+5.162e+03	+2.709e+03	+1.236e+04	+0.344
3.400	+5.113e+03	+2.395e+03	+8.806e+03	+0.319
3.600	+8.945e+03	+2.049e+03	+7.814e+03	+0.186
3.800	+5.856e+03	+3.893e+03	+1.105e+04	+0.399
4.000	+6.967e+03	+3.189e+03	+9.302e+03	+0.314
4.200	+6.185e+03	+2.679e+03	+8.889e+03	+0.302
4.400	+5.888e+03	+5.198e+03	+1.041e+04	+0.469
4.600	+4.964e+03	+2.511e+03	+8.304e+03	+0.336
4.800	+8.594e+03	+3.539e+03	+8.980e+03	+0.292
5.000	+5.281e+03	+2.212e+03	+6.195e+03	+0.295
5.200	+5.688e+03	+2.346e+03	+9.735e+03	+0.292
5.400	+5.495e+03	+2.502e+03	+9.169e+03	+0.313
5.600	+6.570e+03	+3.162e+03	+7.358e+03	+0.325
5.800	+9.176e+03	+3.191e+03	+8.504e+03	+0.258
6.000	+6.690e+03	+2.095e+03	+1.177e+04	+0.238
6.200	+7.995e+03	+1.964e+03	+9.919e+03	+0.197
6.400	+7.280e+03	+3.020e+03	+8.835e+03	+0.293
6.600	+6.132e+03	+3.913e+03	+6.919e+03	+0.390
6.800	+9.269e+03	+3.529e+03	+8.500e+03	+0.276
7.000	+7.040e+03	+1.231e+03	+9.634e+03	+0.149
7.200	+7.072e+03	+2.781e+03	+1.121e+04	+0.282
7.400	+3.548e+03	+3.823e+03	+1.178e+04	+0.519
7.600	+8.253e+03	+3.202e+03	+9.530e+03	+0.279
7.800	+7.515e+03	+3.834e+03	+1.062e+04	+0.338
8.000	+5.870e+03	+1.343e+03	+9.667e+03	+0.186
8.200	+6.143e+03	+5.125e+03	+1.111e+04	+0.455
8.400	+6.262e+03	+3.059e+03	+1.072e+04	+0.328
8.600	+8.696e+03	+1.645e+03	+1.041e+04	+0.159
8.800	+5.407e+03	+3.744e+03	+1.099e+04	+0.409
9.000	+1.034e+04	+4.965e+03	+9.670e+03	+0.325
9.200	+5.069e+03	+3.038e+03	+9.508e+03	+0.375
9.400	+6.872e+03	+2.990e+03	+8.883e+03	+0.303
9.600	+3.330e+03	+3.308e+03	+1.255e+04	+0.498
9.800	+6.558e+03	+4.425e+03	+1.081e+04	+0.403
10.000	+5.546e+03	+1.906e+03	+7.665e+03	+0.256
10.200	+9.274e+03	+4.007e+03	+1.103e+04	+0.302
10.400	+8.050e+03	+1.899e+03	+1.024e+04	+0.191
10.600	+6.426e+03	+3.311e+03	+9.382e+03	+0.340
10.800	+8.231e+03	+2.467e+03	+1.095e+04	+0.231
11.000	+7.184e+03	+1.977e+03	+1.014e+04	+0.216
11.200	+6.120e+03	+3.162e+03	+1.266e+04	+0.341
11.400	+5.036e+03	+3.811e+03	+8.545e+03	+0.431
11.600	+7.675e+03	+3.139e+03	+9.587e+03	+0.290
11.800	+5.818e+03	+3.250e+03	+8.686e+03	+0.358
12.000	+5.098e+03	+5.141e+03	+8.794e+03	+0.502
12.200	+5.811e+03	+1.953e+03	+8.567e+03	+0.252
12.400	+2.554e+03	+4.515e+03	+9.512e+03	+0.639
12.600	+9.300e+03	+4.367e+03	+1.186e+04	+0.320
12.800	+6.238e+03	+3.063e+03	+1.103e+04	+0.329
13.000	+7.913e+03	+2.996e+03	+6.903e+03	+0.275
13.200	+8.533e+03	+1.600e+03	+9.463e+03	+0.158
13.400	+7.868e+03	+6.336e+03	+1.080e+04	+0.446
13.600	+6.019e+03	+3.207e+03	+8.014e+03	+0.348
13.800	+7.828e+03	+2.465e+03	+1.285e+04	+0.240
14.000	+6.246e+03	+2.099e+03	+1.074e+04	+0.252
14.200	+4.859e+03	+9.928e+02	+8.914e+03	+0.170
14.400	+7.428e+03	+1.455e+03	+1.081e+04	+0.164
14.600	+7.333e+03	+9.596e+02	+7.777e+03	+0.116
14.800	+5.812e+03	+2.310e+03	+1.010e+04	+0.284
15.000	+6.538e+03	+1.611e+03	+7.492e+03	+0.198
15.200	+5.993e+03	+2.675e+03	+9.729e+03	+0.309
15.400	+9.185e+03	+3.666e+03	+1.026e+04	+0.285
15.600	+4.321e+03	+1.574e+03	+9.506e+03	+0.267
15.800	+3.110e+03	+2.300e+03	+1.017e+04	+0.425
16.000	+6.380e+03	+3.296e+03	+9.583e+03	+0.341
16.200	+5.835e+03	+1.388e+03	+9.162e+03	+0.192
16.400	+5.127e+03	+2.776e+03	+8.541e+03	+0.351
16.600	+7.925e+03	+2.431e+03	+8.720e+03	+0.235
16.800	+7.309e+03	+2.638e+03	+9.008e+03	+0.265
17.000	+6.096e+03	+3.757e+03	+9.352e+03	+0.381
17.200	+6.598e+03	+9.743e+02	+1.218e+04	+0.129
17.400	+6.143e+03	+9.049e+02	+1.005e+04	+0.128
