%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.043e+04	+4.073e+03	+9.624e+03	+0.281
0.200	+7.510e+03	+2.294e+03	+1.163e+04	+0.234
0.400	+8.226e+03	+4.168e+03	+1.249e+04	+0.336
0.600	+9.390e+03	+3.891e+03	+1.315e+04	+0.293
0.800	+8.596e+03	+3.221e+03	+1.023e+04	+0.273
1.000	+1.039e+04	+4.817e+03	+1.423e+04	+0.317
1.200	+9.607e+03	+3.280e+03	+8.857e+03	+0.255
1.400	+8.377e+03	+2.857e+03	+1.097e+04	+0.254
1.600	+8.286e+03	+4.180e+03	+1.321e+04	+0.335
1.800	+1.054e+04	+4.724e+03	+1.141e+04	+0.310
2.000	+7.468e+03	+5.783e+03	+1.380e+04	+0.436
2.200	+8.343e+03	+6.297e+03	+1.391e+04	+0.430
2.400	+6.647e+03	+4.442e+03	+1.638e+04	+0.401
2.600	+6.826e+03	+3.065e+03	+1.440e+04	+0.310
2.800	+7.827e+03	+3.922e+03	+1.570e+04	+0.334
3.000	+8.125e+03	+4.926e+03	+1.139e+04	+0.377
3.200	+9.805e+03	+1.565e+03	+1.256e+04	+0.138
3.400	+8.715e+03	+4.170e+03	+1.203e+04	+0.324
3.600	+1.280e+04	+3.602e+03	+1.196e+04	+0.220
3.800	+1.031e+04	+4.322e+03	+1.293e+04	+0.295
4.000	+8.476e+03	+3.492e+03	+1.157e+04	+0.292
4.200	+7.930e+03	+4.982e+03	+1.154e+04	+0.386
4.400	+6.944e+03	+5.665e+03	+1.384e+04	+0.449
4.600	+7.021e+03	+3.701e+03	+1.136e+04	+0.345
4.800	+1.263e+04	+2.041e+03	+7.174e+03	+0.139
5.000	+6.321e+03	+3.188e+03	+1.044e+04	+0.335
5.200	+9.633e+03	+4.605e+03	+1.160e+04	+0.323
5.400	+8.374e+03	+4.150e+03	+1.178e+04	+0.331
5.600	+9.514e+03	+3.692e+03	+1.235e+04	+0.280
5.800	+7.132e+03	+4.177e+03	+1.031e+04	+0.369
6.000	+7.824e+03	+5.096e+03	+1.500e+04	+0.394
6.200	+7.086e+03	+4.728e+03	+1.079e+04	+0.400
6.400	+1.035e+04	+4.807e+03	+1.226e+04	+0.317
6.600	+8.480e+03	+2.602e+03	+1.042e+04	+0.235
6.800	+1.003e+04	+1.543e+03	+1.191e+04	+0.133
7.000	+1.016e+04	+1.787e+03	+1.310e+04	+0.150
7.200	+1.008e+04	+3.453e+03	+1.217e+04	+0.255
7.400	+8.296e+03	+4.295e+03	+1.094e+04	+0.341
7.600	+7.049e+03	+3.516e+03	+1.257e+04	+0.333
7.800	+8.621e+03	+2.776e+03	+1.281e+04	+0.244
8.000	+9.711e+03	+3.939e+03	+1.102e+04	+0.289
8.200	+8.921e+03	+5.116e+03	+1.228e+04	+0.364
8.400	+6.913e+03	+5.310e+03	+1.442e+04	+0.434
8.600	+1.148e+04	+4.006e+03	+1.494e+04	+0.259
8.800	+9.501e+03	+3.785e+03	+1.527e+04	+0.285
9.000	+6.924e+03	+3.432e+03	+1.251e+04	+0.331
9.200	+9.189e+03	+3.603e+03	+1.079e+04	+0.282
9.400	+1.068e+04	+1.102e+03	+1.401e+04	+0.094
9.600	+9.193e+03	+3.549e+03	+1.451e+04	+0.278
9.800	+7.438e+03	+5.197e+03	+9.631e+03	+0.411
10.000	+7.700e+03	+4.559e+03	+1.116e+04	+0.372
10.200	+1.070e+04	+3.219e+03	+1.315e+04	+0.231
10.400	+8.826e+03	+4.378e+03	+1.284e+04	+0.332
10.600	+1.213e+04	+3.389e+03	+1.279e+04	+0.218
10.800	+3.739e+03	+4.120e+03	+1.150e+04	+0.524
11.000	+1.129e+04	+4.312e+03	+1.252e+04	+0.276
11.200	+6.812e+03	+2.855e+03	+9.985e+03	+0.295
11.400	+8.926e+03	+3.481e+03	+1.492e+04	+0.281
11.600	+7.788e+03	+3.315e+03	+1.536e+04	+0.299
11.800	+6.496e+03	+3.337e+03	+1.023e+04	+0.339
12.000	+1.061e+04	+3.455e+03	+1.206e+04	+0.246
12.200	+9.100e+03	+1.709e+03	+1.320e+04	+0.158
12.400	+7.333e+03	+2.909e+03	+1.055e+04	+0.284
12.600	+7.769e+03	+3.825e+03	+1.322e+04	+0.330
12.800	+9.033e+03	+4.411e+03	+9.861e+03	+0.328
13.000	+7.729e+03	+5.032e+03	+1.298e+04	+0.394
13.200	+6.639e+03	+3.108e+03	+1.279e+04	+0.319
13.400	+5.866e+03	+3.893e+03	+1.133e+04	+0.399
13.600	+6.996e+03	+1.933e+03	+1.099e+04	+0.216
13.800	+1.024e+04	+5.273e+03	+7.498e+03	+0.340
14.000	+1.003e+04	+3.611e+03	+1.133e+04	+0.265
14.200	+6.863e+03	+3.006e+03	+1.219e+04	+0.305
14.400	+1.139e+04	+3.874e+03	+1.328e+04	+0.254
14.600	+7.317e+03	+3.322e+03	+1.164e+04	+0.312
14.800	+9.822e+03	+6.616e+03	+1.326e+04	+0.403
15.000	+5.750e+03	+2.750e+03	+1.215e+04	+0.323
15.200	+7.936e+03	+3.019e+03	+1.006e+04	+0.276
15.400	+7.295e+03	+4.102e+03	+1.151e+04	+0.360
15.600	+7.195e+03	+1.876e+03	+1.291e+04	+0.207
15.800	+5.786e+03	+4.994e+03	+1.025e+04	+0.463
16.000	+9.662e+03	+5.853e+03	+9.448e+03	+0.377
16.200	+6.906e+03	+4.461e+03	+1.316e+04	+0.392
16.400	+1.029e+04	+2.513e+03	+1.335e+04	+0.196
16.600	+7.846e+03	+4.250e+03	+9.742e+03	+0.351
16.800	+8.168e+03	+5.004e+03	+1.176e+04	+0.380
17.000	+9.735e+03	+3.277e+03	+1.435e+04	+0.252
17.200	+9.036e+03	+5.305e+03	+1.149e+04	+0.370
17.400	+8.062e+03	+2.853e+03	+1.336e+04	+0.261
17.600	+8.246e+03	+4.784e+03	+1.286e+04	+0.367
17.800	+6.581e+03	+4.661e+03	+1.008e+04	+0.415
18.000	+9.479e+03	+4.971e+03	+9.993e+03	+0.344
18.200	+6.424e+03	+2.540e+03	+1.237e+04	+0.283
18.400	+8.858e+03	+5.573e+03	+1.222e+04	+0.386
18.600	+6.568e+03	+4.554e+03	+1.130e+04	+0.409
18.800	+1.269e+04	+8.099e+02	+1.203e+04	+0.060
19.000	+9.045e+03	+3.743e+03	+9.744e+03	+0.293
19.200	+1.019e+04	+4.190e+03	+1.243e+04	+0.291
19.400	+7.814e+03	+2.162e+03	+1.103e+04	+0.217
19.600	+6.607e+03	+5.666e+03	+1.411e+04	+0.462
19.800	+8.213e+03	+2.387e+03	+1.026e+04	+0.225
20.000	+4.477e+03	+2.764e+03	+1.369e+04	+0.382
20.200	+7.208e+03	+3.567e+03	+1.439e+04	+0.331
20.400	+7.237e+03	+3.872e+03	+1.339e+04	+0.349
20.600	+6.414e+03	+3.899e+03	+1.410e+04	+0.378
20.800	+8.632e+03	+2.281e+03	+1.295e+04	+0.209
21.000	+9.058e+03	+4.939e+03	+1.107e+04	+0.353
21.200	+8.788e+03	+3.459e+03	+1.229e+04	+0.282
21.400	+8.467e+03	+3.080e+03	+1.397e+04	+0.267
21.600	+8.219e+03	+2.565e+03	+1.079e+04	+0.238
21.800	+9.693e+03	+7.707e+03	+1.527e+04	+0.443
22.000	+1.070e+04	+4.777e+03	+1.435e+04	+0.309
22.200	+5.533e+03	+2.871e+03	+1.052e+04	+0.342
22.400	+8.098e+03	+3.901e+03	+1.404e+04	+0.325
22.600	+5.766e+03	+2.232e+03	+1.097e+04	+0.279
22.800	+6.808e+03	+5.641e+03	+7.786e+03	+0.453
23.000	+6.681e+03	+3.392e+03	+1.129e+04	+0.337
23.200	+1.156e+04	+4.070e+03	+1.061e+04	+0.260
23.400	+1.013e+04	+3.429e+03	+9.635e+03	+0.253
23.600	+1.021e+04	+2.576e+03	+1.132e+04	+0.202
23.800	+5.710e+03	+4.001e+03	+1.407e+04	+0.412
24.000	+1.109e+04	+3.584e+03	+1.197e+04	+0.244
24.200	+4.963e+03	+2.562e+03	+9.859e+03	+0.340
24.400	+7.280e+03	+1.678e+03	+1.110e+04	+0.187
24.600	+1.034e+04	+2.950e+03	+8.292e+03	+0.222
24.800	+9.942e+03	+3.301e+03	+1.525e+04	+0.249
25.000	+8.845e+03	+3.503e+03	+1.231e+04	+0.284
25.200	+9.458e+03	+4.930e+03	+1.039e+04	+0.343
25.400	+1.090e+04	+3.798e+03	+1.303e+04	+0.258
25.600	+9.177e+03	+4.347e+03	+1.203e+04	+0.321
25.800	+8.169e+03	+2.637e+03	+1.199e+04	+0.244
26.000	+7.651e+03	+4.762e+03	+1.378e+04	+0.384
26.200	+8.779e+03	+2.970e+03	+1.318e+04	+0.253
