%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.560e+03	+2.753e+03	+8.388e+03	+0.331
0.200	+4.773e+03	+1.385e+03	+8.616e+03	+0.225
0.400	+5.170e+03	+1.379e+03	+7.829e+03	+0.211
0.600	+8.280e+03	+3.763e+03	+1.058e+04	+0.312
0.800	+6.917e+03	+2.684e+03	+1.055e+04	+0.280
1.000	+6.745e+03	+2.259e+03	+6.931e+03	+0.251
1.200	+7.081e+03	+3.319e+03	+9.254e+03	+0.319
1.400	+7.220e+03	+3.044e+03	+6.602e+03	+0.297
1.600	+7.707e+03	+2.600e+03	+9.203e+03	+0.252
1.800	+8.017e+03	+2.810e+03	+7.404e+03	+0.260
2.000	+5.883e+03	+1.925e+03	+8.525e+03	+0.247
2.200	+6.379e+03	+2.341e+03	+7.996e+03	+0.268
2.400	+4.532e+03	+5.242e+03	+7.143e+03	+0.536
2.600	+2.401e+03	+6.224e+03	+8.145e+03	+0.722
2.800	+2.825e+03	+8.025e+03	+6.815e+03	+0.740
3.000	+3.344e+03	+7.682e+03	+9.664e+03	+0.697
3.200	+1.508e+03	+7.217e+03	+7.983e+03	+0.827
3.400	+2.441e+03	+6.044e+03	+7.690e+03	+0.712
3.600	+1.387e+03	+9.906e+03	+8.544e+03	+0.877
3.800	+6.826e+03	+2.721e+03	+7.450e+03	+0.285
4.000	+7.172e+03	+6.710e+02	+8.470e+03	+0.086
4.200	+8.405e+03	+2.007e+03	+8.488e+03	+0.193
4.400	+6.455e+03	+3.703e+03	+8.384e+03	+0.365
4.600	+5.105e+03	+3.762e+03	+8.428e+03	+0.424
4.800	+6.716e+03	+1.997e+03	+8.533e+03	+0.229
5.000	+9.633e+03	+2.141e+03	+9.580e+03	+0.182
5.200	+4.585e+03	+3.695e+03	+9.469e+03	+0.446
5.400	+6.677e+03	+3.921e+03	+9.654e+03	+0.370
5.600	+7.226e+03	+3.111e+03	+8.117e+03	+0.301
5.800	+6.751e+03	+1.234e+03	+8.151e+03	+0.155
6.000	+7.971e+03	+1.734e+03	+1.020e+04	+0.179
6.200	+7.511e+03	+3.719e+03	+9.437e+03	+0.331
6.400	+6.300e+03	+3.491e+03	+1.089e+04	+0.357
6.600	+6.693e+03	+3.643e+03	+9.376e+03	+0.352
6.800	+7.166e+03	+1.729e+03	+9.726e+03	+0.194
7.000	+6.368e+03	+2.562e+03	+9.159e+03	+0.287
7.200	+6.844e+03	+2.251e+03	+9.256e+03	+0.247
7.400	+6.070e+03	+4.736e+03	+1.038e+04	+0.438
7.600	+5.132e+03	+1.696e+03	+8.744e+03	+0.248
7.800	+8.828e+03	+2.194e+03	+8.567e+03	+0.199
8.000	+7.650e+03	+2.065e+03	+9.526e+03	+0.213
8.200	+8.925e+03	+1.103e+03	+1.067e+04	+0.110
