%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.817e+03	+2.066e+03	+7.924e+03	+0.262
0.200	+5.738e+03	+2.280e+03	+7.404e+03	+0.284
0.400	+4.235e+03	+1.302e+03	+8.263e+03	+0.235
0.600	+6.514e+03	+2.996e+03	+7.545e+03	+0.315
0.800	+3.649e+03	+2.866e+03	+1.023e+04	+0.440
1.000	+5.409e+03	+2.958e+03	+1.030e+04	+0.354
1.200	+8.017e+03	+2.200e+03	+8.538e+03	+0.215
1.400	+4.397e+03	+2.705e+03	+7.563e+03	+0.381
1.600	+5.793e+03	+2.774e+03	+7.241e+03	+0.324
1.800	+5.893e+03	+3.077e+03	+7.935e+03	+0.343
2.000	+5.396e+03	+1.378e+03	+1.006e+04	+0.203
2.200	+5.181e+03	+2.655e+03	+1.017e+04	+0.339
2.400	+4.752e+03	+2.549e+03	+9.331e+03	+0.349
2.600	+5.259e+03	+2.026e+03	+8.050e+03	+0.278
2.800	+4.806e+03	+3.180e+03	+9.367e+03	+0.398
3.000	+6.099e+03	+3.307e+03	+9.211e+03	+0.352
3.200	+8.350e+03	+4.530e+03	+7.567e+03	+0.352
3.400	+4.375e+03	+1.436e+03	+9.961e+03	+0.247
3.600	+6.007e+03	+3.604e+03	+1.017e+04	+0.375
3.800	+7.185e+03	+2.777e+03	+7.960e+03	+0.279
4.000	+3.930e+03	+2.726e+03	+8.469e+03	+0.410
4.200	+7.511e+03	+2.322e+03	+8.799e+03	+0.236
4.400	+5.226e+03	+3.141e+03	+6.766e+03	+0.375
4.600	+5.480e+03	+9.300e+02	+8.104e+03	+0.145
4.800	+5.541e+03	+4.310e+03	+7.343e+03	+0.438
5.000	+6.794e+03	+3.620e+03	+9.272e+03	+0.348
5.200	+5.472e+03	+2.427e+03	+7.363e+03	+0.307
5.400	+5.742e+03	+1.467e+03	+9.130e+03	+0.204
5.600	+7.072e+03	+3.927e+03	+8.760e+03	+0.357
5.800	+4.383e+03	+2.483e+03	+6.511e+03	+0.362
6.000	+2.446e+03	+2.886e+03	+8.172e+03	+0.541
6.200	+4.487e+03	+2.262e+03	+6.113e+03	+0.335
6.400	+6.466e+03	+2.634e+03	+9.743e+03	+0.289
6.600	+7.061e+03	+1.901e+03	+9.504e+03	+0.212
6.800	+5.069e+03	+2.382e+03	+8.655e+03	+0.320
7.000	+5.745e+03	+3.351e+03	+7.024e+03	+0.368
7.200	+7.038e+03	+3.276e+03	+6.558e+03	+0.318
