%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.422e+03	+2.156e+03	+7.398e+03	+0.328
0.200	+5.635e+03	+1.547e+03	+7.642e+03	+0.215
0.400	+4.982e+03	+8.763e+02	+5.651e+03	+0.150
0.600	+5.383e+03	+2.812e+03	+8.536e+03	+0.343
0.800	+3.741e+03	+2.118e+03	+5.783e+03	+0.362
1.000	+3.626e+03	+1.548e+03	+6.213e+03	+0.299
1.200	+6.713e+03	+1.538e+03	+7.455e+03	+0.186
1.400	+4.678e+03	+1.645e+03	+5.706e+03	+0.260
1.600	+3.926e+03	+2.826e+03	+7.586e+03	+0.419
1.800	+5.212e+03	+1.792e+03	+4.990e+03	+0.256
2.000	+5.341e+03	+2.032e+03	+7.269e+03	+0.276
2.200	+4.550e+03	+2.010e+03	+4.803e+03	+0.306
2.400	+4.224e+03	+1.078e+03	+7.854e+03	+0.203
2.600	+4.458e+03	+2.811e+03	+7.544e+03	+0.387
2.800	+4.694e+03	+3.023e+03	+6.872e+03	+0.392
3.000	+6.040e+03	+2.106e+03	+6.280e+03	+0.259
3.200	+5.000e+03	+1.996e+03	+7.498e+03	+0.285
3.400	+4.074e+03	+2.264e+03	+6.534e+03	+0.357
3.600	+3.483e+03	+3.093e+03	+6.454e+03	+0.470
3.800	+3.773e+03	+3.320e+03	+6.367e+03	+0.468
4.000	+4.712e+03	+1.449e+03	+5.563e+03	+0.235
4.200	+4.370e+03	+1.958e+03	+7.152e+03	+0.309
4.400	+4.411e+03	+2.184e+03	+6.034e+03	+0.331
4.600	+6.640e+03	+1.423e+03	+7.651e+03	+0.176
4.800	+5.156e+03	+1.933e+03	+7.159e+03	+0.273
5.000	+5.077e+03	+2.841e+03	+6.313e+03	+0.359
5.200	+2.914e+03	+2.059e+03	+6.878e+03	+0.414
5.400	+3.328e+03	+2.168e+03	+6.074e+03	+0.395
5.600	+6.804e+03	+1.477e+03	+5.920e+03	+0.178
5.800	+6.299e+03	+1.592e+03	+5.616e+03	+0.202
6.000	+4.710e+03	+1.926e+03	+7.419e+03	+0.290
6.200	+4.312e+03	+1.211e+03	+5.985e+03	+0.219
6.400	+2.355e+03	+2.157e+03	+6.326e+03	+0.478
6.600	+6.141e+03	+1.997e+03	+5.567e+03	+0.245
6.800	+4.133e+03	+1.871e+03	+6.452e+03	+0.312
7.000	+4.038e+03	+1.121e+03	+7.838e+03	+0.217
7.200	+4.566e+03	+3.020e+03	+6.008e+03	+0.398
7.400	+4.207e+03	+1.890e+03	+7.548e+03	+0.310
7.600	+4.370e+03	+7.588e+02	+5.772e+03	+0.148
7.800	+4.976e+03	+3.548e+03	+6.956e+03	+0.416
8.000	+4.310e+03	+1.937e+03	+6.946e+03	+0.310
8.200	+4.332e+03	+1.862e+03	+5.621e+03	+0.301
8.400	+4.611e+03	+2.099e+03	+7.397e+03	+0.313
8.600	+5.010e+03	+7.317e+02	+6.752e+03	+0.127
8.800	+4.760e+03	+2.320e+03	+6.723e+03	+0.328
9.000	+6.359e+03	+2.460e+03	+6.838e+03	+0.279
9.200	+5.460e+03	+2.728e+03	+7.992e+03	+0.333
9.400	+5.782e+03	+2.802e+03	+8.026e+03	+0.326
9.600	+5.244e+03	+4.888e+02	+7.411e+03	+0.085
9.800	+5.439e+03	+2.221e+03	+7.322e+03	+0.290
10.000	+3.919e+03	+2.264e+03	+6.489e+03	+0.366
10.200	+5.545e+03	+1.867e+03	+6.969e+03	+0.252
10.400	+4.544e+03	+2.647e+03	+6.521e+03	+0.368
10.600	+5.483e+03	+2.686e+03	+8.565e+03	+0.329
10.800	+4.532e+03	+2.239e+03	+7.422e+03	+0.331
11.000	+4.023e+03	+1.459e+03	+8.230e+03	+0.266
11.200	+5.602e+03	+3.311e+03	+7.683e+03	+0.371
11.400	+4.788e+03	+2.762e+03	+5.369e+03	+0.366
11.600	+4.861e+03	+1.940e+03	+7.734e+03	+0.285
11.800	+5.411e+03	+3.277e+02	+7.153e+03	+0.057
12.000	+4.696e+03	+2.227e+03	+6.915e+03	+0.322
