%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.681e+03	+3.131e+03	+9.380e+03	+0.319
0.200	+6.494e+03	+2.225e+03	+1.123e+04	+0.255
0.400	+8.186e+03	+3.240e+03	+7.729e+03	+0.284
0.600	+5.505e+03	+3.486e+03	+9.898e+03	+0.388
0.800	+6.467e+03	+3.924e+03	+1.084e+04	+0.378
1.000	+6.619e+03	+1.466e+03	+9.797e+03	+0.181
1.200	+7.736e+03	+3.574e+03	+7.740e+03	+0.316
1.400	+5.774e+03	+1.894e+03	+1.045e+04	+0.247
1.600	+9.278e+03	+5.511e+02	+8.890e+03	+0.056
1.800	+7.930e+03	+4.683e+03	+1.243e+04	+0.371
2.000	+6.404e+03	+3.606e+03	+1.155e+04	+0.360
2.200	+6.577e+03	+3.371e+03	+9.348e+03	+0.339
2.400	+7.151e+03	+4.419e+03	+9.301e+03	+0.382
2.600	+6.382e+03	+3.450e+03	+8.891e+03	+0.351
2.800	+5.644e+03	+2.185e+03	+8.742e+03	+0.279
3.000	+5.500e+03	+4.582e+03	+1.050e+04	+0.454
3.200	+6.284e+03	+2.978e+03	+1.091e+04	+0.322
3.400	+8.025e+03	+4.279e+03	+1.001e+04	+0.348
3.600	+6.726e+03	+3.403e+03	+8.849e+03	+0.336
3.800	+5.314e+03	+3.053e+03	+8.564e+03	+0.365
4.000	+5.006e+03	+3.792e+03	+1.180e+04	+0.431
4.200	+7.834e+03	+3.160e+03	+1.080e+04	+0.287
4.400	+6.404e+03	+3.649e+03	+1.078e+04	+0.363
4.600	+6.366e+03	+1.706e+03	+1.079e+04	+0.211
4.800	+7.711e+03	+4.645e+03	+9.035e+03	+0.376
5.000	+6.528e+03	+2.642e+03	+8.202e+03	+0.288
5.200	+6.707e+03	+2.940e+03	+1.051e+04	+0.305
5.400	+8.288e+03	+2.785e+03	+9.015e+03	+0.252
5.600	+9.251e+03	+2.646e+03	+1.148e+04	+0.222
5.800	+5.277e+03	+1.446e+03	+9.184e+03	+0.215
6.000	+4.932e+03	+3.093e+03	+9.620e+03	+0.385
6.200	+7.334e+03	+3.083e+03	+1.274e+04	+0.296
6.400	+5.465e+03	+3.319e+03	+1.010e+04	+0.378
6.600	+9.045e+03	+1.515e+03	+1.105e+04	+0.143
6.800	+8.269e+03	+3.418e+03	+1.077e+04	+0.292
7.000	+6.353e+03	+4.180e+03	+8.235e+03	+0.397
7.200	+6.529e+03	+3.876e+03	+1.143e+04	+0.373
7.400	+6.290e+03	-6.590e+02	+7.546e+03	-0.117
7.600	+6.735e+03	+5.064e+03	+1.215e+04	+0.429
7.800	+5.905e+03	+4.276e+03	+9.617e+03	+0.420
8.000	+8.125e+03	+5.520e+03	+7.698e+03	+0.405
8.200	+6.131e+03	+3.402e+03	+1.156e+04	+0.357
8.400	+4.539e+03	+1.285e+03	+9.640e+03	+0.221
8.600	+6.522e+03	+3.866e+03	+8.933e+03	+0.372
8.800	+6.217e+03	+3.224e+03	+1.163e+04	+0.342
9.000	+5.731e+03	+2.886e+03	+9.569e+03	+0.335
9.200	+7.774e+03	+2.727e+03	+9.371e+03	+0.260
9.400	+6.030e+03	+3.633e+03	+7.970e+03	+0.376
9.600	+8.696e+03	+2.940e+03	+8.683e+03	+0.253
9.800	+7.624e+03	+2.226e+03	+7.881e+03	+0.226
10.000	+6.773e+03	+1.958e+03	+8.347e+03	+0.224
10.200	+7.195e+03	+2.969e+03	+1.155e+04	+0.292
10.400	+6.336e+03	+4.021e+03	+7.061e+03	+0.388
10.600	+6.785e+03	+3.062e+03	+9.703e+03	+0.311
10.800	+7.459e+03	+3.275e+03	+9.636e+03	+0.305
11.000	+7.008e+03	+2.325e+03	+1.015e+04	+0.249
11.200	+6.825e+03	+2.891e+03	+1.073e+04	+0.298
11.400	+8.579e+03	+2.694e+03	+9.762e+03	+0.239
11.600	+9.356e+03	+1.132e+03	+7.693e+03	+0.108
11.800	+7.972e+03	+4.478e+03	+1.055e+04	+0.360
12.000	+6.584e+03	+2.970e+03	+8.846e+03	+0.311
12.200	+8.378e+03	+2.957e+03	+1.109e+04	+0.261
12.400	+8.580e+03	+3.663e+03	+1.068e+04	+0.299
12.600	+4.860e+03	+2.297e+03	+5.618e+03	+0.321
12.800	+7.702e+03	+2.834e+03	+1.159e+04	+0.269
13.000	+6.151e+03	+2.386e+03	+9.173e+03	+0.280
13.200	+5.748e+03	+3.984e+03	+8.508e+03	+0.409
13.400	+6.940e+03	+2.641e+03	+1.074e+04	+0.276
13.600	+7.302e+03	+4.404e+03	+1.127e+04	+0.376
13.800	+9.864e+03	+2.994e+03	+1.123e+04	+0.233
14.000	+5.878e+03	+3.511e+03	+1.104e+04	+0.374
14.200	+9.102e+03	+2.354e+03	+8.585e+03	+0.205
14.400	+8.518e+03	+2.019e+03	+9.249e+03	+0.192
14.600	+8.252e+03	+3.158e+03	+1.210e+04	+0.277
14.800	+8.314e+03	+4.387e+03	+1.176e+04	+0.345
15.000	+6.040e+03	+3.646e+03	+1.117e+04	+0.376
15.200	+5.970e+03	+4.751e+03	+1.052e+04	+0.443
15.400	+9.097e+03	+1.820e+03	+8.944e+03	+0.167
15.600	+7.563e+03	+5.290e+03	+1.011e+04	+0.412
15.800	+8.042e+03	+4.477e+03	+1.199e+04	+0.358
