%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.241e+04	+1.446e+03	+1.120e+04	+0.104
0.200	+1.042e+04	+6.331e+03	+1.633e+04	+0.378
0.400	+1.028e+04	+5.186e+03	+1.610e+04	+0.335
0.600	+1.274e+04	+3.694e+03	+1.709e+04	+0.225
0.800	+9.262e+03	+4.370e+03	+1.496e+04	+0.321
1.000	+5.236e+03	+4.047e+03	+1.211e+04	+0.436
1.200	+1.175e+04	+6.206e+03	+1.573e+04	+0.346
1.400	+8.700e+03	+5.883e+03	+1.557e+04	+0.403
1.600	+1.238e+04	+3.878e+03	+1.593e+04	+0.239
1.800	+1.198e+04	+7.799e+03	+1.592e+04	+0.394
2.000	+1.081e+04	+8.593e+03	+1.359e+04	+0.443
2.200	+1.296e+04	+3.589e+03	+1.399e+04	+0.217
2.400	+1.259e+04	+7.110e+03	+1.421e+04	+0.361
2.600	+6.264e+03	+4.963e+03	+1.651e+04	+0.442
2.800	+9.634e+03	+7.825e+03	+1.581e+04	+0.448
3.000	+1.021e+04	+4.076e+03	+1.803e+04	+0.285
3.200	+9.309e+03	+3.422e+03	+1.344e+04	+0.269
3.400	+1.061e+04	+7.496e+03	+1.538e+04	+0.414
3.600	+9.012e+03	+6.026e+03	+1.466e+04	+0.401
3.800	+1.131e+04	+3.176e+03	+1.699e+04	+0.219
4.000	+1.206e+04	+6.444e+03	+1.608e+04	+0.348
4.200	+1.132e+04	+3.014e+03	+1.394e+04	+0.210
4.400	+1.007e+04	+3.355e+03	+1.441e+04	+0.250
4.600	+9.342e+03	+2.798e+03	+1.720e+04	+0.230
4.800	+1.087e+04	+4.807e+03	+1.711e+04	+0.307
5.000	+9.018e+03	+3.504e+03	+1.444e+04	+0.280
5.200	+1.017e+04	+4.722e+03	+1.524e+04	+0.317
5.400	+9.983e+03	+5.215e+03	+1.369e+04	+0.343
5.600	+8.006e+03	+6.645e+03	+1.236e+04	+0.454
5.800	+1.243e+04	+6.308e+03	+1.456e+04	+0.337
6.000	+9.167e+03	+3.542e+03	+1.633e+04	+0.279
6.200	+1.116e+04	+4.416e+03	+1.194e+04	+0.284
6.400	+9.658e+03	+3.608e+03	+1.418e+04	+0.272
6.600	+1.313e+04	+5.294e+03	+1.411e+04	+0.287
6.800	+1.389e+04	+5.136e+03	+1.455e+04	+0.270
7.000	+1.053e+04	+4.291e+03	+1.621e+04	+0.290
