%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.512e+03	+6.964e+03	+1.042e+04	+0.607
0.200	+2.462e+03	+6.668e+03	+1.070e+04	+0.730
0.400	+8.830e+02	+8.336e+03	+1.326e+04	+0.904
0.600	+2.638e+03	+9.559e+03	+1.005e+04	+0.784
0.800	+4.415e+03	+1.020e+04	+1.171e+04	+0.698
1.000	+1.428e+03	+9.300e+03	+8.323e+03	+0.867
1.200	+2.104e+03	+8.666e+03	+1.358e+04	+0.805
1.400	+5.499e+03	+7.453e+03	+9.425e+03	+0.575
1.600	+3.425e+03	+7.296e+03	+1.303e+04	+0.681
1.800	+1.546e+03	+9.252e+03	+1.041e+04	+0.857
2.000	+1.689e+03	+4.939e+03	+1.004e+04	+0.745
2.200	+3.562e+03	+6.985e+03	+1.168e+04	+0.662
2.400	+1.992e+03	+9.256e+03	+1.062e+04	+0.823
2.600	-1.243e+02	+9.515e+03	+1.119e+04	+1.013
2.800	+3.707e+03	+6.221e+03	+9.366e+03	+0.627
3.000	+9.810e+02	+9.278e+03	+1.191e+04	+0.904
3.200	+2.563e+03	+8.192e+03	+8.770e+03	+0.762
3.400	+2.893e+03	+7.331e+03	+1.147e+04	+0.717
3.600	+9.841e+02	+9.270e+03	+1.623e+04	+0.904
3.800	+1.725e+03	+9.250e+03	+1.244e+04	+0.843
4.000	+4.183e+03	+1.028e+04	+9.703e+03	+0.711
4.200	+3.511e+03	+6.530e+03	+1.005e+04	+0.650
4.400	+1.660e+03	+8.330e+03	+1.082e+04	+0.834
4.600	+3.207e+03	+7.286e+03	+1.407e+04	+0.694
4.800	+1.206e+03	+9.304e+03	+1.059e+04	+0.885
5.000	+3.946e+03	+9.882e+03	+1.140e+04	+0.715
5.200	+2.570e+03	+6.552e+03	+1.242e+04	+0.718
5.400	+2.545e+03	+9.738e+03	+1.193e+04	+0.793
5.600	+2.912e+03	+6.157e+03	+9.507e+03	+0.679
5.800	+2.945e+03	+7.672e+03	+9.992e+03	+0.723
6.000	+2.361e+03	+1.028e+04	+1.167e+04	+0.813
6.200	+2.481e+03	+7.260e+03	+1.070e+04	+0.745
6.400	+3.776e+03	+1.005e+04	+9.483e+03	+0.727
6.600	+3.341e+03	+6.071e+03	+1.379e+04	+0.645
6.800	+6.678e+02	+8.281e+03	+1.375e+04	+0.925
7.000	+1.425e+03	+8.999e+03	+1.098e+04	+0.863
7.200	-1.509e+01	+9.930e+03	+1.083e+04	+1.002
7.400	+4.013e+03	+8.354e+03	+1.493e+04	+0.676
7.600	+3.013e+03	+8.827e+03	+8.828e+03	+0.746
7.800	+1.761e+03	+6.814e+03	+1.016e+04	+0.795
8.000	+1.760e+03	+1.036e+04	+9.244e+03	+0.855
8.200	+2.959e+03	+9.435e+03	+1.000e+04	+0.761
8.400	+3.070e+03	+1.006e+04	+1.400e+04	+0.766
8.600	+1.968e+03	+9.229e+03	+7.717e+03	+0.824
8.800	+2.546e+03	+8.203e+03	+9.243e+03	+0.763
9.000	+1.649e+03	+5.803e+03	+1.347e+04	+0.779
9.200	+1.676e+03	+8.036e+03	+1.218e+04	+0.827
9.400	+2.009e+03	+8.322e+03	+9.047e+03	+0.806
9.600	+2.963e+03	+1.329e+04	+9.536e+03	+0.818
9.800	+1.329e+02	+8.311e+03	+1.036e+04	+0.984
10.000	+1.465e+03	+1.051e+04	+1.235e+04	+0.878
10.200	+2.732e+03	+1.018e+04	+1.038e+04	+0.788
10.400	+8.236e+02	+8.386e+03	+8.619e+03	+0.911
10.600	+1.045e+03	+7.461e+03	+8.924e+03	+0.877
10.800	+4.848e+03	+7.013e+03	+1.005e+04	+0.591
11.000	+7.912e+02	+7.913e+03	+8.041e+03	+0.909
11.200	+3.380e+03	+7.424e+03	+1.153e+04	+0.687
11.400	+2.870e+03	+8.367e+03	+1.292e+04	+0.745
11.600	+2.705e+03	+9.629e+03	+1.340e+04	+0.781
11.800	+2.916e+03	+8.292e+03	+1.279e+04	+0.740
12.000	+3.113e+03	+7.561e+03	+1.259e+04	+0.708
12.200	+2.025e+03	+6.864e+03	+8.308e+03	+0.772
12.400	+4.258e+03	+7.500e+03	+9.522e+03	+0.638
12.600	+5.016e+03	+6.615e+03	+1.076e+04	+0.569
12.800	+6.497e+02	+8.164e+03	+1.061e+04	+0.926
13.000	+3.562e+03	+5.995e+03	+1.212e+04	+0.627
13.200	+3.975e+03	+9.084e+03	+9.941e+03	+0.696
13.400	+2.384e+03	+8.386e+03	+1.297e+04	+0.779
13.600	+3.287e+03	+8.521e+03	+1.150e+04	+0.722
13.800	+3.776e+03	+6.941e+03	+1.157e+04	+0.648
14.000	+1.839e+03	+9.094e+03	+9.985e+03	+0.832
14.200	+5.068e+03	+8.612e+03	+1.065e+04	+0.630
14.400	+1.375e+03	+8.348e+03	+1.204e+04	+0.859
14.600	+3.091e+03	+1.048e+04	+1.065e+04	+0.772
14.800	+4.555e+03	+9.346e+03	+1.183e+04	+0.672
15.000	+1.716e+03	+7.715e+03	+9.838e+03	+0.818
15.200	+2.413e+03	+7.984e+03	+1.341e+04	+0.768
15.400	+2.582e+03	+8.299e+03	+1.396e+04	+0.763
15.600	+1.795e+03	+8.980e+03	+9.465e+03	+0.833
15.800	+4.789e+03	+9.742e+03	+9.474e+03	+0.670
16.000	+4.909e+03	+7.774e+03	+8.233e+03	+0.613
16.200	+3.157e+03	+9.173e+03	+1.340e+04	+0.744
16.400	+4.165e+03	+7.034e+03	+1.017e+04	+0.628
16.600	+2.439e+03	+9.537e+03	+1.198e+04	+0.796
16.800	+2.577e+03	+9.978e+03	+1.109e+04	+0.795
17.000	+2.367e+03	+7.643e+03	+1.136e+04	+0.764
17.200	+2.502e+03	+9.044e+03	+1.268e+04	+0.783
17.400	+1.254e+03	+8.169e+03	+1.356e+04	+0.867
17.600	+1.976e+03	+7.607e+03	+1.067e+04	+0.794
17.800	+1.189e+03	+5.782e+03	+9.849e+03	+0.829
18.000	+1.517e+03	+7.810e+03	+1.160e+04	+0.837
18.200	+2.595e+03	+7.707e+03	+1.052e+04	+0.748
18.400	+2.875e+03	+7.310e+03	+1.137e+04	+0.718
18.600	+3.518e+03	+5.096e+03	+1.198e+04	+0.592
18.800	+3.003e+03	+9.147e+03	+9.756e+03	+0.753
19.000	+3.236e+03	+8.333e+03	+1.013e+04	+0.720
19.200	+4.204e+03	+8.525e+03	+1.441e+04	+0.670
19.400	+2.991e+03	+6.347e+03	+1.068e+04	+0.680
19.600	+3.011e+03	+6.634e+03	+1.100e+04	+0.688
19.800	+2.637e+03	+1.074e+04	+1.062e+04	+0.803
20.000	+4.462e+03	+8.574e+03	+1.104e+04	+0.658
20.200	+2.017e+03	+6.832e+03	+1.382e+04	+0.772
20.400	+2.438e+03	+7.996e+03	+1.151e+04	+0.766
20.600	+2.536e+03	+7.743e+03	+9.533e+03	+0.753
20.800	+4.248e+03	+1.122e+04	+1.023e+04	+0.725
21.000	+4.392e+02	+8.931e+03	+1.170e+04	+0.953
21.200	+4.796e+03	+8.210e+03	+9.795e+03	+0.631
21.400	+3.708e+03	+9.112e+03	+1.085e+04	+0.711
21.600	+5.912e+02	+1.034e+04	+1.214e+04	+0.946
21.800	+1.664e+03	+8.599e+03	+9.782e+03	+0.838
22.000	+1.871e+03	+9.698e+03	+9.240e+03	+0.838
22.200	+1.925e+03	+5.619e+03	+1.426e+04	+0.745
22.400	+1.519e+03	+7.522e+03	+1.267e+04	+0.832
22.600	+2.170e+03	+8.601e+03	+1.294e+04	+0.799
22.800	+2.521e+03	+9.533e+03	+1.096e+04	+0.791
23.000	+4.511e+03	+7.217e+03	+1.118e+04	+0.615
23.200	+2.638e+03	+8.069e+03	+9.257e+03	+0.754
23.400	+2.923e+03	+6.617e+03	+1.518e+04	+0.694
23.600	+2.424e+03	+9.529e+03	+1.268e+04	+0.797
23.800	+2.192e+03	+8.096e+03	+1.224e+04	+0.787
24.000	+1.691e+03	+6.023e+03	+1.296e+04	+0.781
24.200	+3.858e+03	+7.570e+03	+1.031e+04	+0.662
24.400	+3.951e+03	+8.825e+03	+1.075e+04	+0.691
24.600	+4.043e+03	+8.824e+03	+1.244e+04	+0.686
24.800	+4.311e+03	+7.308e+03	+9.532e+03	+0.629
25.000	+1.155e+03	+9.107e+03	+1.399e+04	+0.887
25.200	+1.345e+03	+9.205e+03	+1.111e+04	+0.873
25.400	+3.196e+03	+7.477e+03	+1.346e+04	+0.701
25.600	+3.229e+03	+8.880e+03	+1.170e+04	+0.733
25.800	+1.019e+03	+9.697e+03	+1.432e+04	+0.905
26.000	+2.931e+03	+8.273e+03	+1.049e+04	+0.738
26.200	+2.874e+03	+9.157e+03	+9.504e+03	+0.761
