%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.467e+03	+1.632e+03	+6.726e+03	+0.202
0.200	+4.226e+03	+3.893e+03	+8.797e+03	+0.479
0.400	+3.358e+03	+2.198e+03	+7.435e+03	+0.396
0.600	+3.897e+03	+3.117e+03	+7.558e+03	+0.444
0.800	+3.300e+03	+4.905e+03	+5.575e+03	+0.598
1.000	+2.196e+03	+5.728e+03	+6.209e+03	+0.723
1.200	+3.064e+03	+2.422e+03	+6.731e+03	+0.442
1.400	+5.413e+03	+3.203e+03	+6.263e+03	+0.372
1.600	+5.002e+03	+1.373e+03	+6.859e+03	+0.215
1.800	+4.242e+03	+2.558e+03	+7.485e+03	+0.376
2.000	+3.972e+03	+2.252e+03	+7.025e+03	+0.362
2.200	+5.221e+03	+1.134e+03	+8.844e+03	+0.179
2.400	+6.461e+03	+1.549e+03	+7.863e+03	+0.193
2.600	+5.332e+03	+1.257e+03	+7.431e+03	+0.191
2.800	+6.213e+03	+3.132e+03	+7.450e+03	+0.335
3.000	+4.860e+03	+1.550e+03	+7.218e+03	+0.242
3.200	+5.959e+03	+2.599e+03	+6.952e+03	+0.304
3.400	+4.844e+03	+2.072e+03	+7.352e+03	+0.300
3.600	+4.343e+03	+1.872e+03	+8.253e+03	+0.301
3.800	+5.803e+03	+1.936e+03	+5.815e+03	+0.250
4.000	+4.174e+03	+2.519e+03	+6.939e+03	+0.376
4.200	+5.914e+03	+2.640e+03	+7.154e+03	+0.309
4.400	+4.010e+03	+1.245e+03	+7.503e+03	+0.237
4.600	+5.741e+03	+2.557e+03	+7.884e+03	+0.308
4.800	+4.429e+03	+2.020e+03	+6.799e+03	+0.313
5.000	+3.681e+03	+2.148e+03	+6.964e+03	+0.369
5.200	+5.259e+03	+3.052e+03	+8.026e+03	+0.367
5.400	+4.090e+03	+1.094e+03	+7.553e+03	+0.211
5.600	+4.551e+03	+3.156e+03	+6.534e+03	+0.410
5.800	+6.094e+03	+1.548e+03	+5.590e+03	+0.203
6.000	+4.849e+03	+1.929e+03	+6.227e+03	+0.285
6.200	+3.720e+03	+2.672e+03	+6.541e+03	+0.418
6.400	+6.301e+03	+2.352e+03	+6.896e+03	+0.272
6.600	+5.350e+03	+2.455e+03	+7.768e+03	+0.315
6.800	+5.263e+03	+2.011e+03	+7.504e+03	+0.276
7.000	+5.096e+03	+1.461e+03	+6.685e+03	+0.223
7.200	+4.986e+03	+1.445e+03	+6.618e+03	+0.225
7.400	+1.883e+03	+1.405e+03	+8.325e+03	+0.427
7.600	+5.686e+03	+2.471e+03	+8.519e+03	+0.303
7.800	+3.766e+03	+1.221e+03	+7.725e+03	+0.245
8.000	+4.610e+03	+1.164e+03	+6.718e+03	+0.202
8.200	+4.642e+03	+1.354e+03	+5.963e+03	+0.226
8.400	+5.296e+03	+1.295e+03	+9.058e+03	+0.196
8.600	+3.894e+03	+2.061e+03	+7.241e+03	+0.346
8.800	+5.611e+03	+2.595e+03	+5.715e+03	+0.316
9.000	+4.013e+03	+2.108e+03	+7.537e+03	+0.344
9.200	+4.181e+03	+2.328e+03	+7.648e+03	+0.358
9.400	+3.592e+03	+5.426e+02	+9.887e+03	+0.131
9.600	+3.357e+03	+2.047e+03	+5.703e+03	+0.379
