%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.117e+03	+3.160e+03	+7.376e+03	+0.382
0.200	+6.223e+03	+1.777e+03	+6.446e+03	+0.222
0.400	+3.396e+03	+2.554e+03	+6.852e+03	+0.429
0.600	+6.215e+03	+4.654e+03	+8.068e+03	+0.428
0.800	+4.629e+03	+1.735e+03	+7.936e+03	+0.273
1.000	+5.593e+03	+2.525e+03	+8.428e+03	+0.311
1.200	+2.956e+03	+2.488e+03	+8.304e+03	+0.457
1.400	+6.512e+03	+1.664e+03	+6.478e+03	+0.204
1.600	+6.829e+03	+1.994e+03	+7.448e+03	+0.226
1.800	+6.414e+03	+3.211e+03	+8.569e+03	+0.334
2.000	+4.679e+03	+2.048e+03	+7.603e+03	+0.304
2.200	+4.053e+03	+2.026e+03	+5.957e+03	+0.333
2.400	+4.803e+03	+2.229e+03	+8.205e+03	+0.317
2.600	+3.513e+03	+2.250e+03	+7.964e+03	+0.390
2.800	+3.933e+03	+2.691e+03	+7.948e+03	+0.406
3.000	+6.641e+03	+2.537e+03	+6.577e+03	+0.276
3.200	+5.704e+03	+3.113e+03	+8.237e+03	+0.353
3.400	+4.495e+03	+1.510e+03	+8.962e+03	+0.251
3.600	+3.252e+03	+5.783e+03	+7.962e+03	+0.640
3.800	+2.284e+03	+6.803e+03	+7.495e+03	+0.749
4.000	+1.112e+03	+4.012e+03	+8.445e+03	+0.783
4.200	+3.167e+02	+5.435e+03	+7.070e+03	+0.945
4.400	+2.851e+03	+5.810e+03	+6.177e+03	+0.671
4.600	+4.304e+03	+2.996e+03	+7.563e+03	+0.410
4.800	+7.055e+03	+2.119e+03	+8.239e+03	+0.231
5.000	+3.880e+03	+1.100e+03	+7.077e+03	+0.221
5.200	+5.633e+03	+1.416e+03	+9.350e+03	+0.201
5.400	+4.700e+03	+4.155e+03	+8.114e+03	+0.469
5.600	+2.452e+03	+7.156e+03	+8.192e+03	+0.745
5.800	+9.379e+02	+6.182e+03	+8.181e+03	+0.868
6.000	+1.938e+03	+5.465e+03	+7.498e+03	+0.738
6.200	+1.942e+03	+4.849e+03	+7.512e+03	+0.714
6.400	+1.003e+03	+6.197e+03	+6.771e+03	+0.861
6.600	+1.886e+03	+7.075e+03	+6.547e+03	+0.790
6.800	+1.949e+03	+5.974e+03	+7.380e+03	+0.754
7.000	+2.838e+02	+5.045e+03	+8.194e+03	+0.947
7.200	+1.362e+03	+4.768e+03	+6.319e+03	+0.778
7.400	+8.063e+02	+2.711e+03	+7.865e+03	+0.771
7.600	+8.328e+02	+6.700e+03	+8.337e+03	+0.889
7.800	+1.788e+03	+7.308e+03	+7.886e+03	+0.803
8.000	+8.590e+02	+5.199e+03	+7.499e+03	+0.858
8.200	+8.676e+02	+2.982e+03	+6.065e+03	+0.775
8.400	+2.980e+03	+5.833e+03	+7.191e+03	+0.662
8.600	+1.593e+02	+5.063e+03	+8.244e+03	+0.970
