%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.273e+03	+2.518e+03	+9.342e+03	+0.257
0.200	+6.176e+03	+2.931e+03	+1.039e+04	+0.322
0.400	+8.966e+03	+3.038e+03	+1.069e+04	+0.253
0.600	+7.685e+03	+3.794e+03	+9.981e+03	+0.331
0.800	+5.438e+03	+3.302e+03	+9.207e+03	+0.378
1.000	+9.355e+03	+3.544e+03	+1.018e+04	+0.275
1.200	+9.211e+03	+3.471e+03	+1.145e+04	+0.274
1.400	+8.153e+03	+1.450e+03	+1.298e+04	+0.151
1.600	+9.022e+03	+2.623e+03	+9.366e+03	+0.225
1.800	+6.943e+03	+4.100e+03	+9.299e+03	+0.371
2.000	+7.061e+03	+3.924e+03	+9.932e+03	+0.357
2.200	+5.598e+03	+2.656e+03	+7.697e+03	+0.322
2.400	+7.494e+03	+1.689e+03	+1.449e+04	+0.184
2.600	+6.349e+03	+2.592e+03	+1.406e+04	+0.290
2.800	+5.503e+03	+3.130e+03	+1.002e+04	+0.363
3.000	+6.088e+03	+4.824e+03	+1.148e+04	+0.442
3.200	+8.141e+03	+3.729e+03	+1.044e+04	+0.314
3.400	+9.660e+03	+3.104e+03	+9.386e+03	+0.243
3.600	+7.207e+03	+1.831e+03	+1.139e+04	+0.203
3.800	+6.633e+03	+4.026e+03	+1.151e+04	+0.378
4.000	+3.779e+03	+2.684e+03	+9.631e+03	+0.415
4.200	+8.974e+03	+2.059e+03	+1.247e+04	+0.187
4.400	+7.578e+03	+2.164e+03	+9.316e+03	+0.222
4.600	+5.840e+03	+2.729e+03	+9.099e+03	+0.318
4.800	+7.948e+03	+3.025e+03	+1.103e+04	+0.276
5.000	+1.015e+04	+4.145e+03	+1.082e+04	+0.290
5.200	+7.122e+03	+4.158e+03	+1.038e+04	+0.369
5.400	+6.160e+03	+3.459e+03	+1.254e+04	+0.360
5.600	+9.776e+03	+2.363e+03	+1.348e+04	+0.195
5.800	+6.683e+03	+2.189e+03	+1.353e+04	+0.247
6.000	+1.025e+04	+5.324e+03	+1.287e+04	+0.342
6.200	+5.791e+03	+5.080e+03	+1.027e+04	+0.467
6.400	+7.718e+03	+4.488e+03	+1.232e+04	+0.368
6.600	+6.495e+03	+3.364e+03	+1.083e+04	+0.341
6.800	+1.063e+04	+3.730e+03	+1.261e+04	+0.260
7.000	+5.329e+03	+4.167e+03	+9.162e+03	+0.439
7.200	+6.793e+03	+2.130e+03	+8.495e+03	+0.239
7.400	+8.474e+03	+2.848e+03	+1.236e+04	+0.252
7.600	+7.713e+03	+3.641e+03	+9.792e+03	+0.321
7.800	+7.022e+03	+3.854e+03	+8.816e+03	+0.354
8.000	+8.603e+03	+4.717e+03	+1.203e+04	+0.354
8.200	+8.153e+03	+3.381e+03	+9.882e+03	+0.293
8.400	+6.962e+03	+2.124e+03	+9.872e+03	+0.234
8.600	+7.231e+03	+4.037e+03	+7.722e+03	+0.358
8.800	+6.083e+03	+3.971e+03	+1.148e+04	+0.395
9.000	+7.262e+03	+3.639e+03	+8.092e+03	+0.334
9.200	+7.492e+03	+2.957e+03	+1.070e+04	+0.283
9.400	+8.356e+03	+1.817e+03	+1.185e+04	+0.179
9.600	+5.856e+03	+2.851e+03	+1.151e+04	+0.327
9.800	+5.802e+03	+3.540e+03	+1.035e+04	+0.379
10.000	+8.161e+03	+1.561e+03	+1.152e+04	+0.161
10.200	+9.715e+03	+3.645e+03	+9.253e+03	+0.273
10.400	+7.426e+03	+4.073e+03	+1.187e+04	+0.354
10.600	+1.010e+04	+3.859e+03	+1.093e+04	+0.276
10.800	+5.528e+03	+3.902e+03	+1.032e+04	+0.414
11.000	+4.989e+03	+1.444e+03	+1.192e+04	+0.224
11.200	+1.023e+04	+3.621e+03	+9.480e+03	+0.261
11.400	+8.104e+03	+3.235e+03	+1.181e+04	+0.285
11.600	+5.651e+03	+4.715e+03	+1.118e+04	+0.455
11.800	+5.752e+03	+3.578e+03	+9.469e+03	+0.383
12.000	+8.311e+03	+4.177e+03	+9.858e+03	+0.334
12.200	+5.445e+03	+4.899e+03	+1.166e+04	+0.474
12.400	+7.060e+03	+3.477e+03	+1.061e+04	+0.330
