%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.830e+03	+1.095e+03	+8.252e+03	+0.158
0.200	+3.387e+03	+2.299e+03	+7.167e+03	+0.404
0.400	+4.672e+03	+1.868e+03	+6.271e+03	+0.286
0.600	+4.130e+03	+8.969e+02	+6.626e+03	+0.178
0.800	+5.648e+03	+2.778e+03	+7.451e+03	+0.330
1.000	+3.867e+03	+1.868e+03	+9.752e+03	+0.326
1.200	+5.728e+03	+2.889e+03	+9.263e+03	+0.335
1.400	+3.330e+03	+2.296e+03	+8.436e+03	+0.408
1.600	+5.792e+03	+3.341e+03	+7.240e+03	+0.366
1.800	+4.684e+03	+8.899e+02	+7.388e+03	+0.160
2.000	+6.257e+03	+2.172e+03	+6.879e+03	+0.258
2.200	+4.523e+03	+2.049e+03	+5.996e+03	+0.312
2.400	+5.140e+03	+2.482e+03	+6.969e+03	+0.326
2.600	+6.797e+03	+2.880e+03	+8.106e+03	+0.298
2.800	+5.279e+03	+2.055e+03	+5.855e+03	+0.280
3.000	+5.165e+03	+1.399e+03	+5.176e+03	+0.213
3.200	+4.700e+03	+2.136e+03	+6.733e+03	+0.312
3.400	+4.153e+03	+2.360e+03	+7.489e+03	+0.362
3.600	+3.479e+03	+2.783e+03	+8.142e+03	+0.444
3.800	+4.401e+03	+2.165e+03	+5.375e+03	+0.330
4.000	+5.355e+03	+2.012e+03	+7.947e+03	+0.273
4.200	+5.375e+03	+1.169e+03	+6.436e+03	+0.179
4.400	+3.188e+03	+1.614e+03	+6.737e+03	+0.336
4.600	+5.850e+03	+2.953e+03	+6.495e+03	+0.335
4.800	+5.378e+03	+2.133e+03	+9.520e+03	+0.284
5.000	+3.494e+03	+1.228e+03	+6.727e+03	+0.260
5.200	+5.612e+03	+1.472e+03	+6.634e+03	+0.208
5.400	+4.508e+03	+9.095e+02	+6.363e+03	+0.168
5.600	+4.938e+03	+1.603e+03	+8.351e+03	+0.245
5.800	+4.487e+03	+2.886e+03	+7.808e+03	+0.391
6.000	+3.982e+03	+1.582e+03	+7.596e+03	+0.284
6.200	+3.972e+03	+3.665e+03	+8.695e+03	+0.480
6.400	+5.023e+03	+3.090e+03	+8.969e+03	+0.381
6.600	+4.205e+03	+1.707e+03	+8.084e+03	+0.289
6.800	+4.993e+03	+1.852e+03	+7.610e+03	+0.271
7.000	+6.013e+03	+2.636e+03	+6.625e+03	+0.305
7.200	+5.624e+03	+3.243e+03	+7.413e+03	+0.366
7.400	+5.773e+03	+1.943e+03	+8.599e+03	+0.252
7.600	+5.119e+03	+1.389e+03	+7.239e+03	+0.213
7.800	+4.673e+03	+2.104e+03	+6.536e+03	+0.310
8.000	+5.686e+03	+1.624e+03	+6.108e+03	+0.222
8.200	+5.465e+03	+1.435e+03	+6.926e+03	+0.208
8.400	+4.677e+03	+2.502e+03	+7.885e+03	+0.349
8.600	+6.982e+03	+2.223e+03	+7.454e+03	+0.242
8.800	+5.205e+03	+2.833e+03	+9.510e+03	+0.352
9.000	+3.717e+03	+1.868e+03	+6.471e+03	+0.334
9.200	+5.373e+03	+8.779e+02	+9.374e+03	+0.140
9.400	+3.029e+03	+2.319e+03	+7.236e+03	+0.434
9.600	+6.511e+03	+3.486e+03	+7.311e+03	+0.349
9.800	+6.051e+03	+1.205e+03	+5.790e+03	+0.166
10.000	+4.236e+03	+3.048e+03	+8.078e+03	+0.418
10.200	+7.049e+03	+3.213e+03	+7.433e+03	+0.313
10.400	+5.979e+03	+4.704e+02	+7.145e+03	+0.073
10.600	+4.825e+03	+2.227e+03	+6.871e+03	+0.316
10.800	+4.602e+03	+2.603e+03	+8.016e+03	+0.361
11.000	+5.356e+03	+2.298e+03	+8.752e+03	+0.300
11.200	+3.852e+03	+1.621e+03	+7.952e+03	+0.296
11.400	+3.014e+03	+1.078e+03	+6.758e+03	+0.264
11.600	+3.676e+03	+1.297e+03	+7.225e+03	+0.261
