%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.305e+03	+7.780e+03	+7.001e+03	+0.856
0.200	+2.434e+03	+7.150e+03	+9.898e+03	+0.746
0.400	+2.277e+03	+7.417e+03	+8.342e+03	+0.765
0.600	+1.607e+03	+5.937e+03	+9.190e+03	+0.787
0.800	+3.071e+03	+5.098e+03	+7.720e+03	+0.624
1.000	+2.516e+03	+5.977e+03	+8.626e+03	+0.704
1.200	+1.449e+03	+5.118e+03	+7.354e+03	+0.779
1.400	+2.719e+03	+8.304e+03	+8.534e+03	+0.753
1.600	+2.429e+03	+5.115e+03	+8.315e+03	+0.678
1.800	+1.641e+03	+3.880e+03	+7.561e+03	+0.703
2.000	+3.042e+03	+6.683e+03	+7.913e+03	+0.687
2.200	+2.710e+03	+6.643e+03	+8.773e+03	+0.710
2.400	+2.711e+03	+6.711e+03	+6.935e+03	+0.712
2.600	+1.932e+03	+5.615e+03	+7.187e+03	+0.744
2.800	+1.660e+03	+6.376e+03	+8.581e+03	+0.793
3.000	+2.977e+03	+7.020e+03	+9.512e+03	+0.702
3.200	+2.444e+03	+5.769e+03	+8.864e+03	+0.702
3.400	+4.097e+03	+5.122e+03	+7.948e+03	+0.556
3.600	+3.696e+03	+6.294e+03	+8.726e+03	+0.630
3.800	+1.473e+03	+6.363e+03	+9.950e+03	+0.812
4.000	+6.462e+02	+7.776e+03	+8.451e+03	+0.923
4.200	-7.038e+01	+6.275e+03	+8.180e+03	+1.011
4.400	+2.856e+03	+4.086e+03	+6.505e+03	+0.589
4.600	+2.778e+03	+8.180e+03	+9.865e+03	+0.746
4.800	+2.009e+03	+6.364e+03	+8.983e+03	+0.760
5.000	+2.239e+03	+8.616e+03	+8.243e+03	+0.794
5.200	+2.876e+03	+7.918e+03	+5.057e+03	+0.734
5.400	+2.327e+03	+8.106e+03	+8.337e+03	+0.777
5.600	+1.657e+03	+5.981e+03	+6.825e+03	+0.783
5.800	+1.379e+03	+6.080e+03	+7.402e+03	+0.815
6.000	+1.568e+03	+6.436e+03	+1.013e+04	+0.804
6.200	+5.345e+02	+5.736e+03	+9.566e+03	+0.915
6.400	+2.374e+03	+5.829e+03	+7.134e+03	+0.711
6.600	+1.573e+03	+6.158e+03	+9.577e+03	+0.797
6.800	+2.375e+03	+4.891e+03	+6.599e+03	+0.673
7.000	+1.382e+03	+6.833e+03	+9.323e+03	+0.832
7.200	+2.856e+03	+7.388e+03	+8.116e+03	+0.721
7.400	+3.369e+03	+5.351e+03	+7.249e+03	+0.614
7.600	+2.156e+03	+6.656e+03	+7.335e+03	+0.755
7.800	+3.038e+03	+7.668e+03	+8.670e+03	+0.716
8.000	+1.727e+03	+5.994e+03	+1.026e+04	+0.776
8.200	+5.320e+02	+8.020e+03	+8.577e+03	+0.938
8.400	+2.156e+03	+7.432e+03	+1.045e+04	+0.775
8.600	+1.584e+03	+6.098e+03	+8.030e+03	+0.794
8.800	+2.320e+03	+6.225e+03	+7.731e+03	+0.728
9.000	+1.305e+03	+8.036e+03	+9.578e+03	+0.860
9.200	+1.534e+03	+5.777e+03	+7.680e+03	+0.790
9.400	+2.140e+03	+4.514e+03	+8.527e+03	+0.678
9.600	+2.245e+03	+6.052e+03	+6.250e+03	+0.729
9.800	+3.159e+03	+5.947e+03	+8.612e+03	+0.653
10.000	+1.661e+03	+8.384e+03	+6.299e+03	+0.835
10.200	+2.889e+03	+8.497e+03	+7.935e+03	+0.746
10.400	+2.072e+03	+5.220e+03	+8.458e+03	+0.716
10.600	+1.287e+03	+6.673e+03	+8.652e+03	+0.838
10.800	+3.245e+03	+6.458e+03	+9.614e+03	+0.666
11.000	+2.617e+03	+6.892e+03	+8.821e+03	+0.725
