%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.847e+03	+3.996e+03	+8.809e+03	+0.368
0.200	+6.216e+03	+2.955e+03	+9.944e+03	+0.322
0.400	+5.623e+03	+2.913e+03	+9.879e+03	+0.341
0.600	+5.090e+03	+2.995e+03	+7.792e+03	+0.370
0.800	+3.195e+03	+2.192e+03	+9.111e+03	+0.407
1.000	+5.299e+03	+2.824e+03	+8.970e+03	+0.348
1.200	+8.120e+03	+2.397e+03	+1.045e+04	+0.228
1.400	+5.478e+03	+3.208e+03	+1.288e+04	+0.369
1.600	+6.514e+03	+2.895e+03	+1.077e+04	+0.308
1.800	+6.241e+03	+2.554e+03	+9.526e+03	+0.290
2.000	+4.648e+03	+5.042e+02	+1.137e+04	+0.098
2.200	+5.394e+03	+3.046e+03	+8.804e+03	+0.361
2.400	+9.145e+03	+5.075e+03	+8.151e+03	+0.357
2.600	+7.970e+03	+3.397e+03	+9.691e+03	+0.299
2.800	+7.470e+03	+3.536e+03	+1.182e+04	+0.321
3.000	+8.667e+03	+3.349e+03	+1.150e+04	+0.279
3.200	+6.196e+03	+3.487e+03	+1.062e+04	+0.360
3.400	+6.976e+03	+2.785e+03	+8.274e+03	+0.285
3.600	+7.322e+03	+2.625e+03	+9.717e+03	+0.264
3.800	+7.173e+03	+3.498e+03	+1.195e+04	+0.328
4.000	+5.179e+03	+1.757e+03	+1.107e+04	+0.253
4.200	+9.770e+03	+2.445e+03	+1.044e+04	+0.200
4.400	+8.198e+03	+3.143e+03	+9.925e+03	+0.277
4.600	+6.222e+03	+3.797e+03	+8.263e+03	+0.379
4.800	+3.319e+03	+1.679e+03	+1.023e+04	+0.336
5.000	+6.800e+03	+2.257e+03	+8.157e+03	+0.249
5.200	+1.012e+04	+3.781e+03	+9.043e+03	+0.272
5.400	+6.558e+03	+2.547e+03	+7.635e+03	+0.280
5.600	+8.641e+03	+2.738e+03	+8.528e+03	+0.241
5.800	+5.876e+03	+2.199e+03	+9.903e+03	+0.272
6.000	+5.307e+03	+2.449e+03	+1.307e+04	+0.316
6.200	+6.268e+03	+1.720e+03	+8.764e+03	+0.215
6.400	+6.264e+03	+3.161e+03	+5.968e+03	+0.335
6.600	+1.068e+04	+2.598e+03	+1.004e+04	+0.196
6.800	+5.537e+03	+3.229e+03	+7.059e+03	+0.368
7.000	+6.563e+03	+3.161e+03	+8.047e+03	+0.325
7.200	+7.022e+03	+4.784e+03	+8.978e+03	+0.405
7.400	+6.226e+03	+2.650e+03	+1.013e+04	+0.299
7.600	+6.974e+03	+2.965e+03	+9.775e+03	+0.298
7.800	+8.203e+03	+2.464e+03	+1.016e+04	+0.231
