%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.403e+03	+2.957e+03	+3.912e+03	+0.354
0.200	+4.779e+03	+1.805e+03	+5.845e+03	+0.274
0.400	+5.851e+03	+1.612e+03	+5.757e+03	+0.216
0.600	+3.675e+03	+2.114e+03	+6.472e+03	+0.365
0.800	+4.641e+03	+1.712e+03	+5.887e+03	+0.270
1.000	+2.010e+03	+2.527e+03	+4.769e+03	+0.557
1.200	+4.387e+03	+2.864e+03	+6.908e+03	+0.395
1.400	+6.850e+03	+1.162e+03	+6.020e+03	+0.145
1.600	+5.265e+03	+2.195e+03	+7.127e+03	+0.294
1.800	+5.094e+03	+1.450e+03	+7.693e+03	+0.222
2.000	+4.431e+03	+2.351e+03	+7.886e+03	+0.347
2.200	+3.539e+03	+3.010e+03	+5.279e+03	+0.460
2.400	+3.208e+03	+1.667e+03	+7.327e+03	+0.342
2.600	+6.666e+03	+2.008e+03	+6.663e+03	+0.231
2.800	+4.685e+03	+9.188e+02	+5.604e+03	+0.164
3.000	+4.011e+03	+1.863e+03	+6.589e+03	+0.317
3.200	+4.493e+03	+3.619e+03	+7.252e+03	+0.446
3.400	+5.098e+03	+2.789e+03	+7.647e+03	+0.354
3.600	+4.039e+03	+2.985e+03	+5.746e+03	+0.425
3.800	+4.594e+03	+2.423e+03	+7.660e+03	+0.345
4.000	+5.771e+03	+1.403e+03	+7.210e+03	+0.196
4.200	+5.194e+03	+9.414e+02	+6.729e+03	+0.153
4.400	+5.265e+03	+1.845e+03	+5.835e+03	+0.259
4.600	+4.668e+03	+2.196e+03	+5.419e+03	+0.320
4.800	+5.479e+03	+1.506e+03	+7.434e+03	+0.216
5.000	+4.824e+03	+1.529e+03	+5.640e+03	+0.241
5.200	+6.018e+03	+2.236e+03	+6.390e+03	+0.271
5.400	+3.403e+03	+2.373e+03	+7.014e+03	+0.411
5.600	+4.719e+03	+1.140e+03	+8.015e+03	+0.195
5.800	+5.056e+03	+2.160e+03	+7.732e+03	+0.299
6.000	+5.416e+03	+1.598e+03	+7.035e+03	+0.228
