%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.963e+03	+5.966e+03	+1.707e+04	+0.461
0.200	+1.164e+04	+2.881e+03	+1.225e+04	+0.198
0.400	+8.136e+03	+5.518e+03	+1.246e+04	+0.404
0.600	+1.111e+04	+3.113e+03	+1.593e+04	+0.219
0.800	+8.820e+03	+1.498e+03	+1.088e+04	+0.145
1.000	+1.323e+04	+3.203e+03	+1.438e+04	+0.195
1.200	+6.217e+03	+3.149e+03	+1.558e+04	+0.336
1.400	+7.148e+03	+6.511e+03	+1.299e+04	+0.477
1.600	+1.926e+03	+1.051e+04	+1.232e+04	+0.845
1.800	+2.337e+03	+9.423e+03	+1.369e+04	+0.801
2.000	+3.869e+03	+8.754e+03	+1.349e+04	+0.693
2.200	+4.607e+03	+1.156e+04	+1.587e+04	+0.715
2.400	+4.079e+03	+1.351e+04	+1.147e+04	+0.768
2.600	+3.393e+03	+1.186e+04	+1.047e+04	+0.778
2.800	+3.538e+03	+1.207e+04	+1.392e+04	+0.773
3.000	+3.324e+03	+8.509e+03	+1.249e+04	+0.719
3.200	+4.193e+03	+1.092e+04	+1.400e+04	+0.723
3.400	+5.093e+03	+1.103e+04	+1.180e+04	+0.684
3.600	+1.113e+03	+1.328e+04	+1.396e+04	+0.923
3.800	+4.840e+03	+1.201e+04	+1.398e+04	+0.713
4.000	+4.411e+03	+1.078e+04	+1.161e+04	+0.710
4.200	+4.664e+03	+8.613e+03	+1.304e+04	+0.649
4.400	+2.643e+03	+1.205e+04	+1.869e+04	+0.820
4.600	+2.864e+03	+1.184e+04	+1.175e+04	+0.805
4.800	+4.671e+03	+1.006e+04	+9.392e+03	+0.683
5.000	+3.398e+03	+1.201e+04	+1.289e+04	+0.779
5.200	+4.302e+03	+1.366e+04	+1.324e+04	+0.761
5.400	+2.389e+03	+9.095e+03	+1.317e+04	+0.792
5.600	+2.263e+03	+7.279e+03	+1.074e+04	+0.763
5.800	+3.946e+03	+1.007e+04	+1.535e+04	+0.718
6.000	+2.038e+03	+1.422e+04	+1.304e+04	+0.875
6.200	+3.871e+03	+1.051e+04	+1.380e+04	+0.731
6.400	+6.183e+03	+1.051e+04	+1.435e+04	+0.630
6.600	+5.016e+03	+9.482e+03	+1.402e+04	+0.654
6.800	+4.623e+03	+9.726e+03	+1.340e+04	+0.678
7.000	+2.078e+03	+1.128e+04	+1.542e+04	+0.844
7.200	+5.578e+03	+1.057e+04	+1.394e+04	+0.655
7.400	+5.022e+03	+1.326e+04	+1.221e+04	+0.725
7.600	+4.786e+03	+1.183e+04	+1.272e+04	+0.712
7.800	+3.844e+03	+1.070e+04	+1.336e+04	+0.736
8.000	+5.546e+03	+8.931e+03	+1.249e+04	+0.617
8.200	+1.959e+03	+9.034e+03	+1.401e+04	+0.822
8.400	+5.451e+03	+1.297e+04	+1.681e+04	+0.704
8.600	+3.030e+03	+1.001e+04	+1.414e+04	+0.768
8.800	+3.653e+03	+1.188e+04	+1.451e+04	+0.765
9.000	+2.380e+03	+9.283e+03	+1.074e+04	+0.796
9.200	+4.922e+03	+7.223e+03	+1.222e+04	+0.595
9.400	+2.722e+03	+1.222e+04	+1.472e+04	+0.818
9.600	+3.848e+03	+1.119e+04	+1.254e+04	+0.744
9.800	+1.358e+03	+1.225e+04	+1.403e+04	+0.900
10.000	+1.698e+03	+8.094e+03	+1.425e+04	+0.827
10.200	+2.415e+03	+8.929e+03	+1.164e+04	+0.787
10.400	+3.111e+03	+1.291e+04	+1.402e+04	+0.806
10.600	+1.902e+03	+9.152e+03	+1.687e+04	+0.828
10.800	+5.660e+02	+1.081e+04	+1.238e+04	+0.950
11.000	+4.147e+03	+1.152e+04	+8.595e+03	+0.735
11.200	+5.820e+03	+7.142e+03	+1.461e+04	+0.551
11.400	+2.976e+03	+9.501e+03	+1.282e+04	+0.761
11.600	+6.649e+02	+1.163e+04	+1.395e+04	+0.946
11.800	+1.352e+03	+1.447e+04	+1.536e+04	+0.915
12.000	+4.334e+03	+9.364e+03	+8.700e+03	+0.684
12.200	+4.435e+03	+8.781e+03	+1.491e+04	+0.664
12.400	+9.189e+03	+2.308e+03	+1.041e+04	+0.201
12.600	+9.978e+03	+4.383e+03	+1.431e+04	+0.305
12.800	+1.295e+04	+4.506e+03	+1.184e+04	+0.258
13.000	+1.585e+04	+5.776e+03	+1.786e+04	+0.267
13.200	+1.035e+04	+3.731e+03	+1.272e+04	+0.265
13.400	+1.093e+04	+3.423e+03	+1.443e+04	+0.238
