%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+3.895e+03	+7.513e+03	+1.186e+04	+0.659
0.200	+4.403e+03	+1.052e+04	+1.211e+04	+0.705
0.400	+2.659e+03	+9.426e+03	+9.785e+03	+0.780
0.600	+3.239e+03	+8.194e+03	+9.708e+03	+0.717
0.800	+1.964e+03	+8.156e+03	+9.251e+03	+0.806
1.000	+1.471e+03	+7.667e+03	+8.490e+03	+0.839
1.200	+1.838e+03	+6.087e+03	+1.032e+04	+0.768
1.400	+3.770e+03	+8.510e+03	+1.166e+04	+0.693
1.600	+2.573e+03	+7.960e+03	+1.181e+04	+0.756
1.800	+1.910e+03	+1.062e+04	+1.509e+04	+0.848
2.000	+1.907e+03	+6.031e+03	+9.209e+03	+0.760
2.200	+5.341e+03	+7.930e+03	+1.176e+04	+0.598
2.400	+3.470e+03	+6.976e+03	+1.286e+04	+0.668
2.600	+2.862e+03	+9.683e+03	+1.268e+04	+0.772
2.800	+4.479e+03	+7.414e+03	+9.856e+03	+0.623
3.000	+2.102e+03	+9.156e+03	+9.427e+03	+0.813
3.200	+3.794e+03	+7.714e+03	+8.928e+03	+0.670
3.400	+2.663e+03	+7.493e+03	+9.696e+03	+0.738
3.600	+2.283e+03	+9.687e+03	+9.749e+03	+0.809
3.800	+1.509e+03	+8.753e+03	+1.363e+04	+0.853
4.000	+3.334e+03	+7.822e+03	+9.778e+03	+0.701
4.200	+3.934e+03	+1.023e+04	+1.131e+04	+0.722
4.400	+3.324e+03	+8.989e+03	+1.109e+04	+0.730
4.600	+3.561e+03	+1.176e+04	+1.068e+04	+0.768
4.800	+2.942e+03	+7.497e+03	+1.038e+04	+0.718
5.000	+3.504e+03	+7.325e+03	+1.116e+04	+0.676
5.200	+2.830e+03	+1.103e+04	+1.229e+04	+0.796
5.400	+1.806e+03	+7.530e+03	+9.823e+03	+0.807
5.600	+7.073e+02	+7.553e+03	+1.034e+04	+0.914
5.800	+2.183e+03	+7.391e+03	+1.177e+04	+0.772
6.000	+5.262e+03	+8.474e+03	+1.401e+04	+0.617
6.200	+3.391e+03	+7.104e+03	+1.179e+04	+0.677
6.400	+3.205e+03	+8.194e+03	+1.131e+04	+0.719
6.600	+2.461e+03	+7.815e+03	+8.678e+03	+0.761
6.800	+4.029e+03	+9.511e+03	+9.778e+03	+0.702
7.000	+4.161e+03	+6.014e+03	+1.358e+04	+0.591
7.200	+2.033e+03	+5.135e+03	+1.259e+04	+0.716
7.400	+3.020e+03	+8.177e+03	+1.276e+04	+0.730
7.600	+4.726e+03	+8.741e+03	+1.099e+04	+0.649
7.800	+3.092e+03	+7.944e+03	+1.124e+04	+0.720
8.000	+3.723e+03	+6.340e+03	+1.433e+04	+0.630
8.200	+1.971e+03	+7.977e+03	+1.241e+04	+0.802
8.400	+2.406e+03	+8.312e+03	+1.223e+04	+0.775
8.600	+2.791e+03	+8.727e+03	+1.014e+04	+0.758
8.800	+2.233e+03	+5.512e+03	+1.003e+04	+0.712
9.000	+1.079e+03	+1.060e+04	+1.304e+04	+0.908
9.200	+4.988e+03	+5.196e+03	+1.139e+04	+0.510
9.400	+2.832e+03	+7.546e+03	+1.150e+04	+0.727
9.600	+3.093e+03	+7.826e+03	+9.669e+03	+0.717
9.800	+2.905e+03	+9.643e+03	+1.324e+04	+0.769
10.000	+2.117e+03	+7.713e+03	+9.652e+03	+0.785
10.200	+1.850e+03	+7.477e+03	+1.144e+04	+0.802
10.400	+3.720e+03	+8.890e+03	+1.024e+04	+0.705
10.600	+3.602e+03	+9.102e+03	+1.129e+04	+0.716
10.800	+4.885e+03	+5.842e+03	+1.133e+04	+0.545
11.000	+5.366e+03	+7.247e+03	+1.266e+04	+0.575
11.200	+1.622e+03	+1.010e+04	+1.247e+04	+0.862
11.400	+2.206e+03	+7.488e+03	+1.026e+04	+0.772
11.600	+1.581e+03	+1.031e+04	+1.096e+04	+0.867
11.800	+2.610e+03	+6.276e+03	+1.317e+04	+0.706
12.000	+4.226e+03	+1.005e+04	+9.167e+03	+0.704
12.200	+2.286e+03	+9.649e+03	+1.319e+04	+0.808
12.400	+3.040e+03	+7.853e+03	+1.180e+04	+0.721
12.600	+1.612e+03	+8.700e+03	+1.234e+04	+0.844
12.800	+2.657e+03	+9.595e+03	+1.140e+04	+0.783
13.000	+1.442e+03	+8.693e+03	+1.116e+04	+0.858
13.200	+2.561e+02	+5.739e+03	+1.107e+04	+0.957
13.400	+1.878e+03	+7.592e+03	+9.538e+03	+0.802
13.600	+4.064e+03	+6.112e+03	+1.150e+04	+0.601
13.800	+1.832e+03	+9.552e+03	+1.105e+04	+0.839
14.000	+1.958e+03	+7.536e+03	+9.665e+03	+0.794
14.200	+3.283e+03	+9.935e+03	+1.297e+04	+0.752
14.400	+1.269e+03	+8.541e+03	+1.021e+04	+0.871
14.600	+5.516e+03	+6.861e+03	+7.588e+03	+0.554
14.800	+2.668e+03	+6.874e+03	+1.392e+04	+0.720
15.000	+2.471e+03	+1.081e+04	+1.062e+04	+0.814
15.200	+4.453e+03	+9.010e+03	+1.027e+04	+0.669
15.400	+1.783e+03	+8.069e+03	+1.183e+04	+0.819
15.600	+1.123e+03	+8.604e+03	+9.350e+03	+0.885
15.800	+2.474e+03	+8.291e+03	+1.110e+04	+0.770
16.000	+3.425e+03	+6.714e+03	+1.160e+04	+0.662
16.200	+3.638e+03	+7.607e+03	+9.297e+03	+0.677
16.400	+1.075e+03	+8.314e+03	+6.682e+03	+0.886
16.600	+1.342e+03	+7.516e+03	+9.531e+03	+0.849
16.800	+3.639e+03	+7.857e+03	+1.223e+04	+0.683
17.000	+4.270e+03	+7.971e+03	+1.118e+04	+0.651
17.200	+1.298e+03	+8.744e+03	+9.999e+03	+0.871
