%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.376e+03	+2.806e+03	+8.892e+03	+0.343
0.200	+6.636e+03	+2.871e+03	+1.014e+04	+0.302
0.400	+4.104e+03	+2.917e+03	+7.183e+03	+0.415
0.600	+6.582e+03	+3.132e+03	+7.940e+03	+0.322
0.800	+5.255e+03	+2.720e+03	+8.103e+03	+0.341
1.000	+6.558e+03	+3.667e+03	+8.619e+03	+0.359
1.200	+6.224e+03	+3.810e+03	+9.856e+03	+0.380
1.400	+6.496e+03	+2.341e+03	+1.041e+04	+0.265
1.600	+7.755e+03	+2.903e+03	+1.047e+04	+0.272
1.800	+5.601e+03	+1.146e+03	+8.901e+03	+0.170
2.000	+4.699e+03	+3.236e+03	+8.629e+03	+0.408
2.200	+6.453e+03	+3.213e+03	+8.472e+03	+0.332
2.400	+4.978e+03	+1.951e+03	+6.779e+03	+0.282
2.600	+5.115e+03	+2.668e+03	+7.660e+03	+0.343
2.800	+5.211e+03	+2.408e+03	+1.014e+04	+0.316
3.000	+6.741e+03	+2.429e+03	+8.027e+03	+0.265
3.200	+6.601e+03	+3.003e+03	+7.415e+03	+0.313
3.400	+6.239e+03	+1.327e+03	+9.670e+03	+0.175
3.600	+5.804e+03	+4.086e+03	+8.391e+03	+0.413
3.800	+6.543e+03	+3.118e+03	+7.559e+03	+0.323
4.000	+5.714e+03	+2.090e+03	+7.966e+03	+0.268
4.200	+4.509e+03	+1.430e+03	+7.719e+03	+0.241
4.400	+6.362e+03	+2.178e+03	+6.765e+03	+0.255
4.600	+5.047e+03	+4.217e+03	+8.304e+03	+0.455
4.800	+6.750e+03	+1.982e+03	+8.322e+03	+0.227
5.000	+6.230e+03	+2.085e+03	+8.473e+03	+0.251
5.200	+6.246e+03	+2.251e+03	+8.925e+03	+0.265
5.400	+4.859e+03	+2.124e+03	+9.189e+03	+0.304
5.600	+6.592e+03	+3.168e+03	+9.474e+03	+0.325
5.800	+6.944e+03	+2.572e+03	+7.857e+03	+0.270
6.000	+6.757e+03	+1.650e+03	+9.090e+03	+0.196
6.200	+6.272e+03	+2.101e+03	+8.353e+03	+0.251
