%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+8.093e+03	+3.493e+03	+1.188e+04	+0.301
0.200	+9.877e+03	+2.838e+03	+1.167e+04	+0.223
0.400	+7.874e+03	+2.201e+03	+1.172e+04	+0.218
0.600	+7.512e+03	+2.539e+03	+1.174e+04	+0.253
0.800	+1.043e+04	+2.858e+03	+1.547e+04	+0.215
1.000	+5.414e+03	+5.776e+03	+1.364e+04	+0.516
1.200	+9.191e+03	+4.509e+03	+1.133e+04	+0.329
1.400	+6.407e+03	+4.863e+03	+1.229e+04	+0.432
1.600	+9.421e+03	+4.810e+03	+1.161e+04	+0.338
1.800	+7.247e+03	+2.441e+03	+1.172e+04	+0.252
2.000	+7.332e+03	+5.486e+03	+1.056e+04	+0.428
2.200	+9.936e+03	+1.619e+03	+9.854e+03	+0.140
2.400	+8.788e+03	+3.339e+03	+9.607e+03	+0.275
2.600	+7.862e+03	+4.833e+03	+1.338e+04	+0.381
2.800	+7.884e+03	+4.696e+03	+1.327e+04	+0.373
3.000	+7.863e+03	+3.478e+03	+1.125e+04	+0.307
3.200	+7.706e+03	+4.440e+03	+1.196e+04	+0.366
3.400	+3.840e+03	+1.630e+03	+1.141e+04	+0.298
3.600	+5.595e+03	+3.070e+03	+7.473e+03	+0.354
3.800	+4.153e+03	+3.332e+03	+1.021e+04	+0.445
4.000	+8.224e+03	+2.079e+03	+1.394e+04	+0.202
4.200	+6.176e+03	+3.261e+03	+9.634e+03	+0.346
4.400	+4.797e+03	+3.094e+03	+1.146e+04	+0.392
4.600	+9.617e+03	+3.847e+03	+7.662e+03	+0.286
4.800	+8.805e+03	+4.078e+03	+1.082e+04	+0.317
5.000	+9.844e+03	+2.841e+03	+1.159e+04	+0.224
5.200	+6.552e+03	+3.393e+03	+1.015e+04	+0.341
5.400	+7.867e+03	+2.448e+03	+1.258e+04	+0.237
5.600	+6.936e+03	+5.175e+03	+1.064e+04	+0.427
5.800	+8.214e+03	+4.462e+03	+1.028e+04	+0.352
6.000	+4.610e+03	+5.945e+03	+1.540e+04	+0.563
6.200	+7.970e+03	+1.857e+03	+8.820e+03	+0.189
6.400	+7.914e+03	+1.826e+03	+1.115e+04	+0.187
6.600	+8.641e+03	+2.840e+03	+1.087e+04	+0.247
6.800	+7.953e+03	+2.872e+03	+1.209e+04	+0.265
7.000	+8.239e+03	+3.873e+03	+1.185e+04	+0.320
7.200	+8.269e+03	+3.244e+03	+1.004e+04	+0.282
7.400	+7.297e+03	+4.600e+03	+9.062e+03	+0.387
7.600	+8.517e+03	+3.037e+03	+1.113e+04	+0.263
7.800	+8.684e+03	+2.029e+03	+9.380e+03	+0.189
8.000	+9.329e+03	+3.892e+03	+1.047e+04	+0.294
8.200	+7.575e+03	+4.562e+03	+1.225e+04	+0.376
8.400	+7.621e+03	+1.601e+03	+1.078e+04	+0.174
8.600	+9.108e+03	+2.952e+03	+1.238e+04	+0.245
8.800	+6.091e+03	+4.770e+03	+9.751e+03	+0.439
9.000	+8.300e+03	+4.271e+03	+9.427e+03	+0.340
9.200	+5.285e+03	+2.522e+03	+1.118e+04	+0.323
9.400	+6.587e+03	+4.883e+03	+1.228e+04	+0.426
9.600	+8.246e+03	+3.667e+03	+1.154e+04	+0.308
9.800	+7.399e+03	+4.573e+03	+1.038e+04	+0.382
10.000	+4.616e+03	+2.410e+03	+1.034e+04	+0.343
10.200	+8.212e+03	+2.885e+03	+1.056e+04	+0.260
10.400	+5.410e+03	+3.574e+03	+1.115e+04	+0.398
